POS_ID,DEVICE_ID,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00379,379,True,2.9226470076528486,2.9875744173602006,-7.586326553223074,-9.521546733902644,351.3274606257774,59.26166656702033,370.3782079950885,207.0016975106768
S00380,380,True,2.9184848303901334,2.9079254626576394,-97.93176519054953,-0.11696450193709751,346.0862426092521,68.35248519700748,379.075113323013,195.78551422311773
S00381,381,True,2.898764152145343,2.972054643903992,-149.3565299617802,4.982305597431303,340.7753397045166,77.27447695059809,385.9756825012704,190.699218625675
S00382,382,True,3.117328367440188,3.1935505791041265,166.05190165452535,-0.9927828907975105,335.67256400028543,86.38721230522319,385.43967270557533,204.73070070215996
S00383,383,True,3.0880859289119913,2.9690120388056402,-131.99503210033663,-7.803726271846514,330.34637749793677,95.31323112004587,382.0519463036459,207.44276471162658
S00384,384,True,2.874256532585096,3.1857482884495654,-41.37886967348413,-2.563701566405692,325.2011547772357,104.35201612277352,388.2805525902512,197.99347645887372
S00385,385,True,3.128778589256559,3.06196005474975,15.01762570231358,-3.4994685026907035,319.96606000375186,113.37828730433455,371.3527147130362,206.87623142840636
S00386,386,True,2.8460260315176,2.97055013924172,77.45109814736634,-6.170440609117116,314.75456010017393,122.48828989299331,370.0846978108976,191.30670061576802
S00387,387,True,3.1741285141170126,3.0531978077188233,98.58479910687237,-7.473261449182466,309.4322413452613,131.38598709595448,386.0248140649561,195.42436087472308
S00388,388,True,2.8108996338717733,3.108787901065183,-148.24098326759847,6.705963808364814,304.26020513135586,140.4487357656927,384.8593892062608,206.40629362527727
S00389,389,True,2.9326614668202113,2.8129648134365124,176.42934181849648,4.162685519040439,299.12997508715057,149.53541061016404,386.05673711653,195.57840142650855
S00390,390,False,2.8180671510567503,3.04537766595418,-124.73879228935095,-6.069738577244925,293.88032430284665,158.61535710173007,376.38559145867305,209.6833182444477
S00391,391,False,3.0232547895023067,3.154919922521954,-140.22964944458707,8.545339466105581,288.7708503952403,167.5709117310084,371.67880851583055,195.5279484129813
S00392,392,True,3.077007267294898,2.844878539184727,-169.4276443325106,0.42387604965390224,283.5256276850264,176.65051242725085,375.72501433494534,190.69466551763728
S00393,393,True,2.9137097782610257,3.005115702549629,-43.48540851640058,6.682501570674514,278.2602005090649,185.71892461390738,376.9673604930943,204.92342012649442
S00394,394,True,3.1626591216886184,3.078794180412079,161.53422655501095,-7.498576153282263,393.4003254600504,5.1294664873520786,389.4918640119443,194.421486385955
S00395,395,True,3.039963314735766,3.166846671662913,-125.59890573731663,2.5920245983442918,388.1375871129396,14.308853146464077,384.1712150066341,208.7612893288258
S00396,396,True,2.9322928558433454,3.187251733638332,-110.06766192296992,0.7781125755790068,382.8769348542739,23.232443129312145,370.97566240423015,190.17465010500197
S00397,397,True,3.096232519728531,3.137910537108029,100.9274374575204,-2.0859744232472615,377.52851018474263,32.358319861882755,388.65091187663904,208.22127283433477
S00398,398,True,2.8299537124253455,3.060474357818677,-177.82592626898264,3.080951838122335,372.3860997854437,41.243083943819045,385.72650932492456,209.19266185386786
S00399,399,True,2.9935316800859333,2.959770609127597,103.5990160195932,3.048134121256755,367.0718894642553,50.27578883833021,377.94373870596405,201.37505796265563
S00400,400,True,3.0482828389882,2.9953410100428903,108.62497846855285,2.3593698144184234,361.74073817491507,59.31034251147554,385.7133622012131,195.0695243285793
S00401,401,True,3.0439955426104772,2.91180379428657,-81.91186958119037,9.15148152388766,356.51926469748554,68.23865263013585,389.0382534014036,202.86120430255914
S00402,402,True,3.1335213895599985,2.8973161645273935,143.09391649348294,-6.601244362586325,351.3191184716704,77.36465615855568,385.6966438121249,204.12919740152643
S00403,403,True,3.1661498349438495,3.037299732914038,105.52405643018619,4.256957296808217,346.20636474044693,86.25973160701729,374.3612518247573,199.72404010882934
S00404,404,True,2.96247412675521,2.9413100080329366,-121.62804368024703,-9.094621050727945,340.86922045605536,95.37134987983376,373.4430093680184,202.09267535978444
S00405,405,True,3.1749837095468996,3.025806713836809,-101.29354727526655,-1.429479346595313,335.56081978921935,104.28885863209291,370.6711686658362,203.7423855090049
S00406,406,True,2.8202976682642023,3.1270665208018746,14.431190245135667,9.351490515802382,330.4439213614448,113.32405663582858,383.05505224396575,207.87082123395268
S00407,407,True,3.102800452669805,3.1315045267236687,-72.64195535911888,4.667675609194298,325.26004338827835,122.35333354055207,388.1123214019166,207.4398584797521
S00408,408,True,3.040101175518937,3.174036011947391,-60.78665911820903,9.145142075109888,319.8712800860701,131.5276067915094,381.79640448713326,208.1469672479235
S00409,409,True,3.1672132427899102,2.878126068765347,-56.65136989528004,9.34054758729809,314.7392268836969,140.43016168277052,373.93746362129025,209.46350054378178
S00410,410,True,2.938299336066261,3.160271846865859,-86.29370662379134,4.549779621268113,309.56324950819067,149.48877405404087,385.40196652958633,204.93433207720147
S00411,411,True,3.180078245937583,3.045635168762027,111.53421815141002,9.101642012152809,304.2779740228722,158.49854407709157,385.0960065090834,207.8505236438691
S00412,412,True,3.071649407936194,3.1396059361101667,88.91791705596637,6.094203863139725,299.2453670086136,167.63436302760684,374.5991940661433,204.07678578646318
S00413,413,True,2.94944540633181,3.101946784448989,-179.75771398957934,3.5838548513411244,294.01190004865657,176.5646052713194,376.97121216048646,202.31943976144828
S00414,414,True,2.9081817884136587,2.821626391152736,-114.88733678722195,9.740300953079203,288.7694651763993,185.73475774497865,384.85524631426165,196.20590651693746
S00415,415,True,3.075047247823393,2.998898456608762,-16.84012818822052,7.187520939819244,283.5387006236171,194.7176993229417,375.2405951269835,197.6828240976948
S00416,416,True,2.8204417331576055,2.8571412071711113,-81.22868523644867,7.402269582287914,404.0659009060226,5.2934637059114005,383.75271436003914,199.20814077568545
S00417,417,True,2.963198611419314,3.008899264156845,62.11468385806731,9.253767093854272,398.83576128024674,14.268418746425576,389.63112455387324,199.931770935471
S00418,418,True,3.096180797177934,2.800039375055437,-153.99230571057075,-4.003863029474326,393.5430527199885,23.15792768475776,385.16963457805764,204.87203300078914
S00419,419,True,2.8659191564879904,2.8759367700344267,81.42650683637515,4.640085987616283,388.0915384071988,32.36498713028595,381.47280492845863,197.59065662050494
S00420,420,True,2.8887954244790777,3.1712674686450564,-175.3581560657858,4.532181489503362,382.8431058775609,41.19466677422903,373.55990879544476,205.69774562445093
S00421,421,True,2.958631143497444,3.106531234900545,87.4966364721127,-2.4071472943646306,377.6263500910692,50.3525421964161,371.6599155783464,207.3780067174995
S00422,422,True,3.130039614666907,3.1618775762552915,174.33091918597813,-3.490400213851654,372.3049514341872,59.38413436617084,371.059963829437,200.41002099807713
S00423,423,True,3.1667611274452567,2.9339629430483662,-114.71886488467737,4.339641194176153,367.1878088840261,68.2537582573286,370.11316961792227,195.16323003424722
S00424,424,False,2.857562967849005,2.822082416157911,144.17875030729306,9.001057627159021,361.86976705669474,77.3064730115391,376.61717037432373,201.91573840012907
S00425,425,True,2.9924952609674675,3.1761866999526487,15.254765418505258,-3.249325737581577,356.5934739971105,86.26669237146149,371.7889015450534,201.2665293318371
S00426,426,True,3.078624947407437,3.0475232856455823,-46.0267362660467,-0.030405276593993946,351.32101849548394,95.29142262444624,377.6591746460743,203.80845411713153
S00427,427,True,3.0507804876375295,3.165255798566968,-143.69927906431073,-2.4839931679931944,346.0930784517665,104.32305970197142,372.79550432522166,193.33136173206822
S00428,428,True,3.0051065225131217,2.839412974483729,-117.48920340729228,1.933075144407228,340.9993077477223,113.36313572491278,381.6634285564273,192.11563028387627
S00429,429,True,3.0144457799423465,2.87677562454744,170.49563711130145,-4.267853788936964,335.72404380040115,122.42393764691273,377.4270646837478,200.46051121806065
S00430,430,True,2.8501116202282515,3.0012840504602334,-162.9805542587742,0.20783661430371936,330.4196439600984,131.4113117544221,388.79391786961537,195.17480145227313
S00431,431,True,3.0371954592235246,2.9846733396767404,75.39489561484825,-1.391992437459045,325.20324587647565,140.52200056565823,378.10399442005655,209.79433484631423
S00432,432,True,2.8055441022298475,3.146658690670402,-93.08086861582953,7.283384572426183,319.96565342714234,149.5693499903605,380.34375098340706,206.23268186839036
S00433,433,True,3.0696993135047155,2.828571595703999,100.7435638969128,8.864549904056087,314.7589640792976,158.5952143476249,388.25228137754385,195.91449790708023
S00434,434,True,2.95721912391686,2.97936043896916,-4.493977272349554,-9.475779158611699,309.6001520556034,167.5774401742747,375.11779505734603,193.6684051741958
S00435,435,False,3.0864043221903144,3.0909156733427663,-166.8619572408003,-4.453488807241579,304.45753493290863,176.5757632125397,370.23956109709223,208.25557517384678
S00436,436,True,2.988175957508878,3.0197974903408826,31.97711374913274,-8.606427648352408,299.3549212601686,185.60413119068016,372.6858914863648,200.47643635109034
S00437,437,True,3.0995525269765025,2.9747455200751936,2.7542836319536264,-8.109028411870279,294.02950976128056,194.81218920491474,385.85551890390735,197.09308440633933
S00440,440,True,2.8598275893161347,3.110460350139967,-65.43336031570423,4.26853786017633,404.1426092867252,23.1206724027833,371.4821869258352,202.43690466951142
S00441,441,True,3.1272437996736513,3.0160017038661304,-165.62109820158827,-2.661723486536564,398.7229659162205,32.23316801054719,382.8425331926439,193.6225003782007
S00442,442,True,2.8451838410885624,3.113760663271925,171.85251029542007,8.29484525209449,393.5441081684377,41.25213270580737,376.7344732021657,203.40226931466276
S00443,443,True,2.978764590927518,2.9087155864468297,-89.75493212623903,1.9162135073632989,388.3221880399889,50.30541263439939,383.9433693796966,195.3823571257998
S00444,444,True,2.8887660217754045,2.972748263166155,-83.11274665900814,-5.118933051079006,382.97218528064263,59.38275460606346,383.59905679076655,203.01062156657562
S00445,445,True,3.062466775433306,3.0714181037742074,-32.78511592940862,-0.9840985971226104,377.7894060320987,68.28457135387407,378.94528227755006,191.59476535186502
S00446,446,True,2.9404591636750395,3.168088518090606,12.167356555497491,5.548332867366007,372.45780233723605,77.27073063413256,382.85039007303885,195.49204450491033
S00447,447,True,3.1139375682338124,3.095896833444959,10.871047334709317,-5.518876655414848,367.23621595604163,86.27192123319855,375.30325951045006,202.717769911635
S00448,448,True,2.9972381453246535,3.0922898861280776,133.97892409470535,-8.772964637561707,361.9876788593583,95.3350352727227,370.6607705540395,196.03678911786676
S00449,449,True,3.115631117308204,3.116792371499157,-125.7493458324467,5.50997973185126,356.6459389544649,104.44062592814072,389.34529345352104,195.60166334927962
S00450,450,True,2.984885793673043,3.0064897105424606,-28.847205823845854,4.626261634194041,351.41229906141757,113.42408876083631,381.2602974024328,206.53740644523714
S00451,451,True,3.0515103643133443,3.138167155336375,-168.34519578338208,0.41561685595335085,346.2870502721873,122.47491028618592,382.62648787630644,191.61261012248713
S00452,452,True,3.1100817037477713,3.0187546629837603,-56.27043356987441,-5.485224995259883,341.1071112649895,131.4242157368799,370.3870996880933,208.15904185706611
S00453,453,True,2.8102895099618417,3.0287364075994416,-164.10784057663665,6.239922210095084,335.70151007535213,140.3573523047335,371.1081428333883,201.311176606309
S00454,454,True,3.1970194739267255,3.153217484393008,12.931512838097973,7.553684466818286,330.6613921305039,149.42293156757918,383.1492737879783,195.38556120868793
S00455,455,True,3.133891944099304,2.997173594788891,11.838883041394695,-3.5867729246907594,325.40279097622505,158.45984400607315,389.89234140077855,205.76473035401943
S00456,456,True,3.017251867543621,3.1718868833875162,-171.8675100812956,6.619027225327965,320.1843202946625,167.53118872986786,383.38228567329566,200.58998972269788
S00457,457,True,2.8497142831201123,2.822663558041081,159.04645057620462,-3.3773056621984914,315.1044005267943,176.57896417651742,389.10162931253154,204.2495707761535
S00458,458,True,3.1554175906510835,3.121752322990138,28.29985481036033,-2.9396775269699944,309.7692039983696,185.61323095101824,380.8713463504878,190.63011477203548
S00459,459,True,3.054124032401942,2.9285210751400395,17.566113119665488,6.665007481067434,304.59160583677635,194.79089365503825,372.92080339265266,202.75506799919444
S00462,462,False,3.0575472345484926,3.1320760253638364,-135.2491516592518,-7.0363853999843435,404.1711594337175,41.347550757975874,387.037377523322,209.82435946814377
S00463,463,True,2.983861910237821,2.8005086980202805,-17.419553947168822,9.859892192993168,398.82814838764307,50.3027384607141,381.91742579685064,205.67934414022548
S00464,464,True,2.8595504724889422,2.9563687310048863,-93.17061945369484,-0.26438631750585273,393.58525797192607,59.41555844881277,371.825827928211,195.81983305632258
S00465,465,True,3.0967602466674706,3.181747705113014,43.72810293874366,2.768774046833709,388.21675466925683,68.3077263934159,378.33101990241335,192.44400807523488
S00466,466,True,2.8007356383907758,2.8370661581082617,121.6692000784522,3.750893957555757,382.9838829621236,77.42935348135988,377.89842752229106,195.17514319086115
S00467,467,True,2.863257383937551,2.943005484585705,128.23122609672527,-6.311100317979717,377.64837440267405,86.25572341376999,373.76344487452764,202.2496937532809
S00468,468,True,3.151557160088947,3.1029390811869932,-94.09890772186662,3.9899130915011476,372.5313852061775,95.39491424001692,373.05841501979967,191.66936378291874
S00469,469,True,3.0605285625630483,2.929843570445139,164.518242369365,2.0678727843570073,367.3573448155249,104.48174484674449,377.4155231590876,193.57232401033346
S00470,470,True,2.966092762267424,3.1345362226101523,-157.59782925015355,-9.097909003171731,362.0719818294191,113.44786194705048,370.67056508603997,192.9547346846943
S00471,471,True,3.193626465049488,3.0306388100161508,-3.8419141606666756,-4.251300862064118,356.8264233488555,122.33393264476074,375.8667443668739,207.9015359659497
S00472,472,True,3.0850775943869784,3.1598454416922888,-131.09768579781502,9.984527224553993,351.5847071146767,131.44439196514836,378.94801401860855,200.41486517977523
S00473,473,True,3.0803003869823367,2.9496084067545687,2.0780999362343664,-8.990227638040174,346.33169597992094,140.419972344947,386.79333934719193,194.85237199649274
S00474,474,True,2.9741603125287086,2.984781746921559,146.2699124986175,0.09241919477245375,341.040302518624,149.5470917907831,382.6681611902424,191.19476913481736
S00475,475,True,2.8550510373710596,2.861381550899472,-5.312570520623041,9.504889333075337,335.9504444368879,158.4584216239228,383.7102770058026,196.78835420231394
S00476,476,True,2.9607679951995913,2.828528126590284,108.04033475165699,-3.5402883102720732,330.72012093362525,167.65394050189593,375.3029891184931,207.14673477489472
S00477,477,False,3.1704302575047407,2.857466685759848,-112.74931632771474,-7.401839199323794,325.6022177034315,176.6856281320638,387.24613426620726,205.61645274622606
S00483,483,True,3.032822033374207,2.9866282076127515,-29.180675459285908,-3.4576024354426256,398.87452100288675,68.33029530953787,384.27295052487904,205.3524719499111
S00484,484,True,3.0288635485931685,3.1317688670398285,174.73988628351407,5.5234167777019145,393.70573978913626,77.35685114047038,375.9907646018756,203.06990037057102
S00485,485,True,2.9615533629114417,3.1954873417255523,-115.25674175734993,-2.3493221563489026,388.3469715941403,86.40205572974084,376.70477169456046,202.19357299594733
S00486,486,True,3.025670525667034,3.1352018202924303,131.61283503844192,6.88873108935482,383.0479979363148,95.41535828429059,385.5562037054036,208.584411004698
S00487,487,False,2.8311664490511084,3.1706526605528182,-136.99312757529316,4.254475698049461,377.89076769971683,104.40459667290858,379.43241698324294,193.8437058926251
S00488,488,True,3.090972331891359,3.032106555454323,-158.29774026413125,3.4738282594197134,372.6009094257748,113.47307024836914,380.7306194469191,198.09665906948115
S00489,489,True,2.860147788005552,2.9085826291728605,31.223790346913063,8.931407989667239,367.4115252115413,122.46745528347617,379.0979456830298,193.60246566707465
S00490,490,False,2.818978201341125,2.837420247980924,-90.07616059935351,2.4806789722452205,362.18882951069605,131.41294986389875,382.2102736035963,204.39064780755095
S00491,491,True,3.161287219174012,2.860014183979021,157.2975519578779,9.132810144170392,356.8795830928606,140.49878865034964,377.93457687514376,209.33958760642784
S00492,492,True,3.1653720548883197,3.076523196726437,-94.00985906650394,4.073444358250541,351.59846021218186,149.45106661122801,388.7940968820807,191.54837179632224
S00493,493,True,3.021496598489241,2.8179546054590707,-75.74481835214314,5.170609111653663,346.3694177316049,158.53200258142547,377.63085392846574,205.4023809100405
S00494,494,True,2.9231317695200865,3.0315643290956493,-160.96250503189415,5.738618708984868,341.24393095205465,167.57964165459063,373.00417630327377,199.137425583619
S00495,495,True,3.1122807386711426,3.058924206450177,-60.77599258422532,-3.2560989460672314,336.07751571869017,176.6802886738538,380.06345871111495,207.3114991794704
S00502,502,True,2.9700563167416254,3.0952513128119823,-90.96640985237977,-8.627583576224154,393.77296567769946,95.40639058256814,378.35396993815345,206.03177652726035
S00503,503,True,2.86266547434726,3.0449593317197134,120.33130914605124,5.966186120417003,388.4080645950594,104.49685141545996,371.39900455226285,196.15169627808694
S00504,504,True,3.0520209406962935,3.193080304619418,-21.21284173096643,-7.800086875848862,383.2534256079192,113.44026672709171,381.1541377380796,206.09933027666057
S00505,505,True,2.9835381754852985,3.163124478288999,7.282138083095532,-4.077949867158576,377.91472915382207,122.42911732895287,375.6228441676718,200.70798252404842
S00506,506,True,3.0070479445354774,3.0335560766953686,-26.53334321793173,7.981641595782925,372.7040938812706,131.4332655735854,388.37554146480846,197.18013705378925
S00507,507,True,2.8320020678849205,3.1033477861075074,-101.3396311757628,-9.186947540349992,367.54496576962157,140.54690879281858,380.62480805976304,203.5438885277358
S00508,508,True,3.1485778027681826,2.955811422644591,167.4111284064208,-1.1120392779961534,362.20108951750524,149.51850424972167,387.77212938570926,197.22231566340315
S00509,509,True,2.9334814192636527,2.8477915679885246,-138.78440863318582,4.769352869145386,357.040125093105,158.52398513293323,379.37935410534453,205.27603876178782
S00510,510,False,2.849933549950136,3.1037722776280545,-87.26392753813835,1.3714908899725238,351.76535012915787,167.496360215965,387.3843642907252,207.19881623276277
S00511,511,True,3.1630391752381533,3.1230625684841073,22.427782404992683,-3.0245383645175483,346.57319448462056,176.59804328047997,385.36760609023116,209.8434300154038
S00512,512,True,2.8716987516789145,3.073350447245562,125.77826391363283,-5.825479634588064,341.40699689407705,185.5866530765584,388.9076972358119,205.66383751959046
S00518,518,True,2.803807671427268,2.8458981220760813,-46.2452230011954,-3.5455338383179864,388.6864972805957,122.47839872482018,377.6048741981556,192.12935405763153
S00519,519,True,3.187836959627239,2.941500386198994,-3.6367796074441117,9.994760728794216,383.39177366384394,131.55928156979436,382.2683151373144,201.72339339690973
S00520,520,True,2.822644977753545,2.966816572208583,-92.24723623335969,1.7617598247115183,378.21452209453327,140.50396031071142,383.94283837444993,204.10721548846644
S00521,521,False,2.8985297232381115,2.925490124944246,-13.15787373810656,-7.561448034764224,372.90585579875744,149.5130993548421,373.7097218396853,190.3360856997344
S00522,522,False,2.882254194847933,3.0318868132055004,169.84287205398516,3.7376806783210075,367.6637591966432,158.57052880313822,388.63209981954014,198.67004274214605
S00523,523,True,3.0662496354114133,3.09452508655188,-131.60035498150336,-4.631396103527452,362.4598912037914,167.6727075398558,383.8691860087984,198.6900158386745
S00524,524,True,2.8438991291409095,3.1495366018268838,6.253393860565893,7.113470093978929,357.1925824299433,176.6615879697793,381.38390886481,207.09597121061736
S00525,525,True,2.887564606549996,2.9340356776338172,131.07411314889902,9.926126464500552,351.93742597080967,185.61417632713173,372.2078949095995,204.82670117267978
S00526,526,True,3.1626275974083837,3.0544628972271504,-47.30848737972832,8.790300872188425,346.75438503143295,194.729212567769,385.21254448560956,199.55282947009525
S00532,532,True,3.175242492439196,2.911943255840701,31.118841321272782,2.1069730823541093,378.2761358226246,158.49764064928718,377.86561919019664,195.9802738366361
S00533,533,True,3.1785456518090047,3.1190937774821927,85.37842373391527,-3.506613257751134,373.0679090651569,167.64080430825422,371.17654131333285,190.04990319954612
