POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M07164,111,True,3.0058639412944954,3.060960162713738,23.135287467841543,-3.6592790785448983,153.17067379926402,95.77108381125898,393.4262661464499,186.2318368555131
M07166,317,True,3.0026955574281065,3.056194423635602,-159.65819772196033,-2.252286781828701,324.8933243139451,50.358064834995695,392.3168692598971,188.42367187976862
M07167,337,True,2.9921462084049417,3.0481901865777963,-127.7730680568927,-1.8071742026183415,335.4275649233907,50.35471348612194,391.6387549859501,189.50531935136573
M07168,297,True,2.9077347063912105,2.972394863732174,-32.963296034761115,4.362426202586391,319.66251695844664,41.364917619394205,390.4761644417249,190.2404360699149
M07169,402,True,2.9706825023923944,2.982515767293627,139.99234208839596,-3.1344466860729767,351.26610338158196,77.44972676206922,390.1087174751891,187.56855665286974
M07170,260,True,3.1214229031503677,3.0261875893094974,73.43519164667427,-5.6473957802602115,304.0138005468478,32.37118090059408,391.32204309074785,190.3375754044445
M07171,1,True,3.004657759641352,3.0173069403134067,-48.365955347106336,-2.3284836728532525,38.50573654126899,5.190043684082179,392.709718513147,187.0595030292926
M07172,0,True,2.9975478415302415,3.0290647744493815,-176.194846818988,-2.105450720620695,61.882356338277596,10.565993183909278,394.4035969059343,186.28906961575564
M07182,53,True,3.0988966078003406,3.076100069360091,-56.578231019522484,-5.357596601033748,106.23526617297541,68.72342834421133,392.8128474064721,186.44661814426274
M07183,99,True,2.965942668518873,3.09163146705641,57.64281435213995,-3.868207807103886,147.85110254801296,86.68323871203123,392.99736107751755,187.8254888488168
M07211,398,True,3.0495707311813316,3.07774144236905,-170.3181654076135,-6.16769181158142,372.2778653007685,41.40940392429102,390.58021568462755,188.38459653096544
M07217,44,True,2.9631538200246332,3.058218808928519,-70.71058349449595,-3.777939003068184,106.26563715528032,50.46549077623231,394.75535057254046,188.1592185109606
M07218,52,True,3.085999460126801,3.10110449841092,84.23507609822676,-5.732672566047285,111.43981013441919,59.605803149331415,392.0836222988123,185.8674585041851
M07221,407,True,3.0102169128696246,3.016873857148652,-86.98492131766827,-4.938741531544281,325.05823574988545,122.42145154702561,393.1192358166162,185.0936623451305
M07222,386,True,3.10352251335005,3.018092417497047,118.53402585099417,-1.6269220793574846,314.58668855836197,122.40235287184903,393.20305776171796,186.46614916155642
M07223,365,True,3.0162462989464385,3.0809247417692127,-61.557025888138305,-3.776495113898079,304.08381085089655,122.41425189668217,389.90296504419786,188.23548946791328
M07227,10,True,2.998583656299379,3.0454036463325243,-11.760109135398547,-3.88883260199853,59.4072563782653,23.35924675673176,390.9421800096071,186.87813946925854
M07230,9,True,2.9928204261540294,3.0237997601175164,118.3769566242108,-3.7096180977062545,64.58724096770757,14.288460310864114,391.6975721036822,186.40705233623072
M07233,6,True,3.022842772128566,3.0209729973446895,-110.53183001327865,-3.648524713947097,54.12048660282914,14.337508616332462,391.0237754412491,187.6698155956888
M07237,472,True,2.988283646678187,3.0491141980912326,164.21873150456005,-0.922116302683321,351.46729272509555,131.42302683973074,391.91880432805715,184.76722954414402
M07238,452,True,3.012350230817113,3.078707955935532,-87.20522476186865,-3.2120786468060203,340.94782238007923,131.3851078639718,392.85340011670195,187.38247614550608
M07239,341,True,2.97455314316288,2.9799145087524517,-43.92643957739093,-0.9173106139858191,314.4769769373462,86.41571590408567,392.1060182402525,184.9683058874033
M07240,361,True,2.9975013952351763,3.0608984999035984,-41.44281399500879,-2.1016547887299453,324.95447614872063,86.37088553750604,392.76776076387927,191.28292597347888
M07241,382,True,2.9706981250521762,3.0886658703835237,76.55528024079454,-4.841769976639966,348.4015069230617,84.17815337984898,393.017485500092,191.8069596647739
M07242,403,True,3.058229533830734,3.0747824180740824,33.81348127760363,-5.354578316787524,345.99831876001406,86.37089635009929,392.62970916688005,188.71965025470018
M07243,320,True,2.997045445119395,3.0012518719907466,142.83573303864222,-2.9969013683949015,309.2282442821257,77.3684365267458,392.9136680751671,189.1779938113267
M07244,298,True,3.0366775832712767,3.040340624662282,-11.968187278461716,-2.7726891230465185,314.4636678419632,50.39504483164488,392.6411998987627,191.97774116958934
M07256,523,True,3.0275624972350643,2.9531839356933713,-155.3762930399171,-4.335459375190879,362.39586349129786,167.51877049142087,392.6939356709968,186.5014762963334
M07258,430,True,2.97051343767898,3.011065058615469,84.54150596626526,3.4889830255015113,365.48302101992357,133.41301108647266,390.73774978447483,187.39864654853403
M07259,316,True,2.958545699768332,2.9799308669349642,121.31030959304026,-2.576843348267005,330.2265354451054,41.370044175677926,393.3570698671999,188.3586731597764
M07260,296,True,2.9648217323288835,3.0351494622219763,-40.72916453779772,-2.905718075842998,324.9033297528171,32.31630407115905,391.7400254430662,186.57518170754074
M07261,446,True,2.9696881752903628,2.989640046220567,162.26411973702994,-1.025563179777805,372.36120892409053,77.3706701385986,391.45240339766724,188.81682198270192
M07273,408,True,3.0066755685903934,2.9788296016056224,-104.94709305385236,-3.638989392136807,319.8513352060582,131.4345297328646,391.3739614360329,192.3176397572514
M07274,76,True,2.83976882421,3.033393378882909,-86.94997173610895,-0.5259688652239731,147.86033991735482,50.60057427243926,392.03263691939924,191.93331285224474
M07275,252,True,3.0080596724097237,3.0992310746188148,103.1495379716579,-1.6375783621654136,246.7333067927854,113.51277218587599,390.6909591234114,191.31282550572868
M07276,67,True,3.0269451023520335,3.032289063905003,-179.77200922911905,-4.366302433697854,137.45168224754414,50.52361927091621,392.35332788326093,189.17740206379148
M07278,37,True,3.001113556984141,3.0678115143953875,151.37353172860156,-2.981129752191407,95.81856056667614,50.53097509437284,389.4441932852999,189.32011623089147
M07281,68,True,3.1758235938320674,3.2088048964773184,58.06545167003765,0.06247692802764959,132.26834994012364,59.61091746946447,391.3968104507438,188.24846482286682
M07282,40,True,3.0051148545536677,3.0158820367299937,-152.87629126895072,-4.420922337540134,127.10512563968562,14.349587800064288,391.850710029296,189.6219047254178
M07283,175,False,2.957413194220978,3.027241106873055,14.413841702237159,-3.937564433722514,194.76663231122882,113.69735199530595,390.12902179913766,184.99333856527062
M07297,401,True,2.9902281171588077,2.9880240152643265,-48.701421384973656,-1.9002937572247447,356.4688204613819,68.35741011252034,393.5076090362549,189.08469781911975
M07299,466,True,2.93893880041964,2.999632769751972,-167.1378489695729,-3.4853475363947553,382.9370873004306,77.45338484720108,393.8638560440453,186.83351234389295
M07305,280,True,3.0075794355257846,2.9591138914443604,54.53161001221683,-4.108926260249007,308.36904571847765,53.25962346469059,392.8489983178359,187.63708232002037
M07306,336,True,3.0364685906943967,3.023648727973735,-69.1613260932159,-3.7336510459550993,340.66771587801225,41.394806440269114,392.6001785301045,188.78673737123657
M07307,381,True,3.0650151345139256,3.0193567701688715,-72.57541032361863,-4.34997863522031,340.705763083365,77.3537632406879,390.5130738064605,190.1884492260905
M07308,360,True,3.0349291504185194,3.0155104653633122,77.70067899487348,-4.347028586913723,330.1822209051683,77.37744410514406,392.6771538922072,191.88061522991825
M07309,359,True,2.9728673537325356,2.9925368144663858,171.20119477581335,-4.7784449181459365,335.44850638460565,68.43067016449255,393.2172375622847,186.04445062535328
M07310,315,True,3.0072064197271726,3.095567459816146,-167.0777357468249,-3.583675477887084,335.4548561759252,32.39780423654793,393.16853514992897,187.43673540088466
M07311,340,True,2.994989207785018,2.9523735253881003,110.48930124483074,-4.349372623243312,319.71967715018457,77.405858227289,391.4765962125713,187.28686245926164
M07313,447,True,2.9240173236029956,3.004706172929698,54.64869877651288,2.5469808490347248,367.0930538613548,86.38598698154537,391.3740637258753,185.64537390213582
M07321,272,True,2.993729136453889,3.0152378882455055,-117.24247385601191,-1.2780920255894301,241.6072717927312,140.54583541309867,392.8511910459776,188.36010131767407
M07322,273,True,2.942077991968313,3.058583678049787,-80.09778144297539,-2.1187838894451545,236.44682776632365,149.55154195132485,393.7650485896098,185.81134045224175
M07328,290,True,2.9641065436220027,3.004738816796845,1.888804918107431,-4.650638476229915,251.99281511998495,140.51672688252847,391.3804084668385,186.0330143327604
M07329,271,True,3.0679418917939367,2.9154967449751905,135.40067396992595,-2.6277087385298046,246.79773226472216,131.51111160339488,390.86639981687574,187.001066210421
M07331,220,True,3.031762994166252,2.989598807639099,50.21465175170332,-4.29956560813585,220.75159342132193,122.58437185956623,392.9004724469463,185.9998324980445
M07333,217,True,2.958460902670806,2.9746668078266425,110.16973582790392,-3.2925883189677165,236.3129078680976,95.51026306652201,392.90773900606655,191.87656969610586
M07338,77,True,2.994081372979578,3.0795466385163133,60.215841654287175,-1.4473244918521289,142.63760880308612,59.624443738445656,391.87358853542116,190.57215628509607
M07347,201,True,2.9837025480140205,3.000135675483996,-92.11396046812985,-1.0048320737854226,231.08538254965603,86.56581212586012,392.5309757319341,188.71932681198643
M07348,291,True,2.9783891077026707,2.9961246762455715,-42.95344922836473,8.118476665324465,246.8340398530373,149.55829935056926,391.04355013572444,187.24628188499742
M07349,255,True,2.946048191572448,2.9728381211996933,97.58793835949055,-4.254385956551118,231.2117324260911,140.63582492196815,393.4252348988381,186.10168560477655
M07372,173,False,3.007775449467058,3.007161481003886,20.50286691836088,-5.658513550155305,205.09559636323365,95.66080101211814,389.20993599174165,186.60307452473873
M07373,174,False,2.957248913998081,2.9599860657531494,-170.78384888884415,-6.134224436919084,199.907269,104.672739,392.039693914738,189.83197692345732
M07382,218,True,2.9931927055743737,2.9973280487774074,98.19314220721334,-3.013558809663664,231.12892091007578,104.5589130490787,391.2854106100065,187.54345471111066
M07383,203,True,2.97935077675449,3.0309530701554523,163.7715188377071,-4.07259674878415,220.67668659663917,104.54471111795819,390.57681026529576,187.0087267865507
M07386,253,True,2.9875385160080974,2.9993232055671974,-0.7738924031521784,-4.6459196278701995,241.58530517549673,122.56452574031027,392.47768658715006,189.39892152057828
M07387,204,True,2.9623326585902086,3.034821777287798,-22.07927166859339,-4.752381724909185,215.52183344940224,113.59446002929431,391.5341024440339,188.2618187665532
M07388,188,True,2.9475646369248145,2.924953082406131,-26.575811416561596,-3.0978263859830406,210.28581827397397,104.566651144659,391.70224787336645,185.7070212044402
M07389,219,True,2.9440114584000336,3.0302409395617675,-156.64862006884417,-5.953589831315355,225.93570779732778,113.56540002767969,391.26330537662176,188.34391787551164
M07390,236,True,2.9819305003147742,3.038095969268689,-174.21877378546827,-2.818805334124164,231.14873690387387,122.57217502496789,389.014602910402,189.30703433233577
M07391,270,True,3.0363749275345757,3.059579740941493,153.13467611167985,-7.245021542053792,251.98730424312504,122.50834182641209,392.49586246050643,186.32255286240064
M07392,233,True,2.9820762705008694,3.042093259027103,139.87266568792816,-1.4567949559610724,246.7031033277898,95.51178730437364,393.9326906387114,186.70034422898752
M07402,29,True,2.982515547049736,2.985643157390894,-77.93532272172548,-6.101633398089064,109.94506347592748,28.609295756643814,393.603026239795,189.2602569515651
M07412,36,True,3.0178622746775106,3.0803627812670755,31.723068294168094,-2.741438507625702,101.07300841411868,41.442010533432615,391.6495577696287,189.12556525238153
M07413,16,True,2.9959988917002187,2.9556196312862473,136.33080558091348,-2.1295630078579677,90.60346025745861,5.302919914453397,394.72873979717815,186.69833172358497
M07437,232,True,3.0338558025175746,2.95029215391447,119.66585476571757,-2.4353400311555333,251.87075119936225,86.5130108710764,392.1608304856611,188.6890191484938
M07438,171,True,2.925531572720271,3.0043846329979362,-107.9451428388722,-6.095716123776214,215.50188567505003,77.57310298466352,393.52491251648974,188.43032059143883
M07447,170,True,3.022830670459324,2.987438183195081,20.10557976228974,-3.8054683984023825,220.66931347508896,68.56963847033138,393.6961933211162,188.5164466062513
M07452,202,True,2.975273565355933,3.025840554368755,58.284642617374,-3.6783258824505367,225.85481508484165,95.52118344654244,391.8510828406309,189.68313756840092
M07462,25,True,2.9745469664960167,3.037122943541054,-158.19941552596893,-2.5351760444502247,80.21386609441569,41.46078205198357,392.63391629135657,189.49439823982593
M07463,61,True,2.9706672170016515,3.017088260450131,-49.884412541874774,-3.326200806858793,116.57095830493164,68.70308777748099,394.083383872887,190.27923275812674
M07464,19,True,2.959368465971809,3.054763503566545,76.04278129427115,-3.6297732909442573,75.04599689641567,32.36195808871222,391.1839252292289,189.91591960690752
M07466,15,True,2.9440446831475264,3.0332712101674373,-176.1673059481538,-14.577406996533966,64.56828208150034,32.476811914022846,391.4123371940241,190.59791109440926
M07468,24,True,3.00283687774251,3.01197163000849,158.62812037219783,-3.335631962872185,85.46364368908876,32.36866115640168,393.45697293512364,190.13315349965347
M07470,30,True,2.9753383120936463,2.973249750722038,163.45116624305297,-2.4758673559095996,90.66441347473067,41.40909612777425,391.4239902719446,187.8326877084607
M07471,7,True,3.0291301300069984,3.0470003612608885,110.2304214882158,-5.427571384620705,48.96749057971802,23.369081972506244,392.98835148124266,189.32173990928382
M07473,14,True,2.9431492239399137,3.0316087341409057,-39.294062656668835,-4.173496236741471,69.83587649154363,23.315458315123532,392.2920982242617,189.83630984181065
M07475,4,True,2.9434047828669523,3.010955118015483,27.843575495895852,0.10004732001755201,43.73133338778283,14.272807527613741,391.0352937029549,191.62324423014286
M07476,18,True,3.0205237130991724,3.020365593382345,135.45042614404923,-4.183614959516035,80.19901335503056,23.306777055352303,391.1749718451489,188.63315250285393
M07485,187,True,3.013734966742183,2.971796503803937,39.77751496976766,-2.122001451751231,215.48112974592348,95.62629374793644,390.5940217431696,191.6855115325742
M07487,172,True,3.0203716491256705,2.951821406204836,-103.13650370540697,-5.4317832120926255,210.2658542681734,86.6143172303405,392.73958486169363,192.32030330582427
M07490,3,True,2.9359081777926983,2.9750263327013178,-176.41705647589225,-4.096372251933019,48.91807936302376,5.3021485154449515,391.2443399430799,189.0273726760988
M07492,12,True,2.9077617970958043,3.025966223318616,178.20283663815871,-1.798855489177697,80.20893730331497,5.243319180563948,391.881738497261,191.67935148488496
M07504,162,False,3.0568466797513993,3.057403581239588,18.565416329787897,-3.670438942079528,179.10793891164377,122.65913226176032,392.91637547084554,189.31148388401732
M07506,200,True,2.9238368022039958,3.016202289147433,104.65447459717127,-4.792736927068461,236.24764383469454,77.48295641432784,391.6532003607627,189.52140808963256
M07507,156,True,2.9923201810171567,2.990296654154567,-120.552402124985,-2.734257672091502,210.23528342678577,68.55087061501195,392.97285431003047,188.74719150622735
M07508,251,True,2.9888240563594834,3.004194449847138,-65.14716761006447,-4.6640107599044995,251.97853497677815,104.52438436641599,393.7768877770803,189.45813497921773
M07511,186,True,3.002145172994146,3.0172130701389945,26.54367810206302,-3.14887270311948,220.67545077944382,86.5743502223206,395.97092724196455,187.31983081785597
M07512,234,True,2.982825905201297,3.058891686239278,132.3912147736414,-1.209722538282449,241.45156500750537,104.54596999082801,391.7982926109729,190.59550269499192
M07532,254,True,2.988077849583239,3.0091646127908334,-12.5194934441207,-3.8528526325714267,249.2327408964654,128.54135013228466,392.13508876305775,187.98310757525553
M07547,122,False,3.0157188959977845,3.008626478029904,-124.62234067091373,-5.080849497329524,198.08312106254087,99.44813806202669,393.112935169578,194.07190164896485
M07550,148,False,3.0204849454414084,3.0514276369816606,76.30195415107515,-3.9385016016599934,173.8989438567851,113.6519126231823,393.5537814869706,189.67510191530215
M07553,237,True,3.016690569301461,2.9740346457620688,-31.17465913364437,-4.0135369437952875,225.99827667102414,131.54474638846852,392.0211719905873,186.959664264762
M07570,214,True,3.0377857042770713,3.0352928046032326,144.81203470769674,-2.90798297222301,251.89995103178302,68.47569010298632,391.5581451083994,190.35672006632228
M07571,185,True,2.973710735474128,3.059094527376442,-54.66048334588072,-3.1651392403460363,225.86346666110668,77.49795574393005,390.70210929173584,191.98289377816235
M07572,47,True,3.0791112544617283,2.990448903390796,-94.52463592800737,-6.401093144368531,137.47339235523037,14.374062453847886,390.9419849187559,189.03612869120124
M07587,199,True,2.982538968641429,2.9910453032559086,-44.47565444381228,-4.577863532484173,241.46611035608686,68.46474431830107,393.2425303110673,187.27745348344544
M07599,2,True,3.022284544273515,3.0348832088870226,102.70892787873714,-3.6020234115482026,33.309928604158415,14.323053758499114,392.79716624706805,192.69197120520766
M07600,23,True,3.0148004335261476,3.026301504690452,25.91233305034921,-5.373878253098496,90.62596330122167,23.314552198147865,392.7916505600331,187.46813481242822
M07607,8,True,2.970215450673785,3.020147691900163,59.226220838040796,-2.9819701888182237,69.74417478829787,5.212537133483111,392.37247394806036,188.739775901757
M07611,238,True,2.9598964910486294,2.977381510408982,88.1786005822471,-4.133093565731286,220.77850800844956,140.64153001931197,393.7884450055634,186.1167260251956
M07614,135,False,2.988872108121215,3.0269464347777957,-177.9057551505747,-5.012340819594556,168.691982640725,104.7103392722248,391.7060237516066,188.22409561588572
M07615,147,False,3.0062103200262618,3.035041465518282,-179.60906035784313,-4.65582284330921,192.27331737488126,101.02240224575867,391.6995528853035,190.88921721752033
M07617,146,False,3.05547089860032,3.0724020377332804,140.97894582899232,-3.5945113699713716,184.28116930111662,95.60824289253331,393.34747160275566,190.3817121237961
M07619,159,False,2.969229389030847,3.0214956681251985,143.35910932112785,-4.146404900246125,194.62579114585697,95.66502627520126,391.15084640773915,188.08896419471247
M07620,160,False,3.007894607285134,3.0487160152018546,89.4540441905829,-6.450718355262609,189.4857054575051,104.64543728446498,393.91084757227054,185.65598419188984
M07622,13,True,3.0218307927728167,3.0678177153367585,133.95035295620664,-3.596844562908018,74.98564895214446,14.291967513190578,391.76877370828333,188.0366536433219
M07624,134,False,3.1252200675794812,3.0423674633339757,0.37675059105523795,-6.498156528170881,173.87384338953294,95.66502379395637,393.40967247275677,190.28062995415206
M07632,28,True,2.9965359046886344,3.068168136166755,-8.800678209881806,-4.574145731894134,134.87513727988517,27.88506098577562,392.8000514359427,188.32936793383664
M07633,34,True,3.0657885485193836,2.9847546197503685,26.945008605852056,-10.168973138029799,111.48952619411713,23.34206002956724,393.1977538952734,183.52399756689888
M07636,65,True,2.954947385962598,3.0346521914931146,143.8852438928185,-2.3615779548069327,147.92651296705918,32.47193196532065,392.8670733989733,188.13664026422487
M07637,66,True,2.8855988802326005,2.9815716448642813,-144.14216682512773,-1.9029090759315181,142.68253677212888,41.44206244449953,392.37360685111236,192.22708833199175
M07638,41,True,3.0,3.0,0.0,0.0,0.0,0.0,391.3604953258439,191.32446559260705
M07639,57,True,2.9879448249482077,3.0246575321184404,-70.47098706134567,-3.464129812673235,137.58201863285814,32.45159290583653,393.06991021679175,187.6316976112479
M07644,58,True,3.0050237162646174,2.989328427006113,112.96265827164589,-2.922387419412985,132.28959051626225,41.44582888834639,389.29128595866143,188.32237361839498
M07645,50,True,3.023552391718138,3.0200050281880144,125.71255209031865,-4.914161211464545,121.91358501470934,41.43040234111088,390.64474574198346,188.65233435451967
M07646,216,True,2.976571218251049,3.0422192210753143,91.38292693739405,-3.927150628440927,241.4865108449753,86.55610003456408,391.81864881270974,187.7912166390119
M07657,17,True,2.9897602220741746,3.006206788184332,-112.05464113008277,-4.269483970524021,85.40698041512327,14.299441563300832,393.0990698412294,189.1132810776052
M07659,206,False,2.937171768985681,3.019499516018955,34.148458899743595,2.6985161151897614,205.16118534594816,131.6180164726361,391.30256503395253,188.717990753218
M07756,79,True,2.9612959849089977,2.9793141149071465,-25.302757516575696,-5.274334373839224,132.2189370723337,77.70698198564514,390.5176027144243,187.71701768038855
M07757,100,True,2.9704571049046433,3.03713649524558,-109.76540018144942,-4.613712954605774,142.6676231309011,95.71385419457116,393.6074722803269,188.74361254541958
M07758,20,True,2.9904959626464187,3.0585285310015498,146.7081155149976,-1.647812050404923,69.8051066210747,41.45814113103156,393.98330657606635,194.7678222592009
M07759,88,True,3.105878867568607,3.05028478928147,38.6455813494251,-3.744694868481332,142.6454758899656,77.70027557216997,393.0980424312554,189.1583138950008
