DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
406,True,2.9485888618548755,3.0337401757346374,-170.6055233439478,-4.5701652584634616,74.01052081961511,74.89436739230382,390.22836598690037,189.6568071022921
397,True,2.9320733119067564,2.986924573597957,179.28491214438904,-5.958498833240782,115.05101744604133,20.002267756641764,391.0558761952076,195.49379070152958
300,True,2.907966057946858,3.012237605885812,178.14959911796817,-3.0256903355464146,70.89077837002574,19.478308349819734,390.843027629004,189.57399778174707
365,True,2.995541994998023,3.032538884647928,-161.93622616950088,-0.5025753479206401,132.97688061185158,22.91154990525744,391.7260415156105,189.6478151476823
343,True,3.013236584014519,3.082231287122466,-174.944337563943,-5.753459805474847,118.2693678787489,22.896405050079142,391.7602917147369,189.38828015122678
386,True,2.918361038677513,2.9922732606282434,-174.11192235498314,-9.54094584609308,103.15498431450924,23.079363040667577,390.754188965989,190.64197575987788
42,True,2.9232131018122636,3.029378633219046,-164.15130984846382,-6.0243327029110105,58.31889375753781,23.238003694416754,391.7675442354898,189.19039384026473
67,True,3.0042145513171845,3.02800692446923,-166.76095776796694,-4.979504330821442,100.42488266337746,19.770254149945835,392.4339401979248,191.1935147749736
147,True,2.8578503294388846,3.0455471747716687,-173.22830021955383,-12.235031949542474,43.080560396371496,23.410665330475428,390.77208932367284,193.6328627146927
120,True,2.8351380060853733,3.006760258583165,-169.5203645496324,-9.517929469332415,55.07975525573003,53.61798854413215,391.35762585805634,188.23308958342065
240,True,2.9472026425059457,3.030473366792648,-174.96508963558622,-3.047627695250128,85.4212192453214,19.62770209142143,392.95398261963976,191.59852614999676
278,True,2.978429997875686,3.0401730678253003,-171.52845314473007,-7.429136490504561,70.19407422900872,19.59170388773964,391.7581159533921,190.98584958679533
405,True,3.0530534633703463,2.997347229689598,-165.20055435505105,-5.8420239268175465,88.60997915081182,57.320414246932415,390.5585500875938,189.6722541517908
153,True,2.990322364072026,3.033535480330767,179.20024895727585,-7.88870665144222,103.59904763352853,57.21190519605359,391.22516365643605,191.9337450722344
293,True,2.989266211373596,3.028557019403208,-171.72872385796836,-3.787080130008661,55.19864094730202,19.37178868456752,392.11058550938134,189.65983580861138
520,True,3.0158480362199085,3.023717193585944,176.5374313907588,0.16940711423970356,40.43427288176121,19.520390820744414,391.66896054464746,190.06420514364777
276,True,2.927591542265809,3.056756906498497,-176.4791173255169,-13.48885268239556,25.674578830251374,19.531578736570648,392.0306773038599,200.41638778797102
259,True,3.006630446151638,3.011512418388512,178.40702365187133,-5.745711898526679,99.91172820199243,36.6471551286473,392.2081796340929,191.1196310345648
337,True,2.859622493080857,2.9913453050356047,-174.28371904418714,-7.374279292225594,70.02026583421856,70.46697176943658,390.35493565339414,189.7067963548269
37,True,3.0283583237395697,3.0351081252494225,-173.8788771698532,-8.216284511521678,70.37191684221709,19.682682341398184,391.6302102299346,193.90403520606367
234,True,2.9728168826804224,3.028029942316089,-171.99124610772768,-7.9134776783183725,55.344310806224826,19.522141942264298,392.47247411766347,191.19955099160995
251,True,2.9239306889084387,3.020086451943983,-179.13373976793727,-5.239397647162406,100.07095708854331,36.48541197524644,391.9800548441591,189.72825623463467
52,True,2.9773501830132094,3.074921760676646,-176.9745682766384,-4.592177788195897,58.0252936481651,23.32803609030158,392.64258442218147,189.9640811810259
425,True,2.9714896455574205,3.0464536944174663,179.8061945367401,-5.444626031137801,40.277211601993585,19.368507850633772,391.96328796685737,189.74678596356816
77,True,2.991180733884028,3.0654544000815367,-179.30151052450685,-6.138823028976361,118.97521713770374,74.09716454021465,389.80277565669394,191.6023331687889
299,True,2.975804136728144,3.031494911288475,-170.81109612001174,-6.519279383853501,55.471332061663105,19.440903100817387,391.0469352359213,191.13800258401182
29,True,2.988134122297913,3.0139739630238473,-177.30894144886722,-4.872675513935661,133.8816729674929,73.78363007909047,393.0278438277203,188.05492727447444
260,True,3.077369613328376,3.0179480348657064,-158.50044725530378,-12.894844872366605,103.24735243401302,40.31317139961821,389.2600025462457,193.1865249567573
4,True,2.8833035893651218,3.064355397201701,-177.3062374053168,-4.2762728749809185,100.25970997671287,19.834797178895304,391.91751524754056,191.99418993480094
9,True,2.957480134080784,3.048109866389644,178.05401279165474,-7.460312296382199,40.607605658112945,19.61819824381385,389.7997943876998,185.88688458822006
17,True,2.9635115025046246,3.0342119322227554,177.60937301054867,-5.842733531755357,70.30434092698502,36.409064165115566,392.10278369153895,191.14436683339125
348,True,3.018826063980848,2.998043697294278,-178.8592245475798,-6.9349788592378445,55.10033181394819,36.52639756970861,392.950945228817,192.96603195718052
111,True,2.992232176233575,3.0580202439661495,177.46679561006576,-4.5499696908123894,114.7577064333118,53.803282839672704,393.1836185955418,190.28721165932126
402,True,3.0582602701879735,3.0610306779470013,-171.83025925860895,-4.398057693482144,133.11028475035369,22.8192706196118,390.7805621715229,191.62582430710532
351,True,3.0079151168749445,2.8845454659220344,-169.54974458382313,-6.201082690885926,73.23653904855831,23.348326216880544,391.4931294369161,190.25465798066637
122,True,2.959231430025036,3.033529772193681,-171.3902911902611,-6.782356962612226,55.44409469539336,53.507477615517544,389.2360291411088,191.39886536505924
159,True,3.0250328262492796,3.0454708969502207,-172.40589275060123,-9.20491384261399,40.22867643379615,53.67774000997973,391.0888752215757,192.70954951622883
327,True,2.9526260817374226,3.088810310964326,178.19683936491447,2.169660690565536,85.04492227671258,71.13041291761503,390.82586231641426,188.23658165378174
309,True,2.85035205241198,3.0315557069626196,171.12194830375867,-3.4537428030199067,70.56673533791209,19.774668114677688,391.38496762875945,191.4150187809115
0,True,2.9990697370726083,3.069781101663541,-170.94148292717918,-2.4064491648448154,133.4507574249986,22.59933119520352,392.34467562935055,188.66008751549083
18,True,3.1203587624919518,3.0829002975131448,179.47978359786305,-14.211169307878464,118.27829904510743,22.75999224181267,393.2764006628805,195.50812935046838
368,True,2.981780078972021,3.0295610377600877,-178.46458537837978,-6.622420007159292,58.114488810370034,23.43280688382058,389.9678501656,191.13109224711832
78,True,2.991664914875386,3.0513203191467375,-167.28218056126357,-8.13348468319569,103.6423355151584,39.96958500223818,392.3170795395763,191.92421667799022
24,True,2.993471963001944,3.064541389829055,174.72033011190555,-4.559816438679945,73.24869172827299,40.2677393629686,390.50521925850006,187.4646964742921
10,True,2.9718052930855103,3.018889338817473,-172.33348835898542,-8.859834797025314,58.39963153573309,40.06644334469066,392.0839646089548,193.78823168766917
7,True,2.9612987935752217,2.955351745203918,-170.8191912153406,-3.5503958085521106,43.49836807662049,40.161107101915874,392.8317090893144,187.9140473704854
19,True,2.9715760595585117,3.0759504212344297,179.37263789906405,-5.910010991994966,133.79479333732365,56.75735154788117,392.89851559941883,190.37680440461276
100,True,2.9911832806822307,3.0681228692195566,-167.7593060052782,-6.253473693982528,118.83716030601337,56.993805249446325,392.5664526860803,189.68020557587695
5,True,3.004218296878725,3.0818825553680274,-169.78659129580453,-8.9133358774817,103.82539805082546,56.930080874520186,393.15855515182875,190.91313608701205
3,True,3.0490380005689968,3.046498675050494,-176.58128354766046,-6.213454665894545,88.7175582143351,57.22918662954832,391.61365546143514,187.49437589426526
70,True,2.9929447196274284,3.0715728521828023,-175.88851169110941,-7.486104067571404,73.8470422022624,57.18546360924191,393.2696174459286,190.43943164596743
13,True,2.9482651114175824,3.0867179430787925,176.8877745966516,-4.562047085475427,114.97560075271964,36.265540803147864,392.40659147360134,190.55514782085626
14,True,2.9507534203013015,2.9491025292821806,179.48501700948276,-6.532861322980835,40.35167958905211,36.416890118840435,390.38335819418205,189.58443590657072
68,True,3.01996740272272,2.99331568428318,-176.51048010153892,-4.492452617932372,89.07042809839389,91.57531549089963,392.8821644257,187.47089425935437
298,True,2.9458558930602066,3.0515646132174417,-176.82556635701286,-5.818665356925294,103.74696759620562,57.0907396605573,391.9357613732917,189.85936174822112
197,True,2.955432534566701,3.0143965195773186,163.1187826562198,0.7868140460298036,73.76255626849465,57.11829510530398,393.0134150912928,184.8746519899603
32,True,2.992476749756719,3.042686537864123,177.18298860401424,-10.303495927631417,28.278347446224792,23.636075888224564,390.47034505812536,193.54513971210557
144,True,2.9930452382103727,3.0545807736701693,-167.67828018442108,-3.2959359641028527,118.43852028354723,40.07246903897629,392.817019223099,186.38147428160897
56,True,2.7433653700123704,2.986989430724618,177.84929927779388,-1.038637811722424,28.42666011669197,40.558823314381065,392.0587750213117,193.0886517579072
119,True,2.987946754888959,3.0291835836449112,177.10753853311016,-5.8653286992189635,103.9123715243327,57.14288094331897,389.8058797207875,186.37901081898877
22,True,2.9265545595828724,3.100918346893357,177.66980261500711,-6.839326656185449,73.54166641135481,40.2093824346336,393.7128048865461,192.3865661894174
27,True,2.9555137502018867,3.0804710955425034,-179.3354317606808,-7.0833225814965886,103.62687522058627,39.814435107036324,391.1350811090708,191.44097047427394
350,True,2.95559681694771,3.0376645034291077,-175.6122966068808,-5.535936787709801,70.39398794848505,19.57681289015694,391.7558954456448,188.78115732102958
369,True,2.9365001162527196,3.028570651168115,-173.1379277894351,-9.152074712376816,55.5865288166727,19.241718143057497,392.83984983851167,194.2504986934038
110,True,2.959394277479825,3.047348903455463,-170.8560268500278,-9.782294440867304,25.935681369624717,19.198164523309412,391.09133041398053,191.61625239179705
370,True,2.953171492715647,3.022131419405277,-162.82166813187126,-26.044026222841865,25.55020018739529,36.39154121840949,392.653657543824,213.89003287936436
390,True,2.997501197953323,3.032035422785336,-175.16019580554305,-4.672598600735398,114.87993162742319,53.983924137330625,393.8364309383428,189.1022216671415
329,True,2.938459842018426,3.068330626332789,179.30895664961278,-6.381440051370987,100.00849424282957,53.551766626583614,393.6231119681529,188.85442674805768
391,True,2.9314914555146228,3.0435581781001866,-172.2017860518095,-3.0535886664755765,85.33315316613137,54.11402639591528,391.7718158005322,188.81828634987613
308,True,2.924943215257476,3.032594488411833,179.05167618270715,-9.565094783424485,55.200562190213496,53.622217568459774,391.65413575329285,196.48152920623437
522,True,2.9539104898925586,3.0490621422825313,-178.71387692295679,-4.267406842276472,40.5687179944772,53.42222775958891,391.1657762726509,189.15220371087833
96,True,2.994837105946812,3.0631302379539966,173.0332419889365,-7.564927187343699,118.76024575801513,56.54060429036964,393.85991562710194,190.87962789557974
64,True,2.963117538488752,3.0502669176089543,-177.00571057159667,-7.892122363682887,28.468576060008374,40.5769351799437,391.53547178991766,189.5703254550482
46,True,2.9955649279338714,3.068357716711178,-178.10620064005192,-6.418324199799287,133.91379490590435,73.64442589984981,392.1057502442441,189.84074477358712
73,True,2.976444810364714,3.0295639124920615,178.77124452347118,-11.023160983147449,43.506180542920376,40.3501975696419,392.17604356205015,194.12644909059463
506,True,2.975306103794256,3.0584702016615655,-174.22759929832378,-9.207679193969568,58.56688165928489,40.287445783082774,390.5862757932624,194.2006319773542
296,True,2.9764254655481963,3.0136004832192036,-178.7165423475769,-4.486685823045946,85.18057965347553,70.67432933046986,391.91349381772557,189.82917447862502
43,True,2.9738186377092832,2.9924219442922038,-176.48297616947292,-7.693335697676218,70.39385593760154,19.577176437853254,393.8548082989937,191.0421826037174
58,True,2.969497461392418,3.0826404498738365,-169.3707217842901,-7.231737173533702,114.93220105879148,54.052115549849276,390.80021059212834,190.76442970031087
336,True,2.988961398447281,3.0650728820881934,170.79911065462812,-8.76024317556039,84.99103384853015,53.802699941320355,393.1980004283373,195.80721768627595
277,True,2.965066130125428,3.070809637404634,-177.9316158646632,-7.039387819480993,25.516469772062116,53.30233858716997,392.54856975494124,192.49069127036773
108,True,3.0243283954448903,3.0693521556859475,177.98612977776142,-5.086426118024548,88.34338017619883,22.81099052590034,392.4777209004479,186.3253823043616
157,True,2.9853339488803723,3.003392905550557,175.15216189724197,-4.809969467636165,73.3880018321235,22.96915648687522,393.03026020086986,187.89332469994977
161,True,3.006326143227792,2.9825831347063616,-166.76693146212364,-7.052764647739394,58.67205472483498,23.11890588697273,393.05616960939017,188.65254244824376
109,True,2.9770284360624477,3.029138729877293,-164.16054958864385,-4.784144169482204,43.63243295299813,23.585732172228678,389.4523609590129,187.80365924820836
44,True,3.009591018402315,3.0685615880705654,176.27429374784953,-4.284949594594565,133.4857094573328,22.978775590709862,391.2458372308844,189.60409214183008
143,True,2.9879828839399885,3.010733423080046,-168.02320570824688,-5.036414783947009,73.69415221031778,40.3465160740401,390.7808868494855,191.7769260712811
131,True,3.0234856558756076,3.078233402965107,-166.79111257636475,-11.29078525405086,103.49913058590747,39.94344731060451,390.8642796362893,194.49208023446653
48,True,3.0137673076235827,3.0885800446657266,176.47082569037852,-1.2313765905782645,103.91040873728187,57.143422522662114,394.2667473748918,187.4879097534712
33,True,3.0042105021955363,3.0517199226694474,-177.47216071883454,-3.1250779984598296,119.03350556839244,57.18603068770805,391.767026082534,188.32960742226237
158,True,2.9949751033846685,3.0350850313273603,178.84760738292172,-6.987277299343077,133.8419170425391,73.8739981095319,391.7038303877709,192.5862335076588
145,True,3.0120671056010986,3.1096760155002943,-176.1641283734749,-5.395341300690774,28.777268736978254,57.6657993132349,391.43213171458217,190.25393161856513
86,True,3.097357722681653,2.995113753019481,-173.37769735365862,-28.632901016627727,43.79979736491931,57.54858115452114,392.4218534441072,210.11485669699226
330,True,2.992525337146652,3.0090607682718646,-174.7263883195293,-11.71657144530181,73.4643566570154,23.090326169862507,392.6688753972348,197.56654183017275
132,True,2.949977437697916,3.1012902391073536,-171.59082491727307,-4.137146219718261,88.39777061353877,23.0455526783017,392.03243351259374,189.30445177390493
97,True,3.0212207262890773,3.0102630179283763,-172.67436143636593,-8.505825680037674,103.4135667528446,22.892462392380107,391.94673433931393,185.84314729853565
412,True,3.136327103454454,3.0893193602263165,-175.5391458606442,-40.76042910848696,103.37935869749704,23.1239337558857,389.4383197868384,226.8601812278452
347,True,2.994983387285079,3.03775875745419,177.85420235473936,-3.9826139016129787,118.47328920812541,22.830416462236613,391.79077966031457,187.91789431010505
30,True,3.0066152293874056,3.0427665370634105,-173.2225438577954,-10.590768534214249,118.49428667967214,23.061699708143227,390.79086436557077,192.57635241627622
340,True,3.021788406209866,2.944406799503886,-177.2916225649072,-5.19534644225098,133.70809086527686,39.69019210944291,390.85702559554124,189.51650938776135
36,True,3.047582055512186,3.0981112379264966,175.87527845960832,-7.522582542282095,133.54538461301723,39.83431667882203,392.1525587286172,191.2960340998946
2,True,2.9350995504593373,3.050305302220443,179.60248246103262,-2.573318243293386,118.9105089495854,39.66699494928575,391.6370009413013,190.0149242539574
82,True,2.943029116640829,2.99692825147504,176.79735459569034,-5.546381759935144,43.90194448930559,57.4809479040204,392.37136290077103,191.9307256145309
116,True,2.9882693023910654,3.0089084096949934,-172.6456040949195,-6.880286953111153,28.891844652377895,57.52530670383585,394.3793683644394,192.6559423979462
128,True,2.916436760581371,3.049026505301979,-179.9448765362138,-8.680116805585072,134.0198445605184,73.98503264688667,395.08739048969176,189.10336455233073
92,True,3.0395984220288765,3.005636513537014,176.9317528160344,-8.613928629705015,119.02273817133354,74.22743443953182,393.50804545190397,193.93421776984837
118,True,3.059756926746527,3.0444044727801303,-178.45427615545515,-4.7414856139101005,104.115037519376,74.19161520834807,392.5393278129278,188.10019831862422
53,True,2.9916670875487577,3.0066827730315002,-175.61315402629495,-5.255241784995974,43.42756866456831,40.353899930997635,396.5539642578067,190.54205757451257
105,True,3.016841924907704,3.0758439669633706,-177.5541002517854,-6.60265994046604,58.960053540731316,57.038473568413934,392.65991672320615,192.3556612427069
98,True,3.0149255491038973,3.1055477116442662,179.93073585444338,-5.660781070322514,28.660972902012084,40.53711346541711,392.3276085144348,189.2603116504793
389,True,2.994205384592267,3.0771872599643,177.2521322923635,-6.4296760739883325,74.46034117449064,91.61234443844297,391.3299871065235,190.50277397118094
40,True,2.995576414908462,3.0463772843927224,-177.41491067030952,-5.111316162770862,73.3028798594534,23.142970173320222,394.65301246149954,190.52463954718098
