POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M06700,444,True,2.9405047332456427,3.018270642283387,68.24665636811574,-5.790199227409886,382.92881095116735,59.41611107833322,392.7394396818688,189.28240206943394
M06701,422,True,2.9561484780316793,3.083604597442772,-53.38671829504463,-3.003253874820473,372.24126603026065,59.40224582116185,393.5103141530484,189.03994995318695
M06702,400,True,2.9804972640183167,3.005816729212303,-160.78853343459096,-2.5972414256212915,361.6910716767786,59.434089353753116,393.7045887436966,191.36806775265902
M06703,445,True,3.0043298378624494,2.981624492847551,20.427498593864577,-4.828986800053912,377.6403563116636,68.39263892103871,392.8899664207364,187.4486688254321
M06704,464,True,2.9451576737952627,3.038721743962875,-155.30287319856774,-3.4584989478483408,393.608145007582,59.40504958877287,393.5650570400327,189.32415195204266
M06714,288,True,3.0312274202887184,3.038403478328312,-119.75790547950237,-3.571625305405405,262.18533583095325,122.51809249565055,391.5448759645152,190.9663806866653
M06715,325,True,2.979932964659984,3.0253763807537513,95.02470884085089,-3.774281468689196,283.04368679032115,122.39639603975975,391.92494181984955,191.38850747092363
M06716,345,True,2.994743557037739,3.0194354369272247,-40.456161409471164,-2.3250215607885423,293.49314882663003,122.4396955353123,390.8549705371029,189.42334098191583
M06717,269,True,2.9568470183571574,3.028966174009026,56.0210938078502,-4.803527622762232,256.9317963936833,113.48878892020034,393.59731974473465,187.94101925215725
M06718,287,True,2.9191516821381485,2.9624802334877494,109.9583443373075,-2.330056808714744,267.3578127520739,113.47549226667901,392.45588384257286,191.54063393115877
M06719,127,True,2.984659671948256,3.0483332154322595,-15.41526282243433,-3.0897285483458177,210.18107919037067,32.45189916061568,390.8488653999987,189.3457895187165
M06720,166,True,2.983591099130394,2.989286220082472,19.85238660888059,-3.066523143940742,241.30692654419946,32.443459149010884,393.2011500284944,187.25658947025204
M06722,153,True,2.9846124642074185,3.004951674573642,-109.48983649637253,-2.8054248681835077,225.75792375028135,41.494803902108835,392.0107706459369,188.92551183531467
M06723,306,True,2.970073980550341,3.016630029807632,-43.03205527907995,-2.539020431814521,272.62398281629606,122.4593338237402,392.0796932013269,191.23865396969148
M06744,378,True,2.886147292805875,2.965954062461313,-168.39303549087285,-6.018201557861062,356.3533754316488,50.427803192321555,393.280336757368,188.99097067954938
M06745,399,True,2.9489154864766403,2.9682815549682027,175.43228997421295,-5.107557978700271,366.9677500960418,50.3980793627778,390.4493066312852,189.10679011011007
M06746,421,True,3.0411021936022413,3.057146193886926,-44.57463032326696,-4.334887635577559,377.5461268021436,50.464505757582536,393.05731264074313,189.0661224579307
M06747,443,True,2.993832035705813,3.079480594224387,156.165636591311,-3.016840083220842,388.22130287834773,50.406084849775304,392.71462788659403,190.87669968979475
M06748,305,True,2.9914226795748275,3.0393791776313894,159.3739287308063,-2.7735129015314897,277.76397024115465,113.41200998611242,391.12222635025563,190.16416734177247
M06749,463,True,2.9772619530678868,2.9926517057415096,-30.644588885549652,0.7812514721263994,398.92096859679884,50.45615872902348,392.47125720014003,187.27452259487626
M06770,457,True,2.891364750744022,3.0169821914822386,-155.92252636963474,3.273027064992789,314.860363887408,176.50120483866795,389.9814836427255,189.83285044001255
M06772,48,True,2.914021590194207,3.029531676716292,159.83920478902184,-4.033958546409167,132.3072598039665,23.466061755968564,390.2446038815481,188.66736446953985
M06773,2,True,3.028298415503027,3.1052644008098973,-72.23798551364881,-1.6125236117882196,33.60479773827432,14.390277673681577,391.73421395923845,190.87333463309915
M06774,23,True,2.9631670363525053,3.0292815981595758,149.09102411847135,-3.874099268404393,90.67931733236547,23.441846281023548,390.8767212439007,188.61168086872047
M06803,27,True,2.987755450501217,3.0867397039633557,71.10866013374246,-3.7306852373106096,106.27421719081413,14.374501250764153,393.8061429476317,189.47703512915837
M06804,4,True,3.0958003282712707,3.018697014856229,101.43861893379191,1.1066339167777528,43.99671163480548,14.337596254784284,393.5384693918526,187.89185523112053
M06808,456,True,3.029945155799553,3.071955958977516,163.2446125328623,-3.4851064192104104,320.0526803302734,167.44138129859337,392.7602234722723,189.47509463426306
M06809,495,True,3.0433441500064675,3.0401960893816304,-169.62943771602284,-3.793334051717153,335.98163175243315,176.5428213143472,389.9872683501604,188.2658293077847
M06811,19,True,2.989554824027978,3.0579933642243526,61.963947018838375,-3.8496166433082237,75.14088748450223,32.42820761678056,391.9465781777511,189.83051168908582
M06812,46,False,3.0,3.0,-128.9544652810028,44.28729303205887,142.67712871287532,5.382353775552675,391.9036280553259,189.8103367229694
M06813,14,True,3.099170832867688,3.086087201116082,13.591305396484257,-1.9230109668378077,69.91816086910667,23.40439510439522,392.3506406282529,190.65103030112908
M06814,18,True,3.01231881754499,3.0500002027548105,-76.26585260506337,-4.992637241036078,80.30119042688715,23.446297216809096,391.29910614020235,190.84983833565568
M06867,50,True,2.9607966459903707,3.0241661907159703,-119.90849602848192,-3.1299959636979224,121.86662387348387,41.50177954306168,393.85118042389365,190.0129259903531
M06868,41,True,2.8571173439279702,2.9402193656512585,53.96062140595817,-3.0710422605907013,121.87490735493287,23.45909615374318,393.0677274297611,190.56495370109053
M06870,116,True,2.9513295933464505,3.0538412551277725,-42.509940908002065,-2.28445950637672,194.59241251549543,41.407164579455035,392.98486519220455,189.2944853686334
M06894,10,True,2.9161635825724206,2.8988203704759985,143.96561023537728,-1.4401030282469378,59.606640535019565,23.395003423725967,391.6528817474031,189.63810674726972
M06899,219,True,2.9453136509467086,3.0661086980903725,-90.98114174494012,-2.7930656682478343,225.73251062485903,113.53959567804436,392.3463913155116,186.80610316280945
M06900,203,True,2.9649146251097713,3.0486807538718925,-110.78178276124132,-2.8678786469820636,220.49356015195394,104.54673188899038,392.50304453152876,189.39957432948594
M06901,235,True,2.9623962241975277,3.0339667550081297,53.943069136641185,-3.3198727377588284,236.13357110371084,113.48870578323275,391.7468344101636,188.52295767443354
M06902,105,True,2.9777572800660774,3.0715249853616706,-62.998501547864976,-3.6089145932407973,184.2011632187868,41.45856882123923,391.4899576019401,191.25754232303996
M06903,85,True,2.967925376393351,3.032124091801049,-19.568333006644217,-4.501579102103221,158.21566864140178,50.517275803125216,392.16094829001844,189.36962467354817
M06904,7,True,2.962929220531116,3.0037713332489355,-98.56894891437928,-2.6915187648383494,49.218408579612436,23.409676242631857,390.2364359419331,192.51746212925588
M06906,29,True,2.896798713584303,3.076044867439131,25.52721181290169,-3.6523926643727975,95.97489914466364,32.43933252076234,392.86983321822805,188.2512760625385
M06908,270,True,2.9720371627131454,3.0201181622558804,103.89266146707573,-1.9987839948238673,251.79968447079122,122.53983632899242,390.67316822399357,190.41593110059222
M06909,188,True,2.9734469818675824,3.0260718440996084,83.32261532929806,-4.612991646860081,210.13300917707153,104.59025800605674,392.51746115028675,187.9510397429969
M06910,252,True,2.950089867403669,3.069849907480947,151.326033828079,-4.191559979821477,246.5196398640069,113.54090880517647,391.75728588599003,188.44300008816583
M06911,220,True,2.96925855709746,3.079241189788395,-109.51405761130415,-3.1572138480179888,220.5718329844079,122.57256132450732,392.86928318202655,190.85732346883108
M06912,204,True,2.9779545613183354,2.9728364156582208,94.49181327248535,-2.082748292834367,215.3344856957911,113.5804461026203,393.05502949623826,189.63637400735252
M06913,251,True,2.92372052352114,3.013976647161506,132.29354073598313,-5.509312599799301,251.7395689457578,104.55729713236703,392.48530607288956,190.23458526578833
M06914,234,True,2.9867749710161284,3.0401176279183377,38.568905611083146,6.080200483089385,241.27667498963834,104.49624090267467,393.9508728773882,214.2006937757356
M06935,58,True,3.0750304839781544,3.055759733356343,-16.000557928128824,-2.3779218131462017,132.23019243457702,41.53327409199733,392.8418680733649,194.4799914739255
M06936,57,True,2.9371480235175773,3.033940792314186,118.9171583523369,-4.677915468374181,137.47408607164851,32.51349025610841,391.9755846233344,190.03329577934974
M06937,28,True,3.055543408702686,3.0387049503659815,67.6011161267686,-5.523652810034264,101.08004654571373,23.43168105296015,390.2812546026646,189.25302158976206
M06939,34,True,3.0169870788883397,2.9899570282880146,83.25904732171662,-4.378917106028609,111.49950204995264,23.442525983638735,389.0444617163705,188.47576778452688
M06940,65,True,3.011564476768645,3.021723055970831,17.89299443362428,-4.8299189862221965,147.8778865763366,32.495423667380074,391.45151599942074,189.7940795481877
M06941,43,True,2.953810846819081,3.032502004631469,-143.695147916263,-4.511172527415454,111.43099035350008,41.470040548102936,391.07331185341525,189.69075104378467
M06942,16,True,3.1555192736496083,3.0897105451093663,107.54956073327034,-7.109019580447125,90.64494370892736,5.332913562970188,391.5572033232004,190.80795908262493
M07019,129,True,2.9803868695169284,3.0103714610526198,150.9794724845082,-2.6949042741914297,199.74360016361658,50.52646767814213,390.8486022551198,191.11901810803423
M07020,35,True,2.775299520040235,3.039845471574379,-132.00818359927194,-1.0265757836284877,106.32275861795208,32.39196990386083,391.440446469905,184.91116010787317
M07021,31,True,3.017995761163224,3.0485723350977265,-63.07769899707674,-1.4837660104239774,85.50235338612259,50.58755933676761,394.5463511689262,185.4257254362875
M07022,24,True,2.918096807287546,3.0420814903073436,110.39111039162093,-2.419273613153223,85.55758733714728,32.4109998673754,390.64725209951956,187.6018797926742
M07023,143,True,2.993989071222123,3.0442718595666176,151.9835753343109,-2.7627487122696834,199.7316162357312,68.61235485806597,390.08492773915765,188.98704640171331
M07060,130,True,2.955481945708178,3.0465772530990436,38.437779224060264,-1.9231366559724847,194.53263990597804,59.55859238395175,389.99259756763644,187.62392452893408
M07105,64,True,2.9866767011629034,3.0110702421317552,-42.88093031972628,-2.4324885839008346,153.08803706881878,23.428264932877855,392.458749610273,188.27173907942193
M07106,237,True,3.041193438173687,3.051068512634955,132.38336979918577,2.7729850643152076,225.79949139744016,131.51118212651667,393.32907456997305,187.18416771256773
M07108,253,True,2.9979388622050203,3.037507637461915,-56.33707545883434,-2.0188388893284923,241.36148696762106,122.50579787700075,394.16742590637625,189.03059652602235
M07110,255,True,3.0003994688916626,3.10037218078354,-46.84536501592206,-0.8601703977487034,231.05821890276454,140.566811026413,393.3050176275522,188.7649381594382
M07111,238,True,2.9728175654819844,3.033439227690791,124.0025303800272,-2.5645999055244033,220.61561004323033,140.53999965043988,392.79061909874184,188.47441685606475
M07113,272,True,2.9847978894641543,3.0092613542250306,49.446517268860184,-1.280184662300087,241.46646332944226,140.50288139601864,392.377723073179,193.8373660379433
M07115,290,True,3.008540682885079,3.0304036844414806,-76.68896685258326,-4.479170907490328,251.83661317750494,140.5371369916155,394.9308588392938,188.32137487332528
M07117,68,True,3.0318470794803374,3.030126813677881,-158.17008817152708,-1.38457493289647,132.23754800411413,59.599313921039986,392.97963893599217,189.7643600257928
M07126,97,True,3.0020547821685484,3.0467466706544526,77.86168708155192,-4.0643291661994,158.1031212849667,68.65939860059727,394.21603570467346,191.09478906731727
M07127,118,False,3.0,3.0,108.7852481235903,44.79184559807402,42.44876380487827,186.7311429957908,393.0565084845899,187.6123187860531
M07128,96,True,2.9785297101973556,3.0443528972962954,1.8611538103043301,-2.4100367420666373,163.3551225519404,59.652282669671095,391.7761058940298,187.79421033814276
M07129,131,True,3.1145098038022727,3.047922770241553,-19.935060028000457,-8.58311686172118,189.31443338067072,68.62665263819343,390.7749182701713,189.26558769979343
M07131,110,True,2.9196097714083695,3.021325174821669,173.49390876833203,3.1461914249982215,158.1679852657043,86.64247104482446,393.4326219949303,194.86094396371817
M07153,86,True,3.0332967163208364,3.0302009394122362,-146.00124182340846,-4.153386004267247,152.99830816492053,59.63364112180629,393.8844215966483,188.98353160312357
M07154,120,True,3.029370643421279,3.0605147482470128,-161.96360742314465,-2.7465106671364197,173.77818966994562,77.65371243159294,393.24356853869256,188.12699716112007
M07157,71,True,2.9764885752260426,3.057638278619135,161.24359356818982,-3.1390612928760504,173.83677183699396,5.416401110197565,390.42473651431624,190.81301655749948
M07158,80,True,3.0126472174659096,3.0078248675685617,158.159456438949,-5.4491661076416165,184.18416118305143,5.368410573266841,393.83119535209596,188.59969483038014
M07159,82,True,3.016708547911311,2.9984145845739607,-110.64672797414268,-4.624930559914532,173.78991395931965,23.477272039600773,391.60620686788184,188.26867323971902
M07184,291,True,2.9590921492951634,3.0588038634157195,157.24275762347253,-1.1290262700684366,246.6818107284524,149.50246752950756,392.10425459325666,193.12722321399056
M07185,254,True,3.1343295905590662,3.0071663927288377,-141.70794409230137,-5.02452182811146,236.24617665197846,131.50343089445792,392.6146991359666,188.25421880898267
M07186,236,True,3.0046780435432567,3.0498868993187713,6.409113919231887,-4.944052932536124,230.94814874298584,122.53839396679162,393.28516563284506,189.02836944388088
M07187,45,True,3.093774136183433,3.057519138706985,27.439311196427603,-4.89505199937085,101.05967958891809,59.59618427449594,391.6866487275,191.24111002648738
M07188,133,True,3.0271031389759706,3.0054963281961173,-168.31751421556007,-3.731766995514647,178.99661825821045,86.6809859698777,392.5539343573873,189.5663928540896
M07189,69,True,2.984471611801307,3.0583641874261667,-149.38079599206205,-3.831819551763033,127.02302709416237,68.69001597078852,393.1728976156324,188.00021782498834
M07190,158,True,2.995409365710584,3.035013223654359,-129.90162065974587,-3.043522518213706,199.7248017510479,86.5731455259171,391.44961565074647,188.3671014299834
M07191,33,True,3.0245230294215353,3.033041080278258,20.914794124429864,-2.338417074643047,116.73943287903985,14.348248779619258,391.0154045144181,187.1445618369469
M07192,206,True,3.063280723395362,3.011480808282267,-105.41271328677428,-6.4278794505119095,204.994406281938,131.5903032243342,393.64268264605283,189.2776055202042
M07194,93,True,3.0116883651159534,3.045533205464159,159.70824679472727,-5.423444929897926,178.99756317626952,32.46208141518203,392.1015921796918,189.9399745246683
M07195,104,True,3.0002006071718874,2.9887550892719497,-154.2393486242567,-4.746093594355841,189.39701883070168,32.51807216129106,394.93001239943874,188.6054624899585
M07196,191,True,3.0440354605542557,3.0634294035191325,-151.16888995447573,-0.829555703011863,194.6088933874653,131.62862878099673,392.32478179482916,191.65524380886612
M07197,40,True,3.016996146652262,3.0734073851123207,-6.731958948056658,-4.021890197803657,127.08619129169537,14.3806154337133,393.2104834326067,188.39918422746268
M07199,221,True,2.9723963235519624,3.049919365033682,125.16970644354487,-4.289079797439285,215.4538471440942,131.58608768531954,391.8322914476537,187.22317062332291
M07200,67,True,2.978605160198148,3.0271699116925737,38.73588953701655,-1.5665347959449036,137.46037309282625,50.58819346119176,394.45720495128603,186.50628426441247
M07201,59,True,2.965295256827507,3.006227519110002,72.33754214162711,-1.5538315426401255,127.06461849452627,50.55008547788055,389.63697279404414,190.82195990192173
M07204,78,True,2.8585163184464397,3.038905330043264,10.946394886024782,-8.218053901954363,137.3549177253656,68.66644259919102,392.0400759994746,187.97033728915292
M07206,37,True,2.9498096670346827,2.979743817709128,124.79445039834052,-3.6173508602430218,95.94670316223905,50.52475899439266,391.82409141845346,188.3586217488779
M07207,121,True,2.968902182181978,2.9553554050817477,56.49806387959496,-3.138578609861554,168.56804752952954,86.61986422241146,392.04839751980506,186.49104158488427
M07208,132,True,3.0078397185944503,3.0389244099490496,-25.14001500055406,-1.7923295966637625,184.1564851669946,77.64316028880516,391.62925305703277,186.80219130489257
M07209,109,True,2.9623511547520778,3.0077935314177218,-161.54498039170034,-5.726786027963925,163.39068174188867,77.61962200223718,392.0188088306119,189.399888732308
M07210,144,True,3.008845516344364,3.071344440342191,20.19751135775059,-2.420390516897868,194.50727783340352,77.57770750573212,392.00142005344304,185.74669494336575
M07212,52,True,3.050932990548615,3.0091646474618274,134.01470521285393,-2.6820009061007113,111.41700733272283,59.68096954979521,389.39603242604005,188.17763443568776
M07213,174,True,2.9727937883618294,3.0478013969000926,-173.41963052915335,-3.315034450288465,199.81639781946095,104.63826326799207,393.5250974041585,189.34769210386858
M07214,218,True,2.997535653129262,3.03820458497318,-8.738830674412922,-2.681560408583863,230.8933316894318,104.51234367606033,390.6623795480783,187.82619564474615
M07215,202,True,2.90963659017144,3.0988830831618235,-144.2536854488902,3.720816849904338,225.67449933244333,95.52893001248516,390.1488149447649,190.5058508589267
M07216,201,True,2.959322015345835,3.0457356560376914,105.69253220961019,-6.038945988808052,230.83901053889926,86.57031391025265,393.2391123163701,186.74075233199645
M07229,217,True,2.9899913492611327,3.053205100533966,35.99112999121891,-4.011421931025836,236.0843088827643,95.53133114145022,391.7090511369447,185.2959931394471
M07234,187,True,2.992577578128952,3.052585938885607,-21.138239721268548,-2.0206287063149944,215.3298376704042,95.58754952951732,391.21102259331576,187.47020536188367
M07235,310,True,2.995095905132854,3.0542912843252106,165.1795556085183,-5.050556665385329,251.91659958697227,158.48844138170583,391.8209388222044,187.90726528347403
M07257,89,True,2.935284764951623,2.962942629712273,167.23774724420485,-3.2948822002789484,137.39513322896647,86.66701670455389,391.98824493265175,186.38186380252048
M07263,70,True,2.9787742320588797,3.056325031031552,-150.11600478422613,-1.4036360689975993,121.85788529005288,77.66053340246566,393.62685405610273,189.92961204165158
M07264,88,True,3.2334466260525994,2.9774679828572395,80.30659003919426,-7.327493667975432,142.64202233094184,77.68952912891145,392.39290973940194,186.6966338127406
M07267,79,True,2.9632782903788084,2.9369465721532473,162.28046332566973,-3.915593330094339,132.20983265653487,77.65179585691631,392.32824838630336,185.06584939114288
M07270,98,True,3.017569784751546,3.0118336639180474,-136.67337076871675,-4.0524112923947655,152.9812533455321,77.69909853020326,391.4452328574709,186.82546096582487
M07280,99,True,2.9832191093200535,3.0224001182756637,-5.67668880834402,-3.8832784486501453,147.81925274606286,86.63634204198328,392.9446693985149,187.34125615245512
M07285,107,True,3.0202944646946364,2.9940762889131878,62.71439398021092,-4.39484784587512,173.75618616661572,59.645520362761644,392.1835963960584,188.9819732937357
M07286,157,True,2.9907201207657206,3.013601710759022,38.90371780043578,-4.380334960554336,204.91020291641092,77.5718831729957,390.9975402020403,187.8413372755897
M07287,233,True,2.9961715829665314,3.0212340518539227,-81.32946395800052,-3.8090726719390773,246.44930503474654,95.52502765873085,392.0186189399055,186.45250338763202
M07289,172,True,2.964976778962974,3.000151552844218,172.20456176363987,-3.2041734689435657,210.1000106245634,86.5884095205702,392.23519817451887,186.78335070806293
M07291,216,True,2.9981642209246258,2.960777497554434,-155.70118518074935,-0.3354382262848503,241.28065586149626,86.51810712057907,393.0915698044656,187.93502065077698
M07294,60,True,2.9593084270180974,2.9914432985097315,-113.25704216533124,-9.424814357982711,121.82052423489198,59.61582436969472,389.9479800976352,187.38511413643715
M07295,77,True,2.993252317916702,2.9987724036376373,89.19657037631542,-4.5689170107792165,142.57621822127885,59.650937841947055,392.444756659936,186.27755546741315
M07296,53,True,2.9697382263791923,3.0320058520088673,133.63207891636515,-3.325204835139857,106.25778979455526,68.63501118148879,392.0152651582551,188.32703636962862
M07301,111,True,2.9976549178019805,3.0046586334680394,-81.68912917975402,-2.6291775239233175,152.989398172428,95.70670056200656,392.20354283460017,187.3962147590569
M07304,100,True,2.9792885451000855,2.9514142602344173,-100.9327232302899,-1.7120163585024955,142.59826128330135,95.73229729355366,393.7439788927215,192.8456737707399
M07312,186,True,3.0354650598294866,3.0071559476845233,-113.79406938002641,-3.1651805029390516,220.47160334465687,86.5405734648768,393.1371534808384,185.49007809391233
M07351,62,True,3.0231011335778977,2.996178527554268,-177.1381710917523,1.4965751566833063,163.44753238395478,5.394180993655881,393.8103400737567,188.0863628419356
M07352,83,True,2.832984455364293,3.0034823524875773,122.5585095678702,0.21536091900929932,168.60163282256246,32.47270846440744,394.02093254736565,187.36669003775404
M07353,128,True,2.9908290509225943,3.0086530680595573,-20.44507668641067,-3.0601735271853556,204.93748839218935,41.45016438922586,390.8753479173565,189.01245508758012
M07394,162,True,2.931321904118914,3.017618896586724,-34.47052932718797,-2.2128837984281233,179.04415281859391,122.61638916521949,392.7379514148982,192.2250937547439
M07395,190,True,2.956816073292595,2.9677624583782167,129.29997722620018,-2.3449140706698586,199.82236512196357,122.58596418090849,393.95919517536424,187.73842267498395
M07396,90,True,2.979967489956284,2.9974467932136974,-129.0945246138739,-3.932171607936624,194.59545861548702,5.4304295816465435,393.3938653538131,187.44863165268202
