POS_ID,DEVICE_ID,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00378,378,True,2.8951057706230547,3.018087648085651,154.5116765471173,5.590459217160738,356.5841800088881,50.315843828427596,382.0961436922776,207.64581092857807
S00379,379,True,2.9753698122428474,3.195504800583465,19.13907261648623,8.832457215442162,351.3443524517103,59.24868313339395,387.7844562253334,190.41049230327488
S00380,380,True,3.0641680889573295,3.0001287660883187,78.66154094533454,-0.371145385692369,346.0942770902637,68.37594857255807,373.6819095493862,197.40608287528158
S00381,381,True,2.9028567056144396,2.816627550201059,37.79811818420947,1.638368792190123,340.76451350811766,77.2452714186929,373.543578865644,206.0206779953674
S00382,382,True,2.811610644524884,3.013199366146888,42.6251167626782,2.5815463857039784,335.64021057504897,86.3381569469257,379.4205885722752,193.98487027541887
S00383,383,True,2.927709345987984,3.015929690452919,20.17886819660899,-5.48085102037259,330.34974345456214,95.28300248927715,387.8840466457796,204.21040243910846
S00384,384,True,3.0832739682416577,2.9749356728446608,-171.64079959075704,3.79950505828657,325.0634893213721,104.4548964898542,389.67096586409144,197.89057570997636
S00385,385,True,3.009838598592451,2.876034074015516,-153.59795348232106,-5.157655919373047,319.97321516768636,113.3443557993615,370.9782509725407,202.9591973532254
S00386,386,True,3.0748004152122306,2.877792653367503,-25.8600523308518,-4.6845018212327645,314.75852809167196,122.38155885839076,378.81923933716007,208.43341860392235
S00387,387,True,3.091220830011551,3.162758051325259,-141.95786546013474,-6.595931204346175,309.54913663305007,131.44974394792797,379.77457723135404,204.4069388427416
S00388,388,True,2.9561556276896215,3.067921482811011,51.015037404820276,-4.060156587694401,304.3245221726482,140.5815561568644,379.8314854761583,209.6548432972363
S00389,389,True,3.0803357164968834,2.972069822781539,-88.58407076692131,4.608380153577418,299.17505241492523,149.54134064525286,387.005595688903,194.38240257027405
S00390,390,True,3.0153665003756833,3.028589988171801,137.2586026422756,2.8814551070715755,293.93145181990724,158.53897632503157,389.82552922108636,209.1885276328718
S00391,391,True,3.1022728440019764,3.0509444585884484,-116.87141418635998,-1.8751925864075822,288.64848493968304,167.60384768659242,376.2913684441825,197.72249490524518
S00392,392,True,3.0528231103098187,2.883166446592482,76.62448439504828,0.9174125161166984,283.45000622284016,176.57106520092532,378.6705946678788,200.05589141084673
S00393,393,True,2.9375748524788476,3.191152939486639,-59.55293410548157,-8.727929301862385,278.2625555641697,185.7381372386214,370.45226836102836,191.23536629163814
S00394,394,True,3.019871267750041,2.933349587117849,-166.0958852034406,8.681549911701559,393.4378041160863,5.212718434144814,387.46349913415077,195.6390227017561
S00395,395,True,3.118768271705762,2.832430645643171,-40.34876599476388,9.644902156177814,388.20631993350355,14.27807429757914,377.2360885400284,204.83920080386602
S00396,396,True,3.075359702830472,3.196225142030498,138.0987884720987,0.4736717410800555,382.85896968903296,23.225876757202048,370.7322232430741,196.51859131149357
S00397,397,True,2.854044333007296,2.8790855040963,-143.0730728702372,-4.10960836081685,377.5084211861692,32.3082812888561,378.02392802486986,208.64001568784428
S00398,398,True,2.806997395215217,3.0576406554438194,97.92188157823665,-6.838509345181494,372.41377838508026,41.369985905212864,386.7975565618789,202.9108150816292
S00399,399,True,3.151374047015272,3.0756278206472634,24.739369969274264,-9.610422150435484,366.98546228893235,50.1917765366501,388.41990127318184,191.93219617291868
S00400,400,True,2.862257746309534,3.0047367981144073,-150.6253591350276,0.7827002643220204,361.7157764723738,59.3567860856098,380.2560655262501,192.39451780772507
S00401,401,True,2.9220316059728724,2.831304697058956,-158.42960066658372,-9.677956175649033,356.5787104071604,68.26231783575722,382.36412324116293,193.176644609348
S00402,402,True,2.9345328669997004,3.0365227404993416,-50.21501502741208,-9.620061909618858,351.3227701086072,77.3017643828091,389.9869846079714,193.38503978997377
S00403,403,True,3.1825238039709434,3.0342268949251716,24.09481533632652,-1.7741929831256638,346.066025405317,86.33770977364466,370.4311453464548,205.3582344940562
S00404,404,True,3.0076468882450915,3.1538533266185946,-132.51798619906924,2.2553011230432425,340.9052860491671,95.3484678789682,380.2210157198427,190.58957666537407
S00405,405,True,3.1560378539360503,3.1899378537862697,139.3315975394351,5.721221696411975,335.5608979144339,104.28613632261488,386.0410100624887,193.70425910973708
S00406,406,True,3.007658412359504,3.1525649111099887,56.67010373382354,-0.9563235102560164,330.47336151705247,113.30994629278355,370.4288363715344,202.52798969526228
S00407,407,False,3.164148418909785,2.8006780134936733,-0.5097309512181312,3.596641436365662,325.08993172917087,122.49648214616386,375.1114505984681,207.55054196502616
S00408,408,True,3.0229655064903316,2.97982148146911,38.76787658953285,-9.271024596081322,319.93170851377346,131.36480150752746,379.13507423992536,207.3611284027526
S00409,409,True,3.126380730228514,3.066682270025444,96.59656796808258,-8.988730673684051,314.73183347934884,140.4493885016053,389.23695315657966,199.859105493793
S00410,410,True,2.9332037177025505,2.921405596748186,-104.73337992443994,-5.208235338409,309.4956322574893,149.49828486288277,371.09059122730713,197.087946884947
S00411,411,True,2.8806379508849234,3.0035857023770953,-124.67501794008756,4.36880917514933,304.44772992061434,158.54622817318784,374.88304508053824,190.51281720390986
S00412,412,True,3.086228588346325,3.1383813803237937,-2.270069669175143,-3.7933803980848584,299.1911658481638,167.55147056653198,384.87084147929534,192.4000437506201
S00413,413,True,2.8415533908794846,2.932018893082831,113.59311329650717,-6.757392367794206,293.96161857352917,176.6756483195959,387.0944872519519,197.89604880428615
S00414,414,True,2.8051256844116854,2.920129556938203,157.0195301230811,3.1826687490312633,288.89665825491943,185.75622046260867,370.3522048511552,201.69272084502919
S00415,415,True,3.1234363864593635,2.8441154266220123,52.81267936963124,3.7097366376709715,283.58412227024996,194.7552742524361,370.12406314565493,199.44244556690037
S00416,416,True,2.9389422639092078,3.033694983257535,-170.10417486121995,2.1415519905285016,404.0237280558842,5.130130293352898,387.97013352702504,209.40802145380468
S00417,417,True,2.851687718436811,2.8911932248029384,108.34861119964285,3.7270532656125344,398.7523665528825,14.187454499476448,377.4998496788411,191.3592568068244
S00418,418,True,3.0221345586890114,3.1261050390247895,50.60704345239074,-3.298348149363239,393.5433989802745,23.32297203565558,387.57869323266647,200.89449248927883
S00419,419,True,3.1093021609433764,3.0115014950257453,-119.78223953125558,7.678455577392459,388.13245342760416,32.31325640737175,385.18487337781465,195.0392131570561
S00420,420,True,2.8999460639931782,3.1357984551403737,-164.20092773919083,3.8908081721942374,382.88277995728254,41.20027466743954,387.274123359991,205.64768838397626
S00421,421,True,2.9259613722802724,2.855291862685105,58.112384499365675,2.357502082767642,377.6909081913223,50.21071321602818,380.7205527913048,190.53615971961352
S00422,422,True,2.935634155149684,3.1728856455573786,-113.23691208914815,6.528562637084093,372.4070067708134,59.20487204805914,382.5588577463016,190.68760350792152
S00423,423,True,3.058527780510894,2.8732269888631756,172.7613920605362,-9.755946414922684,367.17646197711133,68.22061669912775,370.3509515808257,196.09164681308565
S00424,424,True,3.145598896084331,2.9876480680642152,-173.14856059760874,-1.2085225389706178,361.8469059752043,77.28527012144691,375.59475180306396,195.59443372159149
S00425,425,True,3.153809941758984,2.882865504262261,97.78471390746876,-8.749021726555764,356.5887762809003,86.34693774254562,371.8611969295875,201.77172540584485
S00426,426,True,3.0158503174559064,3.063200306096629,-166.06051215611532,1.0998460467579552,351.35611233214627,95.35620028856269,388.39206836123617,209.70830610418045
S00427,427,True,3.0472614648180536,2.8661681096628815,-157.50017969948257,4.671752421844751,346.24183898317204,104.34060043695271,376.26624973487316,191.92125898969954
S00428,428,True,2.9617255672259755,2.8285910255076705,97.52378375082458,4.838212597740782,340.9008917585312,113.47423446498522,384.24646749673326,207.07365411849653
S00429,429,True,3.0114010667735265,3.17793293703195,54.53366520452221,-0.3469176802889571,335.7532634157457,122.44801361765349,379.69615740557964,208.88511342884024
S00430,430,False,3.126763152575464,3.099267228559951,-167.45237203718128,-1.8676273509013832,330.3795203055851,131.42125532789248,380.05327141665117,195.01103217962816
S00431,431,True,2.9907959469163097,2.910252973414162,-51.6091185785254,-6.571858227225979,325.1697954792108,140.57725772082236,386.308382835941,193.86017836219682
S00432,432,True,2.990196659204601,2.9836281067605235,-167.0892660429391,1.1030664252871674,319.97441057938,149.50520849981018,380.1973440678361,199.22176100964245
S00433,433,True,3.042487262117908,3.0466315364644214,79.48007711756475,-7.002882989561798,314.78807425587314,158.5703309953051,372.6017349438017,207.99910650742538
S00434,434,True,3.1610425971834593,3.1622133691150913,98.43283214609937,-7.316639146508878,309.74970854636126,167.7007383044854,377.4021990142551,196.18717187919324
S00435,435,False,3.1158045708287596,2.825744464435873,12.78549274777393,9.90359861345462,304.45651877566974,176.60719743292807,374.3717114429013,206.2189672414209
S00436,436,True,2.988888354685669,2.9704925460933325,87.54539519142259,-8.377475551229736,299.2699343421734,185.68309609416403,385.4080936423699,192.95031715542424
S00437,437,True,2.8446468709649704,3.079951295676117,-10.097579404668124,0.11569291499262135,294.0362779180532,194.69001232934704,383.2771012178909,191.99337749095406
S00440,440,True,2.83985867755736,3.138932487779452,-47.2871720346036,7.593859867272261,404.06635138041,23.295669261712987,373.7823758297464,190.66583865481167
S00441,441,True,3.1799036764489084,2.9655170872978456,101.72679345514138,-6.823755506983891,398.8125721144775,32.243586294203844,376.37788707894407,199.53546728354723
S00442,442,True,2.8276857704614144,3.0409535081210572,-149.42068787332062,-8.56446406121308,393.49324659911713,41.33980284710244,385.059597652484,192.36665753500282
S00443,443,True,3.047903275939514,3.0906704243123015,-95.67665926213257,7.411656933403449,388.3138879394321,50.3413402709368,381.9209534876555,199.09020964813806
S00444,444,True,2.918264375700595,2.9650291891509553,-34.773317702797726,-2.6972690616611583,382.91010932099454,59.28042985054488,386.19152645835914,199.18308715635217
S00445,445,True,2.824861622695729,3.1169679661768637,167.26019069590564,8.32088128512644,377.7898967926867,68.34183438579791,386.6155703134332,203.09967823979352
S00446,446,True,3.027526158571484,2.8641402183819245,89.0467647516823,9.445814646230705,372.41996106838235,77.34119411134223,387.428421746151,203.45111362648646
S00447,447,True,2.8502344418434356,3.0526175948864696,54.64200779099721,3.071468774112578,367.27090158726776,86.38376911854603,379.33546086643247,202.7206205363856
S00448,448,True,2.8926679613464863,3.0590310954723323,25.09368199414837,-7.147965513384273,361.9862036720609,95.41509265251696,370.3043512834881,204.96673510051906
S00449,449,True,2.970455978512503,3.1140777167323908,170.93698807981286,2.9490735764209592,356.80772658570197,104.42288047749936,372.73544137998874,195.00269811419446
S00450,450,True,3.022042232263484,3.1827249619877507,-128.4398510657341,-6.221117971103336,351.5261796228408,113.38201308815829,380.72695223272564,207.4666951141904
S00451,451,True,3.030522069683379,2.9560545508426883,-10.554957880969425,-0.6993624421346993,346.2051801171904,122.51494746481649,389.0007116030623,196.71443917096897
S00452,452,True,2.988339521474678,2.8885632571270996,-42.62137125173754,0.8081176678729953,340.9715594762084,131.4153427825128,378.83308045001195,209.4259389276579
S00453,453,True,3.0687190798240827,2.9762988205810346,-50.22392434302276,6.76994585459876,335.7691922111093,140.49818802875606,377.589513485258,202.73016382838964
S00454,454,True,2.9945171713324634,2.9264573130726896,62.33351313697844,-0.9069599913174251,330.6705527742603,149.56821018218363,389.1996073844137,191.60534183092946
S00455,455,True,3.118426883256415,3.1999633695681005,-153.30637439514203,8.461124717367774,325.29857364304,158.5730774737229,381.485077584324,204.1604886796201
S00456,456,True,2.925799409427102,3.1816711995036853,-110.87048152896082,3.4587454391795465,320.28974776460194,167.53543302269256,378.88136764945176,206.3729967266962
S00457,457,True,2.962992220786812,2.9242639851746777,155.82659515660123,0.4400091872657903,314.96510957727753,176.63315591601074,370.44015287443574,190.5450197475151
S00458,458,True,3.0532603559930904,2.9609517686366873,162.03519162827433,8.508430899681613,309.88485869222876,185.76086615945255,384.7425302247062,207.16401357009684
S00459,459,True,2.8050637587986103,2.908078189962449,-177.73327700264676,3.5070211026998788,304.5737026776866,194.78824098729854,379.01817932950615,208.81644385954752
S00462,462,True,2.8593396755483242,2.870870122181953,-102.6757424892979,-0.20352083474699256,404.2371110105206,41.28275544870753,370.406987520868,207.82338432356212
S00463,463,True,2.835933301849904,2.899717917195384,167.12006110605193,0.6283943860380781,398.8394322820333,50.386883753019774,384.63514910468575,194.77632146822663
S00464,464,True,2.896747855914562,3.1382391530610834,-19.102359246576782,-8.42299328522482,393.4947681371365,59.29374603953264,387.6743579032042,202.84472370796593
S00465,465,True,3.1581977412964313,3.101507781486233,-172.60838831320257,-0.09754232761670423,388.22149419135553,68.2479219764823,374.6700612621949,204.42741692017404
S00466,466,True,2.9962082794395086,3.1855945373897856,-108.0784153378074,5.45604932819942,383.03525383387296,77.35240337790371,380.7241357045815,191.74876347785312
S00467,467,True,3.1465795514122576,3.0920069630901,42.05388992945666,0.9796276011551193,377.82404027863646,86.30794723946237,378.3090542375377,194.87426463804695
S00468,468,True,2.9511489438765612,2.8000249663535617,7.80593331596188,-7.220127246523664,372.49725624175625,95.44858376301359,372.8193875475772,196.68204129618533
S00469,469,True,2.9404251588145973,2.9127311363872597,-89.95617155285032,4.973809054555877,367.25552891945136,104.4419263630902,377.10954786836663,207.04310238327298
S00470,470,True,2.9471179538366994,3.1785257775506843,52.96682670152654,-3.1401723281724276,361.99676854507203,113.3193544566305,389.6554201394384,205.72558200599855
S00471,471,True,2.8165509444073593,2.991968470119125,105.4598185367737,-5.542884499791305,356.782435657926,122.45195296308623,386.5445214171698,206.90840048668818
S00472,472,True,2.8794677722906457,2.823252048830313,-148.1190388803008,3.1281969518906116,351.5695692916456,131.4270407402052,380.98309773322626,201.85915263185444
S00473,473,True,2.9260173714100386,3.0171065750429773,-110.02760464998983,2.782164031059038,346.2720283760355,140.47645340187805,379.9038700609005,207.94936487551698
S00474,474,True,2.864351678396478,2.9967089716743693,-61.519316648359876,4.989834940107578,341.07611767885277,149.39341986978627,376.3634690810636,205.6752816859508
S00475,475,True,2.822371662561841,2.833110757148824,69.7272056979237,-0.8580922551013828,335.98585410503887,158.43480705473084,382.0630017609377,197.85823950136225
S00476,476,True,2.911054146076453,2.8430992377349855,42.245337325021666,8.756961766548987,330.6553637156908,167.5858787259766,386.0097433992571,190.73881585681818
S00477,477,True,3.0816825560553927,3.0893498532988017,-150.09962696075243,-1.190100616081951,325.5950369468658,176.58634844120655,380.8887421373116,204.3744287362325
S00483,483,True,3.1684856750895616,3.1313405684703635,-90.47920807203941,-0.1405636670587782,398.87363827065525,68.39821982991445,380.0614445497197,200.76190797238826
S00484,484,True,2.8202322362247085,2.830714204335307,-105.0100798218686,3.6490979043961236,393.66747945864336,77.25324064504875,381.91046573207456,197.84391423770572
S00485,485,True,2.9999965364622563,2.846542622216154,146.28138248022958,-5.418217136609405,388.3388886767233,86.45281809672778,377.9362674583816,207.42885527537337
S00486,486,True,3.0376724689964814,2.8286499069160245,-59.91115587784495,3.6830928850330995,383.05496759289457,95.2939757927072,375.1519926859554,203.54209114191985
S00487,487,True,2.8643698806783657,2.8684112982496273,-4.346658303311585,-2.663713630219986,377.837091287407,104.31012116086862,379.2314300192821,208.29618171070058
S00488,488,True,2.957520700124128,3.0733308820278595,61.79295597299051,4.804545632717138,372.64506956171385,113.40769619598477,381.01418767538047,191.16775916957883
S00489,489,True,2.9064093107694573,2.98945434889018,5.537991442513402,-9.90581313110782,367.4724241924356,122.46033044356275,381.0369770325002,198.8349511034953
S00490,490,True,3.018768573795999,3.146267303184857,62.52248030915834,-5.068869337484301,362.2070597247225,131.41115799136094,384.3959490257733,197.61602664809806
S00491,491,True,3.142378557497411,3.1826433515211248,-124.82850547319049,5.228965205015886,356.92556104836444,140.39376801210847,371.1494117248611,200.34222044898542
S00492,492,True,2.9641686651316395,3.1285732405441835,-174.5653676696136,7.070156487326038,351.7107086815109,149.45218001815118,382.2713127315141,195.7978329343321
S00493,493,True,2.8976529930435664,3.086971497748187,79.89022457549265,1.6835351892086,346.4445027360074,158.50543621397424,388.76609296192635,197.823488990725
S00494,494,True,2.8305226773941783,3.190608766936419,-37.52520361681243,9.212160921732707,341.1640336446034,167.5971892970532,375.30308763781187,202.92368477513858
S00495,495,True,2.912595444491217,2.8908789483006396,-92.65010749946558,-2.332704135238915,335.98315610941984,176.63028183175362,370.816663879865,205.25464255728372
S00502,502,False,2.8075617913781095,2.9505740304700407,43.88249213902236,3.018751932159361,393.72951950256135,95.49016007228856,382.8776094478851,207.2596958667068
S00503,503,True,2.8415669961393766,2.8800343843596545,-67.33843046236338,-9.165418941756954,388.43453065090176,104.47132843463031,377.7766493972185,200.92893599148147
S00504,504,True,2.9991023478563963,2.8818357899516673,15.628072969467894,-8.355701092625656,383.21534679721185,113.38372307151822,388.271215786063,192.41005255652053
S00505,505,True,2.923414255393455,3.081578160874038,-95.32183769651964,-8.131020164822706,377.86302214995806,122.44839711414228,373.5205366425518,191.01747769118487
S00506,506,True,3.089939647145453,2.9555973535332196,-100.85004178907317,1.7244102296934098,372.64411693411716,131.45608138948813,372.04794356232765,193.99736628517894
S00507,507,True,2.8321756310360002,3.1188533467100656,-63.178766920412954,-8.321932849541707,367.4041945346724,140.58699845263854,386.92492221156033,190.6389472747744
S00508,508,False,2.894781742727923,2.814884379869866,-43.95699515162573,1.5529440993277266,362.31652276754164,149.45257520102905,384.82139817038353,206.73421732683832
S00509,509,True,2.985579272372306,2.981398719243267,144.77377818138496,-8.914526992582733,357.0987013469993,158.65639221943516,376.54495813875616,196.58456833415215
S00510,510,True,3.1319174339334657,2.8282299128436583,107.05484026838712,-0.012697098005851615,351.7843668584001,167.61798847711304,371.50008802250835,194.45227664406963
S00511,511,True,2.9578742983313275,3.0225727237090414,-23.04649120461164,3.868036907982953,346.5132339482547,176.60612128383616,382.3700940329641,205.43884493069035
S00512,512,True,2.886237333369107,3.024538889279826,-155.70580243718933,-1.830752978623707,341.3267523490016,185.6365265807806,383.46654247074173,192.51340902950793
S00518,518,True,2.905174463543585,3.177046024195408,98.26426066507281,3.5253861990128676,388.5540526391469,122.50478158510492,372.5633540567221,208.75644698969666
S00519,519,True,2.953584179935723,2.870423576805317,56.72562950967301,3.1648737000270977,383.4342740777698,131.58039435300552,375.9436649464073,206.20687670129308
S00520,520,True,2.98891421917033,3.009194748200554,168.9375285115769,-8.58143239593973,378.1067201426307,140.60789750419087,381.5992698739421,197.83481535518672
S00521,521,True,3.1406634039974817,2.8762425986137448,-129.44755772178155,-9.92996853456317,372.8184949782942,149.57158876340733,374.9968735232307,193.9665066152255
S00522,522,True,2.814537534692548,2.981133241390406,126.14289670216039,2.4560409449101677,367.63299572803976,158.54436669523307,378.4760706693719,199.64537812422412
S00523,523,True,2.9205996479744027,2.8219862815805548,-20.747049277633494,-8.521863011500336,362.42221464086657,167.58494368942675,378.5325025552062,204.2610891914584
S00524,524,True,3.04975533926892,3.1648292287588418,47.79629803199393,2.9656881473331964,357.1480556846928,176.55053700359824,378.45404549210815,194.88051654440753
S00525,525,True,3.024953576464667,2.874123395967552,6.061667905698556,4.367769598190334,352.08153759813257,185.6130891639567,380.13791863011863,192.8447862430405
S00526,526,True,2.8175303221995347,3.164818423674246,62.06856142932102,2.338709047386091,346.8094281583654,194.69646003472195,386.0751432747481,209.51232414750154
S00532,532,True,3.0544654846209927,2.9117876088197203,-160.54051060578567,-2.280867375088107,378.2301739836537,158.66682127803563,385.2949552980759,200.03451138565032
S00533,533,True,3.1521896687343984,2.978022731772467,-123.19803021306288,-3.584110724319838,373.04736069483454,167.5236218270462,370.8115171957856,209.26645054907553
