POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M04751,120,True,2.9865263296072144,3.1001389932786347,-166.87441379714127,-6.414585763838659,28.34279705226503,40.58729406325733,392.38313087279784,193.26248221295157
M04752,107,True,2.9925726744888212,3.0357756935661957,-178.06883710606832,-7.31277542735009,58.52828023951227,40.4642626347628,391.9650400388769,190.5676517015068
M04754,118,True,3.0196197510046767,3.0700698233742947,-173.5764451150432,-6.467203637178898,133.76386066935328,56.619495746723345,393.973435679992,189.5131998414787
M04767,171,True,3.0310039209690234,3.0600873549110057,-177.74184603223347,-25.330716738139273,114.88468565859192,36.271776549199544,392.97186705153916,210.5844646593655
M04780,29,True,2.962993208846773,3.0361872345953143,-173.0498573792678,-10.447105762045823,55.436912745724726,19.48135482577055,391.4886984655247,191.1191993945573
M04782,363,True,2.8920772502158902,3.0917690023696522,179.98010881307965,-16.712106377686524,25.44664408845701,19.620199983142797,390.32554812546806,200.9989043219533
M04785,411,True,2.9710000627301603,3.0448989941443023,179.56203134321913,-5.13228374296736,85.06234814380967,36.78865217886919,390.7539769171408,189.66557184399898
M04786,229,True,2.7904206500477455,2.977663318281394,178.88249442359702,-8.407182440134193,69.91476159464266,36.247004090536585,392.9543145998505,187.88528477398177
M04791,161,True,2.938027644845483,3.0129559104604513,-170.3440673750509,-4.909414561461347,118.49706249334106,39.97690442345272,393.0760490550441,189.144396285257
M04806,452,True,2.9222037971849946,3.0743751588006116,-178.3350043244733,-2.571432133918762,114.90347979317448,53.75649432779277,391.86587535032174,189.5273509910275
M04808,390,True,2.9910427173834173,2.992070850074663,179.04537758456036,-4.687574991656163,85.3163605652273,53.7418637674789,391.5118448156654,188.91441172796567
M04813,232,True,2.990880276243525,3.0473286003585094,176.48959252082003,-4.763000888767095,133.48819064940875,40.14161462704753,390.2584450866053,189.64449529869745
M04820,455,True,2.942540005931391,3.021889217414364,-179.63373267145522,-6.604470472573098,70.48242458968384,36.67864920064575,390.99671966032577,190.06335780256708
M04821,475,True,2.991805054961281,3.01309626997158,-171.25598322825536,-4.716802643642012,55.4434338560844,36.6116864395076,389.8502143847048,188.4390384152613
M04822,491,True,2.98786967469633,3.001805605554184,-174.41269089219344,-6.067412373976367,40.59547349013167,36.34673834399378,390.9027875372401,189.1593105414231
M04823,240,True,2.9327115445040137,3.016959287113595,179.4726390572504,-4.36613218074578,25.76642265084965,36.3213185865266,392.61087352538107,189.92299878352253
M04824,320,True,2.9898815887948644,3.050677755500817,165.2116404225363,-7.305263122384673,114.95650870734428,54.12944237763916,389.03127193201226,190.44754734895912
M04826,272,True,2.9917947699291534,3.051431906314334,-172.1270823306177,-4.389197695020897,85.22134536067088,53.82248019204198,390.6608658773065,188.80659917839864
M04827,241,True,2.986939660447873,3.0682619908255906,-177.82715994509923,-7.24131214804143,55.31479290963367,53.689198622393654,393.1172221839838,191.31163577883228
M04828,294,True,2.9738217161351486,3.021758250086851,175.39490777252138,-4.111721274304898,40.3369372829167,53.51731275485742,392.52710410578743,187.90256476352252
M04830,443,True,2.9752998749399984,3.0336564316224557,-172.94421225837826,-0.6541358966506436,133.1892304823373,22.829725279845547,391.99212622027954,189.22828156275727
M04831,486,True,3.0114487227285807,3.0215499521798583,-166.4827641471625,-6.679205966726329,118.14381450022707,22.987241741762166,392.23015268250526,189.32509028432162
M04834,149,True,2.976184587333973,3.050962725293652,-178.90848234393837,-4.9271781434602815,73.27136155985168,23.0757124570879,394.128355922785,188.74040483698
M04838,406,True,2.9640966672691094,3.037997107254077,-178.98272289225667,-4.50495469311312,58.22598222203323,23.461650900873728,392.3700404539088,189.54388427503915
M04845,335,True,2.9986563619898163,3.0570686932071087,-171.2796263690585,-7.203331366990312,103.15450919306961,23.09453989138793,389.5927198812335,189.6396455520873
M04854,80,True,2.989648741922349,3.096324927878129,-174.6476018600176,-7.587421269790411,88.23506789631229,23.324331242423018,390.01217703277064,193.05726991095673
M04856,124,True,2.9987690345656137,3.0630661931422587,-177.8680386019952,-4.867351696720988,117.85576723281922,22.45851313340294,395.00561292217776,189.40839487036266
M04859,279,True,3.0125129541260254,3.0541486019887247,-177.26900450743548,-4.472575793929678,85.20565852818501,19.68901123326779,391.11666452137354,190.42416747132546
M04860,511,True,2.91067547310034,3.090331999741148,176.06770986978935,-2.7306686320114295,70.49388039325952,19.60071313317791,392.21036419214374,189.04609045112772
M04861,382,True,2.9150212826352617,3.0456952083033113,-168.06207046989067,-6.755492007385243,55.379956882654426,19.5195422936729,390.9143353908403,190.85146160840827
M04862,381,True,2.9843275135674014,3.0449193058706228,-167.84652053311024,-6.681001960054175,40.73416730377214,19.681129147752824,391.0908118982887,189.84796988366355
M04863,300,True,2.964001804171013,2.9827832351228163,-172.446392914257,-5.629470805056343,25.60784501875661,19.491090030344008,393.22012761540196,186.9989490383767
M04864,402,True,2.9985890197935055,3.0468560430243112,-172.6173963603618,-5.9013080386918375,115.00231281762312,36.56547820481476,388.7931297081184,191.3935017566169
M04866,270,True,2.963487227381898,3.0197238206426413,-169.91087163535616,-5.703750081773109,100.29671129898405,36.75048267227374,390.70485578800145,191.83792951724206
M04867,450,True,2.966482366686037,3.024403237895179,-177.9425510258676,-9.554107029885984,85.28687147340301,36.99096382532757,391.29130912408004,190.33677629485908
M04872,494,True,2.9704973897097697,3.0123990118392223,-171.14392072864675,-4.461497303653374,114.56432496361353,36.49911644323706,393.52181606952996,190.36798192959708
M04874,495,True,3.046360445992818,3.058332779440819,175.53327008956072,-4.843646470340218,85.18104615497093,36.609817642585014,394.2994206341224,188.69103140797472
M04891,429,True,2.936553601852341,3.060839091692612,-176.27813804354966,-6.223906323089864,58.677473797552324,57.56511501858369,391.9594479116971,193.03022290248725
M04895,465,True,3.0584145909018754,2.9905175033685243,-163.38152235895694,-8.667999897790224,58.46706978505546,23.447431727134617,389.9344512786735,191.31520612047092
M04905,523,True,3.0389875252353193,2.9895477720896144,-177.99446125720397,-9.363224084909803,25.136566895830594,53.390553086354146,394.0463081462977,193.17812364405935
M04907,524,True,3.038406934679551,3.04378478918794,177.20218059762848,-5.54309705376599,99.91777931233833,70.67923857792387,393.21059462256665,190.09381283349634
M04918,60,True,3.013575837732682,3.017242998405425,179.86402773977173,-5.562681458092442,43.59300367656931,40.37445533604878,390.71790198357127,190.72497130149085
M04923,369,True,3.0226429405649275,3.062139644741347,-169.04913939273678,-6.351677994401285,70.50538755205774,19.666131643122515,390.128506148583,189.54058047439227
M04930,53,True,2.9706256765930332,3.128212466512728,173.90101612878152,-3.1998165243395533,73.2900533804831,40.122328000916234,392.84235598700633,189.9810973093604
M04933,194,True,2.9874347877713334,3.0137527353923597,-173.1192549825956,-6.7974354792168015,133.5531919040131,39.76981998663322,393.0464167261801,190.961370712421
M04935,146,True,3.0138832567500686,3.1038338405273147,-169.08380898758176,-5.688017121875987,43.44716184743671,23.13066257466463,393.2753466521508,189.60077833481932
M04939,435,True,2.9439809984993643,3.0563689549258606,-174.01830245717613,-3.6620613257416608,25.720315891784256,19.32815824160119,395.2149011224427,187.9159368783523
M04940,386,True,3.0370536178349226,3.067020877751103,-170.4706456398524,-4.274771067552592,114.77273383797855,36.40068273693286,391.7622696188214,188.64807751202633
M04942,391,True,3.0906341100414747,3.0340974369409377,-175.09907627056285,-6.404607265853926,85.1816357385776,36.54099513749045,392.41066851485743,190.46186033243853
M04943,385,True,3.0210125407073476,3.060850330695133,175.63069657769026,-4.962659386027553,70.10520788317163,36.459247015369954,392.2874096414313,189.07467484670468
M04950,485,True,3.074413237525187,3.064993814574731,-175.11585183990286,-8.182338970131966,85.5037273722435,19.54270146932532,391.625899929816,188.58574968984598
M04954,453,True,2.983320022073308,3.054951170403216,-163.1846008751598,-6.8639966880178065,85.2427147041611,53.41828799509421,391.65817159332926,189.62468947830723
M04957,409,True,3.011675900824543,3.1003183243274446,-170.18082579955865,-7.830587136723523,25.4166753091735,53.325846034892166,392.0173614699999,191.97353921133742
M04958,261,True,3.0196374465710005,3.065430665188086,-172.7425985767646,-5.919094111477023,114.98051467100606,70.74785587807507,392.3197343848591,189.02234469497307
M04971,227,True,3.03639849353936,3.0650463352504462,-170.0116466477419,-4.9529545477760735,58.80947349520009,57.429732254534855,393.82596374800175,189.8543553617637
M04975,445,True,3.010544865482876,3.0324636493958215,170.18031129891193,-1.0156167761327595,43.72251085614015,57.59902403898454,391.7153842225982,186.57860203430528
M04976,372,True,2.9416551657017638,3.0707664900420015,-168.90492413365826,0.15755133356759643,28.837391433148877,57.70364677224959,390.9285801941195,187.6526052215646
M04977,343,True,2.9978991171490246,3.02753335364225,177.5545058044996,-4.192828123706619,133.85120926420154,74.02509254432506,392.1522398926437,189.12975022068633
M04983,202,True,2.978774010190723,3.0381780769984887,-178.88616244259606,-7.088813423642449,40.5701393743229,19.100291979796392,392.59357860091677,190.32722311865996
M04984,168,True,2.9687622187058103,3.0184722423034254,169.50921448893362,-6.444601422055371,25.604236507846753,19.02912690092331,391.5020744352068,190.77366410051837
M04999,366,True,3.036930381308523,2.9851415437964803,-177.90173893759516,-4.001333578178901,73.594999264648,40.3525456416551,392.9855394850425,187.73365595402439
M05000,228,True,3.0361930503222103,3.065357390283664,-179.8839756562987,-11.034146840739112,58.56599768352169,40.50631956395998,390.3235347530649,195.2937445550711
M05004,115,True,3.0234408626307765,2.9752843905216295,-178.82867401675696,-6.931886618116323,73.46553512227428,40.427560245321196,391.3912939259962,188.80632678418675
M05006,504,True,3.0607089448744818,3.0002942937210424,-172.81299858942847,-8.364190457473,28.799657277029915,57.82769427226633,390.00825529844667,194.90240100681177
M05009,247,True,3.01950771060387,3.0269421034751085,-171.18976910578212,-5.333240056374166,133.87478173480764,57.06415850425474,391.22995511379924,189.07961360717547
M05027,490,True,2.9791839315113036,3.0219814906513878,-178.81751057083983,-5.165419353620621,118.97293990187809,74.09284155258638,391.8502324430025,189.77048742438478
M05069,307,True,3.0234259184313945,3.0776161391082253,-168.70948173162097,-13.303778636731892,88.19977440069371,23.11698898269932,390.8588121412232,197.07983276212929
M05074,282,True,3.0145366194017846,3.0628882532541972,179.58237476977908,-5.72261603886102,43.44480785493245,40.80272642084901,389.76638345486083,188.9225851311877
M05077,264,True,2.9789664948734225,3.0115394894023506,-170.21117108463108,-5.31931279968947,43.172126287556594,23.375996738886364,392.30087414960985,191.11128339518456
M05083,306,True,2.994872860131181,3.0203941507067347,-175.4910996350343,-28.50764964769786,40.472110703261386,19.626323949146087,392.2284745152755,214.05034109869263
M05084,446,True,2.973336628742241,3.036167695169759,-172.8058932575138,-7.263653727503424,25.614559048766605,19.38240792608444,393.29223936423944,190.24955063823734
M05089,448,True,2.78557914531844,3.018639415955841,178.9486372856873,-15.061088144380392,55.45148986258821,36.244603170326656,393.09765280333306,195.42694360871894
M05090,399,True,2.981458764109677,3.0934926226672195,-177.41578964412227,-7.505236216774364,40.650359717483774,36.27627348523221,390.4056037341166,189.56338362899513
M05092,56,True,2.9668144022288327,3.0349775701901684,176.88655943561048,-4.876824105996974,115.03082086767796,54.078220310469824,390.6874539617217,188.88234286942708
M05122,423,True,2.93666369684084,3.011587559389314,-178.12298233763602,-7.464932417454122,115.32983472261196,19.99904041242643,389.2317379716063,194.1261652155307
M05123,503,True,2.9668456111712764,3.0259916985699076,-178.89189793643837,-4.616084407410796,100.17382034166451,19.93971655150996,390.4721164949176,187.81287980252344
M05196,189,True,2.968148930034212,3.052778927209405,-166.8722395838611,-9.969764571259958,119.25630899352453,90.88189112060546,393.6455557192868,192.608894267602
M05209,424,True,3.0093013752721824,3.0582948551368134,-177.0782609077105,-4.776613551698915,88.97193140564615,57.28748943267661,390.8019120549392,187.5136003485411
M05211,221,True,2.9778177426646257,2.944593675529803,-177.4629619749079,-5.11751981739846,119.16581456604517,56.80003673336875,392.56140040320156,188.56653930082823
M05216,314,True,2.9871429394737206,3.032949067181839,-178.66455260826214,-6.481814677640784,43.84047233952226,57.552227959908045,391.6735889334666,190.78711521988953
M05217,214,True,2.9349866629941004,3.0794668415658446,175.6798240602302,-3.36466393405982,58.98135339158572,57.515576136848836,392.4655644084409,192.67095791583952
M05219,462,True,2.9900564384624917,3.0398850106419646,-177.3059275971137,-7.133112157518127,43.57114419311597,40.23622649685864,393.7088590850259,191.02930649037154
M05222,340,True,3.0028027378684587,2.9824753044742343,-170.7137865280047,-4.3590192544035915,118.69486916320858,22.638868177548495,393.0185651102238,187.11232976970996
M05236,375,True,2.9910938441662345,3.002401319413658,-177.35208323432593,-5.800316413125785,58.70144130300967,40.556375802818735,390.47234827725583,188.57459517911508
M05238,407,True,3.0134741686828437,2.9389116713048984,-177.06777080308402,-4.100412493907072,103.56783045693317,40.14210102298662,392.82324250807204,188.45114788558055
M05239,471,True,3.0089361376880577,3.03917092785569,-175.74407823594333,-5.683282651815574,118.54423888236275,39.95773558849907,392.35188931782943,189.50841663060123
M05245,211,True,3.0163285256662755,3.003294803671884,-163.4005734646802,-6.776915982491403,133.80505638612314,56.85115762992546,390.21488581076824,187.51183012316062
M05253,425,True,3.043352061952096,2.995421329393529,176.2477420960222,-5.348288685776595,25.462483081392275,36.018684529966436,391.5877205441844,190.00327653330964
M05254,376,True,2.977893159951066,3.005931057623373,174.09598142879022,-8.594716536191385,40.29298736602875,36.386682147733374,393.06661484808205,189.4688003212814
M05262,334,True,2.9259957331402355,3.0891998307310917,-174.7245083025557,-10.034342117548249,70.2221725875601,36.536487054866356,393.7689525050704,193.29966470322785
M05265,267,True,2.9333206479665503,3.0674447597313357,174.55557984447177,-3.7356280389622896,114.91999734306148,36.50083547303083,393.5328201460127,188.34498146304097
M05266,325,True,2.9647876299472293,3.0585128893039015,179.03979639306033,-5.986354980138799,25.587347569981127,19.237069827288153,393.92648837803233,189.35120529037235
M05268,122,True,2.978612467404216,3.0617872232712373,179.40046081916552,-7.331414062573742,73.43251517070135,40.133569224932366,392.7228953512915,188.9909566686648
M05269,351,True,3.0083883566304817,3.0827042700390255,171.09791951331792,-6.311676501630956,58.45891586300486,40.32415202481786,395.7895119926361,191.1325502811577
M05270,134,True,3.142541091228671,2.9773837351824333,-174.5905549430279,-6.038472815810991,133.34654910260664,22.658252553613178,391.32585276342206,185.5619448712618
M05278,268,True,2.968618198509379,3.0329087166397133,-178.9063677182841,-3.696093026545327,133.4563697964385,39.45836612133558,391.9525379976866,187.7355279359393
M05279,449,True,2.952450360866773,3.0749921135781957,179.85514258941498,-7.671811949654455,118.573056759779,39.87705984433396,391.3244458816178,193.01845120372985
M05285,463,True,2.9805321583360715,3.010764226408556,-166.05962393057945,-5.335545867210243,115.3333015316207,19.83576283314875,392.2434257288115,191.09944983291066
M05288,289,True,3.009949922415583,3.0496923242163976,-171.14060884139607,-5.371201073444894,100.03402683166787,53.78912739874304,393.2440175294475,187.9649410122195
M05348,141,True,2.949726131837469,2.964577005550875,-171.6924830768583,-4.564153538543252,85.18917954636096,36.648150659046856,390.59801606379733,188.47133851006726
M05350,360,True,2.98027986062676,3.015079714246749,170.34487518219348,-8.736815922152402,55.1580381283196,36.347626087561096,391.12165977145696,194.1313276682997
M05352,302,True,2.988834591699701,2.9943913153742745,-178.0205953253705,-7.472612368463587,25.64600033712536,36.00941670645352,390.4490535485764,192.2187763914351
M05354,197,True,2.98763663768827,3.070688556677094,-172.52975072143167,-5.574944072288787,100.30523076812216,53.824461464862345,390.8353522805353,191.00876470760454
M05360,97,True,2.9715142421291656,2.97959141810888,-178.4694319282549,-2.079410975180025,103.89551584051263,56.970118144103324,391.7082885810451,189.98850063198773
M05365,283,True,2.9206682970703604,3.0455436636089512,170.72773111008567,-6.331561519077297,103.6564788771504,23.016782870133806,392.2632191153838,195.94835149966704
M05394,275,True,2.980198836943606,3.030389748068373,-179.50343557279047,-7.503406327724292,103.9831523315171,74.27772136631128,391.2720613815502,189.22396647948625
M05395,404,True,2.998511467391813,3.0345925532682836,-172.21501694219538,-6.178867622729541,118.98382760365698,73.76152079579275,394.0499238082426,188.82669005808015
M05396,383,True,2.9889727490809426,3.0698825547292925,-175.1735784742084,-4.478467523780694,133.98972766729182,73.94586668644949,391.92829759478184,189.57272268618323
M05397,293,True,2.912502153956108,3.08017260591161,-177.58475822980068,-0.45884953673524365,28.795410179574095,57.57922637981015,392.7387984688777,188.38926836549686
M05398,273,True,3.0209012319485784,2.977109552838718,-169.57415199366523,-5.324859325103034,43.785850293704335,57.51941802812038,393.49147439401935,189.28827845503696
M05399,342,True,3.0058185710447383,3.0055792968823907,-176.81576638260572,-3.7252676662889144,58.960817987898935,57.651918162319824,390.9620607653956,188.62693356859216
M05401,198,True,2.9707540244586927,3.0556565500318036,-176.4833991656426,-5.264053232730021,118.78051411356485,40.257310604499345,390.95772597632794,188.16701526289467
M05424,405,True,3.017535256558798,2.95583383097639,-171.680646599579,-7.194332021330865,73.78990245498147,57.370413590792865,390.99780881239315,190.420104253204
M05425,427,True,3.0050822399196138,3.090657885095703,-165.07366341345514,-6.3359255437120225,88.85549671532542,57.17920922714496,392.43458083578827,190.9450890153538
M05430,91,True,3.0060547883089006,3.0524916485716003,-177.66261124453078,-3.3736374638990014,58.542009626011364,40.19355532076091,392.3922827351555,188.4636503936008
M05431,250,True,3.008696897044467,3.066688681309243,-178.94449241126918,-6.235110403163247,73.7357459213975,40.18590101014416,392.04290318535027,190.76614516924047
M05432,371,True,3.0065278249377565,3.0622642350702516,176.85301984321458,-7.285032177347517,103.79133686799214,39.71724158354528,393.42112318322364,191.81641211965197
M05433,492,True,2.989197921947818,2.986234743533898,178.19027585271374,-4.815613771560265,118.51930064185314,39.925841361569795,390.1345988497913,188.81647694452704
M05437,387,True,3.0178522243298764,2.994690190930554,177.80308598628568,-4.806182867900873,58.34530254985149,23.21887292793961,391.04726297680287,191.17794711335665
M05444,230,True,2.9492216166601173,2.9640079842358715,-178.66616057869015,-9.384287188893609,73.79159198526965,40.15986485996449,389.4456177407717,195.61122898654767
M05445,72,True,2.9962604972494584,3.064960846905576,-175.0404913096787,-7.831372441007716,103.89971473824905,57.11146892934304,392.30881661681053,191.57189416809302
M05447,319,True,3.0211288876231777,3.097736862665266,-168.60982663406438,-11.557715492268613,133.84138518508962,56.688980709026644,392.6881361552935,191.16057389259532
M05458,185,True,3.101913416624363,3.0142994556729974,177.8414534483755,-6.5774321609200115,73.40741472381784,23.07578992424658,392.2024054466502,191.10851928928346
M05466,96,True,3.0043616851963497,3.023996078576987,-171.008839784441,-0.7817897775279334,58.668957685193995,40.45949428421481,391.1346875842853,189.28936100347926
M05468,77,True,3.035768602457643,3.1236374571003753,175.92836309747352,-7.15372104855166,103.68887464211268,39.93032993803589,392.593740473466,190.69873924293572
M05501,301,True,3.055893998688839,3.0652973247087902,174.65009070535578,-5.626070939076357,103.9000926994504,56.788840410966124,393.8616487116246,190.92760155066335
M05520,209,True,3.0285746566039946,3.0396219023507545,171.9596880956951,-6.079545032041153,58.47969151639337,40.204013444946625,391.94639865081376,192.1071816821879
M05521,304,True,3.0398241110644113,3.0556089665897823,-172.50170222843218,-5.903171630908275,73.49136252114775,40.14718527498725,392.054259762397,186.88374675838696
M05525,95,True,2.9726289108492505,3.020724105003502,-173.57848433946359,-4.492160014001172,28.150142018722562,23.445523618444454,396.76460010286564,189.33761673651512
M05531,248,True,2.9969504831064704,2.9867438348264868,-175.69321853315734,-9.205982885489476,73.47291703183281,23.01398181695587,393.67757981326247,192.45230473423777
M05533,147,True,2.9989684941857444,3.057037761639257,-177.45081271618713,-9.436267897314764,103.21206248130483,22.96486992935053,395.01803849388637,194.56349618184956
M05535,200,True,2.992881213466597,3.0363910509962144,-165.47249217900693,-2.4744473239053946,133.21937212791332,22.635970792074882,392.538083320294,189.15142944393293
M05538,231,True,2.963411462331112,3.0713961692176373,-177.09469933801427,-23.142258446228,103.77528439626836,57.01288345149506,393.11670539595934,209.86413542158402
