POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M05133,202,True,3.0,3.0,69.13799834891076,-2.7694062211862303,225.0612945575091,95.62975516706894,391.8972640414326,198.25517610887508
M05134,440,True,3.0,2.958988689715882,22.682517090867087,18.267014548396105,206.310796661537,-58.09025415156784,392.66179601137503,188.11864859936955
M05135,353,True,2.5352706694494125,3.015430310201142,137.26856092623964,-7.954743207509836,366.9680274696301,14.322118438660041,394.31585702138534,192.19267267218123
M05136,374,True,3.0034108062862477,3.0737294406815527,174.2044231755256,-2.8780126896231195,118.47550840764283,39.997680055644246,391.13953387562094,185.55820282380085
M05138,483,True,3.0,3.012826764227469,70.71915062629205,0.0,262.0972027561065,-331.11198141181575,391.6462271373624,189.4629304820079
M05139,383,True,3.0478507247596536,3.0347963406482874,-176.49368528253441,-10.71576419823029,330.367518,95.360056,391.6173043227451,191.77132030290372
M05140,398,True,2.941953266322885,3.06571703201152,101.16764170327126,-9.525262135624985,372.24747057965675,41.38213725359912,390.2363945934386,194.08549257432577
M05141,339,True,2.9604752284803277,3.0589235556518517,172.13955813995253,-5.718709525056624,325.070982,68.316073,393.36530165342185,190.31940081447095
M05153,89,True,2.9532464136251018,2.9653618520988316,59.675130508227994,-6.029267420153275,137.45474600549923,86.63524182942884,389.78033181432954,188.3058937243406
M05154,99,True,2.989514123572211,3.049297738856261,31.095522880404236,-11.086509860909644,147.89191411248038,86.68716552107864,391.4586120565683,193.29539678103436
M05155,70,True,2.9404411281987546,3.0179208364646226,107.99922244938895,-9.327308221014505,121.84917270254664,77.6134132076012,391.5019618325646,192.97740645513966
M05156,12,True,2.9207831542647145,3.0881257860402904,-17.982031375772813,-5.1871862673454245,80.2085316837279,5.2776501501760835,390.3363620634358,190.52299528885413
M05158,8,True,2.9857213963473668,3.098352860687054,-149.2892769573048,-6.731409625829627,69.82805225001896,5.199533363850215,392.09298869454125,189.63763644348887
M05161,428,True,2.937134755385712,3.0743816019076418,-177.13753336329674,-2.9298239777885726,340.921924,113.416595,393.30961094861846,189.85287438909546
M05162,362,True,2.9972859337298168,3.1188386847770957,-175.87257160612617,-7.433513521654049,319.868254,95.368418,390.860232036267,190.17240483435725
M05165,506,True,3.0196145594904706,3.049455104838881,56.275543101839894,-37.46314382500907,372.6579661182788,131.4538105731451,393.31606435613634,222.10712511094596
M05167,384,True,2.9816097357919107,3.077899164532208,-174.50328843750253,-4.8857122390670895,325.135653,104.372163,390.6150092629223,190.64818973427884
M05168,299,True,3.0660099410405337,3.096933400813552,-171.52274178216396,-10.705809722631642,309.371478,59.320811,391.8630190300969,195.16076925445205
M05169,404,True,3.017903703142909,3.0189057573897338,-176.7384445798343,-6.194958641443463,340.874021,95.367865,390.6803234288864,188.63326920611485
M05170,406,True,2.9944846440202495,3.0822310005702835,-179.54609099712684,-7.953377770877097,330.406184,113.397881,389.7724047942835,192.7412613585327
M05172,427,True,2.997126265498052,3.010084520970372,179.98137110388055,-5.90148051378452,346.159685,104.396074,390.63609922396205,191.61001644070097
M05174,342,True,3.013107977319814,3.0107846740147255,-176.7583547739357,-4.866036132279589,309.393767,95.374515,390.51268295976246,186.7883279909078
M05175,320,True,2.948221566283046,2.9616101976712614,-171.3498303464699,-4.630281704805441,309.373021,77.35203,391.1788709920381,189.66445900811993
M05176,403,True,2.944359035446845,2.9833948127590375,173.82378174517999,-6.057749421467605,346.106481,86.351068,393.14685356331626,189.75468060396497
M05177,5,True,2.9194098905843595,2.8926106620615144,-102.10024980444486,-5.797133360019387,59.45751040460138,5.17976890499727,396.0958078045953,188.32399755065538
M05178,111,True,2.9190043074755683,2.976105207447122,-27.3823555222172,46.95640832638057,153.15241052562507,95.59142950838536,393.9720172290405,191.20880038752892
M05179,100,True,3.0087755995008028,3.0100316106940603,-103.5222466816344,-2.902200526022341,142.6742198619444,95.6867966370364,391.62341367035236,185.7614981200697
M05180,3,True,2.9386584558966073,2.994952671565443,-101.69360642795951,-5.00070219021876,48.97621851028738,5.200198557771189,392.1620873207087,190.12903054785875
M05185,136,True,3.0,3.0,59.80334084437557,0.4775828888416811,236.12828016925553,5.430865378459535,390.78315094670876,187.82331914434016
M05186,165,True,3.0,3.0,-85.87417355502313,-2.404451734427056,246.93723877382968,23.480031518047724,391.03398750722226,190.54269918245927
M05203,317,True,2.971652379788152,2.99276959482379,-178.17411075326459,-9.66141368982781,325.050884,50.288478,392.2715848775957,195.1667389222892
M05244,246,True,2.9803945256231175,3.0560995541680667,147.56258634547632,-3.784700266170688,277.88413920637754,59.40364341724663,392.80717101446817,189.52660459029136
M05296,217,True,3.0,3.0,138.75784127401215,-2.5183060849806083,236.1153074857344,95.12690311320051,393.5403728057728,189.19202311053232
M05304,60,True,2.9543907056140863,3.0317416782533675,132.95126840159017,-5.0288060725566766,121.87197998407147,59.55982401306643,391.2844410100896,188.91661143952558
M05311,36,True,2.959518006829078,3.0657200754364937,18.536447181229068,-6.0087395202310745,101.0963330059489,41.31709940495812,391.55677527601983,188.26962969000414
M05314,49,True,2.926238233703886,3.0617560802591153,-163.91923618947172,-4.376271135897838,127.13063780190834,32.367856851165676,389.33656953241325,188.34060826012706
M05315,58,True,2.9511615684673767,3.020650164487074,-129.15499687485985,-1.701469468934448,132.28087406363022,41.450228795474466,392.2464630082465,188.09378378585984
M05316,185,True,3.0,3.0,163.5298125355067,-2.842181017039394,225.854111714849,77.04953600044878,392.38906621323764,191.18179910450854
M05363,265,True,2.994991742406318,3.009856130546094,-62.220228770614725,-6.434302672938628,277.8619161759073,77.38458661323659,391.3335702967426,191.66092774290433
M05371,511,True,2.9861959640379334,3.0032614685044323,-179.8315152672169,-3.770376646847552,346.569076,176.623367,392.46540182845195,187.50804483030447
M05375,446,True,3.0344127254475883,3.0441960938686683,119.88414775512682,-7.64391938600383,372.3537592371117,77.36462048911987,389.8068289912865,194.10831703016174
M05377,379,True,3.0,3.0,0.0,0.0,0.0,0.0,389.42741555677566,186.6209411551951
M05378,469,True,2.957958856725186,3.057354249118035,-154.30330382166076,-3.9251918666371637,367.1863370403608,104.3385983844273,391.370513297332,189.06637207655916
M05388,66,True,3.012683064777147,2.978900324803,120.47952438029522,-12.646192135111136,142.69350815462795,41.469747990837924,393.5540605153942,195.12825730817968
M05389,77,True,2.99905583470018,2.96349308671632,125.71870367433252,-10.711394855013907,142.65421196477146,59.55212681608117,391.1531251003429,193.54002617600068
M05390,59,True,2.997192996663741,3.0650367478716545,-1.3614493915627819,-8.58473499950523,127.09971269309727,50.426705942388146,391.92611929056363,192.59201584473743
M05392,67,True,2.9899277781236764,2.9182719788726383,48.95549845634985,-8.814634107165745,137.43645571877852,50.478222395861685,391.64791127402947,191.58108188458726
M05393,50,True,2.9729491724218517,3.055222936023401,6.637047637435105,-5.888298891542178,121.94489065684768,41.3702374780138,390.41555242106267,190.75555985624806
M05402,95,True,3.0,3.0,18.320614705195357,-2.9156242243866473,168.52931506847744,50.675088895570845,390.70080188635006,191.05316895317424
M05403,91,True,3.0,3.0,108.7900765119793,-3.0899169899242622,189.20785570643258,14.093379814259544,392.1687369249927,190.34432304617593
M05404,9,True,2.877197224019214,3.079215875572902,-36.663956270302045,-4.910384539899582,64.58692931979277,14.246182956113225,391.20336066147127,189.44428623046718
M05405,0,True,2.929649673061594,2.919997971297746,-138.7525153124604,-8.887495214557816,28.117431377761797,5.2120576719081955,393.9583856872503,191.40989837724777
M05407,396,True,2.9851114193829993,3.025100731572992,-149.6360949229497,-4.340885322601451,382.8246548932431,23.392474001928225,390.3511144101895,189.15353791061563
M05416,378,True,3.269479834574271,3.0213685806887227,-97.72397353125945,-41.18728366036012,356.3683674224111,50.6003530324763,392.1366428491764,230.40926908649325
M05417,251,True,3.0,3.0,14.62882861849587,-1.3213385963371849,250.95087349190644,105.9947023125436,392.4832304915336,219.99660099695484
M05419,191,True,3.0,3.0,-11.896447958731532,0.3202158387223051,194.873755106469,131.90210358898705,391.96319706020887,189.71941265888796
M05420,114,True,3.0,3.0,107.68867937248952,-2.378803088830807,204.77742348217112,23.151703362017024,391.49498677476356,191.26102446196808
M05421,470,True,3.0256134590650494,3.060684986943241,73.6810224536981,-7.426133121153441,361.94399602030825,113.33722976833393,391.177728382769,190.25933314687748
M05422,300,True,3.055090913851098,3.091893463878771,-167.34688732275308,-8.259996885893145,304.1501,68.340233,391.78565933024106,192.67163756193764
M05423,10,True,2.9640902329368943,3.051325543223271,48.453509053736745,-7.284104291148964,59.48894831668674,23.30264940472715,390.65186071157245,192.74681991116165
M05427,313,True,2.997529155763405,3.0606974613079663,-176.56795644585284,-5.395680496722093,345.96980428632435,14.332058465151215,394.2013156471169,191.01983686261988
M05429,375,True,3.0449849054296108,2.9462416492047483,34.030446796185586,-3.9193111028633325,372.2355548891596,23.36240153582599,391.2937051126572,188.95497476503164
M05436,512,True,3.017788646094391,3.097437321182946,-170.03504952192452,-9.354218922685334,341.374433,185.67435,389.61148094073855,194.50636450261328
M05441,487,True,2.9343960481089746,2.8029872285253927,37.34851991281113,-1.7330758939189934,377.7794260112986,104.35237940099142,390.8121702924775,191.0680623959695
M05442,484,True,2.9770062003193396,2.9203627818327305,-7.569694120222598,-3.1045668227212104,393.6323148026348,77.39804227607586,389.90245848019174,186.89812717311355
M05443,37,True,2.9211898655552835,2.988216301029827,164.76792701671258,-3.345161237560575,95.80504375194442,50.42198084319641,390.90202519462514,188.61609989184316
M05450,184,True,3.0,3.0,103.90727339179807,-0.5007807144553595,230.535875847032,68.33957268077572,392.9701450329679,188.77091081416864
M05451,449,True,2.925217478491056,3.0529212131881565,-102.98729755451089,-2.6885358855302854,356.609719029748,104.37449416585707,394.0390311176727,189.3906427358257
M05452,376,True,2.989127177404362,3.0031871987907515,-32.390835284310306,-6.992515798208132,367.0845718448251,32.417515074301484,393.8628934661208,192.45582504371018
M05453,234,True,3.0,3.0,-167.8928725734147,-0.39451510699757364,241.65111401106222,103.86408162136102,392.3743907392024,196.16521601068237
M05459,80,True,3.0,3.0,179.70231457783802,-0.7317181495833722,184.32562535846523,4.9941115400818505,393.33197102787005,190.31787428435734
M05460,292,True,3.0,3.0,-51.902373196328405,-2.860689280048234,241.85222522268475,158.70315530940258,391.8076880819238,192.09257703995775
M05461,256,True,3.0,3.0,-108.86632840883154,-1.9492902543116344,226.57443762296683,149.438829286474,390.22308515154486,193.55290011081968
M05462,290,True,3.0,3.0,44.742275958171376,-1.7405863024607413,251.75423984392572,140.57840929819665,390.16733374187504,188.5639206709173
M05463,272,True,3.0,3.0,122.3553684277291,-1.260722793900598,241.3356431718662,140.2573774656778,390.4813420683364,192.67864332670288
M05469,315,True,3.0319360056761937,2.930295322344653,176.04221968013715,-7.165876150061905,335.530289,32.234896,391.027058239248,191.8739048383959
M05470,335,True,3.323106345970619,3.068703279303523,80.13585334420722,-10.489647127631287,345.85109426544096,32.24755601489182,392.0632100593949,184.4108460471994
M05471,401,True,2.9304781338020494,3.021205491036528,4.1513875914732195,-6.522957414500667,356.4221748485411,68.32831733011496,391.58677344015774,191.5187517525269
M05472,298,True,2.972090020379207,3.094054580456542,-178.3620645196449,-1.6041327403478363,314.589074,50.294871,392.7648796206166,191.0146920272729
M05474,319,True,3.0701443257661327,3.089008184316252,-172.03362982669498,-9.59643494104759,314.601034,68.336209,391.3929341712628,189.61841277799633
M05475,382,True,2.9809670813173432,2.987658113683814,-178.34699841945334,-5.735259730995722,335.598169,86.342713,393.0375214933134,188.92752297442223
M05476,280,True,2.9822898597114755,2.973438468270151,-176.56681091468013,-5.544190510564533,304.13573,50.314371,392.3093982284828,189.49291211991908
M05477,380,True,3.0257745657757265,3.0328506421588717,178.18336319059605,-3.374638575439718,346.050117,68.310962,392.38937516024544,188.95860039334684
M05478,488,False,3.005871421652888,2.995459693501381,-149.46285764104655,-5.758664004465572,372.55839446072696,113.40819413819864,392.7667998855747,190.9051294299291
M05479,463,True,3.0388344900295277,2.9867494307262494,91.78798051001209,-4.226230795158813,398.85401713415547,50.387778455017546,390.9082281736856,187.95204251484824
M05480,52,True,2.9981553044151537,3.020845340860934,-169.11539419035844,-4.437051874954079,111.43265915014662,59.51528662895523,393.9156551928708,188.92969759871573
M05481,76,True,3.0045093184110523,3.115169134136345,-75.19437710098836,-6.603614690971256,147.8489707425528,50.4702369644295,393.0954372203546,190.90072038987338
M05482,51,True,2.9978484679593826,3.0180555052138485,10.358833731004866,-5.659362881393747,116.69664609866369,50.45277059047072,393.0789560634687,187.58904943689288
M05493,312,True,3.0473521101613743,3.0447124339964513,-143.34139833300333,-8.076190017961267,351.27789027558805,5.329547250185135,392.53747644602583,189.97451887846205
M05494,358,True,2.969827716735877,3.136152320647725,-177.2737507713232,-7.801865603140811,340.775422,59.295836,393.93765310713786,192.80579182253493
M05500,296,True,2.990481551918945,3.0809444480004844,177.09674587690148,-4.450126434260426,325.054239,32.249735,392.99289713685107,190.98137725876603
M05505,291,True,3.0,3.0,-4.394968816414126,-1.358440321621032,246.75987012193315,149.96015977927874,394.53271297422464,191.74048554501823
M05506,399,True,2.992368214837492,3.0693024627148366,-65.80876031660516,-5.898088812600491,366.95971657319205,50.4002257828008,394.4823819880464,192.41709353387643
M05508,464,True,3.025871938507437,3.0126477284247413,-52.03767751388185,-5.9287868064888585,393.5412044773385,59.4473421153291,392.4574725311205,187.73120563247977
M05509,444,True,3.0,3.0,-162.21190694717424,0.0,382.91953816705706,59.370130422620925,392.00492319485807,190.89292991989902
M05515,518,True,2.986595020159507,3.040978905852694,-149.94554128806612,-32.80424320356926,388.6439995705982,122.41465200978429,392.2845573582296,220.83534251345458
M05516,44,True,3.0025971076226177,2.915934435029952,97.78230370010132,-4.122005588170566,106.32451384050911,50.461365574194595,393.2587009138964,186.82339745772433
M05517,465,True,3.19916104345046,3.076163372304744,-131.09109876116764,-11.805609101154005,388.2375889666443,68.37850503952917,393.7336681666285,185.13871495738488
M05518,445,True,2.9963516268693606,3.0779339663839096,-178.64283461723105,-8.067934714119872,377.60478253371343,68.34103752983901,395.0068037080961,191.97460006345383
M05524,231,True,2.959550038022541,2.9685128990966376,69.29947427250585,-6.567096100883987,257.05585052022667,77.42755392308098,393.98580333160896,193.60119932145935
M05543,402,True,2.9914872318321217,3.056998213984411,169.20843569026118,-8.233454185648327,351.332946,77.326055,393.74584739867987,192.89729713956777
M05549,81,True,3.0,3.0,171.17589767194485,-0.9736240782082461,179.1022494667597,14.106095125633631,393.03423727063137,187.24034730207546
M05550,1,True,2.9836865713881635,3.047657303308817,46.6717820835474,-0.5059228548425381,38.6056594570352,5.14542576059281,392.6248264069131,184.96068801087532
M05551,6,True,3.039822736747725,3.104541851079433,136.6286200631888,-8.933851996929945,54.21128084925133,14.178837364937252,392.1332883395279,192.3927120121544
M05552,221,True,3.0,3.0,-56.764628493532186,-1.940804563550941,215.71864465589962,131.71450158610122,392.26800160081393,188.93813341052103
M05553,17,True,3.0070634325999226,3.084542726780584,-92.9899042846643,-7.898750010748472,85.418583927158,14.242427368197774,394.454886076425,189.72412693247304
M05583,90,True,3.0,3.0,36.64520947376899,-2.8879196883412135,194.42638628543259,5.392242044326948,394.31493380709725,188.94299786749713
M05956,20,True,2.977151586044288,3.0621728348826482,-106.4300055523597,-3.805785493585688,69.8574166237578,41.36305914249488,393.06657075087304,190.18561908195704
M05957,30,True,2.9977033620779077,3.0774437844199083,31.999184873510195,-5.894409498477302,90.69868475314613,41.33339338936832,394.35260546674397,189.80237743077703
M05958,31,True,3.01810030655015,3.066181602436614,-24.331159514833654,-5.634510857864228,85.42628396140641,50.37351027562404,393.46985807365235,187.2197363074973
M05960,25,True,3.0110824953642905,3.046756109382822,82.16904736897926,-8.428837291908934,80.23584205173609,41.394231788792005,393.2265126383219,191.66016645842427
