DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
22,True,2.9585364363091275,3.0780476168914643,-100.42542156447087,-2.8068954496698098,96.25194173724734,14.498315866429737,393.44845624967894,188.96031344544238
58,True,2.999670887885359,3.078754428696123,113.47092491498388,-2.107187316900479,132.5209699587263,41.599954906852446,392.1909491034036,210.752238820669
50,True,2.9773069613204077,3.052437564971007,165.77074325424323,-4.346407456609597,122.1867211253112,41.6491087528225,391.22734534311815,187.23853894329397
48,True,3.00678257631276,3.089924129126147,-127.31455317247698,-3.203816519939153,132.57901011151571,23.644365629551846,391.5510308327723,188.80092827921487
56,True,2.9838235356087472,3.0465018214864643,-81.60344091441173,-1.9780092033539631,142.91256324349732,23.61904425028908,393.88849401656034,189.83514207470625
449,True,3.0123297767122375,3.080732120161923,122.28462249790505,-0.2364252223623282,356.77248450782184,104.5493025627161,393.3145862893293,191.17712845414823
504,True,2.981798923753324,2.9884903621609795,-175.27032475730653,-4.520363087280799,383.4298950132883,113.65563135009623,394.06727813490465,189.7516873149039
424,True,3.0091117934348737,3.1175115953684034,65.40296501466503,-3.425462351470827,361.93164135223884,77.52644341849603,393.6590889252875,189.4284471178919
444,True,3.0131711500407525,3.09368607099075,-109.3947706196453,4.709940470803701,383.2111876356339,59.51337875911911,391.49995483298744,189.60420635589037
317,True,3.005797106704485,3.0441972329526945,101.308174830503,-3.1344854321750404,325.0251763667179,50.53780413535377,392.7213960119533,190.23142976870935
484,True,2.9556151938622905,3.043844273461403,-171.79031725065948,-8.837842707602476,25.723790847345565,19.30446438833238,393.63714758454773,191.56208555148788
423,True,2.9679852901996924,3.0449659407470753,-174.22848896810046,-1.2494297039581,367.1986803989559,68.54503035457938,392.67581395793127,188.49005769474843
465,True,2.97110887078792,3.0389984154767378,140.5416939814954,-1.523533538011037,388.5329849704559,68.559322627661,393.4916178554753,189.9932469453006
401,True,2.9744954900330653,3.1175274134331383,45.30644710324087,-2.58906687238499,356.63417557861004,68.53768372441907,391.8421168835838,191.3309270629463
98,True,3.0536344636068575,3.1594594472395174,136.2120932878344,-4.0451025920767165,153.2446353813774,77.7320775373011,392.8837473529396,187.6169405505758
206,False,3.0,3.0,0.0,0.0,0.0,0.0,390.85800125883327,189.92620084527627
33,True,3.0243699666792216,3.1227366565207224,138.4452524081921,-3.3493212526814773,117.0536889507505,14.507466155900264,392.7254563233014,189.5438596334451
21,True,2.945457657687849,3.115976339117716,-101.62882705670252,-2.968233068582691,101.46076919060361,5.4934766761696405,391.34752732750707,190.70508633680248
31,True,2.996343981760192,3.1436230119180633,-168.78193462058454,-3.9618858727016573,85.82919919578785,50.6182584582476,392.26764164870417,192.14275105623085
19,True,2.9972548178812564,3.1497671594943975,89.41319777939832,-3.4337208520360605,75.547800144478,32.555395814955354,394.0937743491712,190.43676575064893
350,True,3.0769950992185313,3.154206641291,-143.08442171463454,-5.476532616325869,267.7888380241881,167.60773169913247,392.32805098825884,190.09718817645984
88,True,3.005126175637885,3.1179381184541524,95.10482393690523,-4.089144768859512,142.87614564065342,77.8054377628458,393.2955729631311,189.80977859717697
349,False,3.0344405331339797,3.185507783774787,163.14942258617518,-2.2100371373748544,272.9265449283114,158.55267457173363,388.3552548060171,190.14059964745314
18,True,2.933974728649046,3.1881309311143875,85.34973964607245,3.501425120930662,80.68112172375477,23.580131226401928,394.0874756694012,192.3974872437521
436,True,2.9839518093370567,3.1570450318933223,127.77245450155378,-2.5706306578025533,299.3545312257219,185.61812798835473,393.7393902976147,190.22835619523931
309,True,3.1069234701411665,3.151605156603934,-13.232264320434789,-7.639542058771298,257.26603742859805,149.57065473972418,392.9127775782355,188.75083683990746
413,True,2.9364592978184834,3.180269594176617,15.706505226059429,-2.4608834510458166,294.07603502379317,176.60955836200262,394.2948974971156,192.5411809118426
392,True,3.1140758228173735,3.0715692325733763,58.68382281917072,-5.901949062289475,283.59253055086026,176.60854929828776,393.6854894690667,192.23194023887788
95,True,2.9916530848172362,3.105355832017586,-98.2622167280337,-1.3130477957722064,168.76353708075055,50.63400105395619,393.160895413185,192.986775157389
85,True,2.981040533343084,3.1237587064652588,166.54891854908388,1.039778467290546,158.3909652510486,50.721976838610495,393.9546983332601,196.5770799218836
142,True,2.96986055612853,3.0923184533665746,166.0209409226006,-0.10754307640144134,205.0700383766221,59.66402489803371,393.70501595657,194.39691119988004
393,True,2.9171075791052603,3.085497304542925,-124.76351126578025,2.7811030396213425,278.4157822123973,185.5901022666607,392.0085754495172,192.5492011875916
130,True,2.871879248150285,3.1509153284452345,-143.7497763411862,-2.610113604190076,194.705414503448,59.66643254961104,393.47288143456535,193.59738372673695
117,True,2.952041316698995,3.123216927051934,-136.2236448090975,-2.1397277484152823,189.54081537515458,50.679654655361276,392.3249342630147,191.72470264170738
106,True,2.9964989367050845,3.0796764947996738,57.979158020984926,-1.351945295434092,179.15801465307237,50.69812475518064,389.62934696783674,192.37834046248202
105,True,3.01498655305581,3.1188245442408715,-114.20360089537844,-1.8848987336611174,184.39999103147278,41.67671666140439,391.8738397025644,192.24928154894602
134,True,2.9483849229905683,3.06646481907973,-94.0837972384545,0.06638169773989944,173.98531378339683,95.7173694017732,391.20299240765354,194.55676882088056
146,True,2.8696725056887917,3.0675011704530477,59.80756944958737,-4.597738265155954,184.33678788546283,95.6778707874017,389.62472063621794,192.23658515427877
94,True,2.9253538691571794,3.071577822041663,126.12827044018879,-2.0924733152922386,174.06491974689922,41.687230006172086,391.73099643529713,194.43695936789481
84,False,3.0,3.0,0.0,0.0,0.0,0.0,392.0889076897349,193.7271388451586
129,True,2.968072729648302,3.1194149561657483,1.036477767170645,-2.9836809895972465,199.8621029743884,50.66778972999654,394.50219286753236,194.07299074355666
59,True,3.00170421290052,3.125163746989842,-24.77891208418909,-1.7817773866317452,127.31960099496555,50.697151073406914,393.40576541615906,191.70349588706773
51,True,3.0208907139203633,3.1029737718712593,156.8710537035715,-3.8892684700113875,116.99586011148249,50.60848205361704,392.6730113978267,189.82736660312557
159,True,3.14621658765011,3.106799394268432,-122.4066245109722,-8.229515709532592,194.7690066444335,95.67642695503173,392.75366261866384,190.45593714811702
289,True,3.073695442929461,3.126901961776618,174.02012439564137,-1.9957682422504774,257.1688882573005,131.63121807035023,393.7870347901076,197.93717373953083
366,True,2.9819765801377005,3.125677076018586,-171.61008553777475,0.13813581952894083,298.98373918065954,131.5627930467519,391.9366599684388,193.7242702580442
102,True,2.9646916308622067,3.0867079313398165,47.058730166790774,-1.5337730542857173,200.00767318186124,14.550335457079493,394.3072343544316,191.70193632703246
345,True,2.995347992774438,3.130919980381428,-1.967993591349995,-1.5977987716348991,293.6558243734889,122.55768328642645,391.1768834005994,193.98932313310382
346,True,3.018123633360516,3.128366398194957,139.04614170008884,-2.1498873319005156,288.46297142798284,131.54389638104684,393.2951354901737,194.39167854495324
388,True,3.006772496948082,3.1012739540085574,-118.32474064507082,-2.1834028874109777,304.2280521710712,140.49396873046473,392.73088910043566,191.82717721509226
91,True,2.9983780484624143,3.1534104809510697,56.73513099476332,-2.6015849877264827,189.63623372565254,14.543046085820002,391.57752289909905,190.2082649267586
325,True,2.9804914737223576,3.12368741700359,-94.33146553990969,-0.5344084065705204,283.2406578230847,122.48825436907683,390.22946852690893,194.10339718481484
145,True,2.977033347060446,3.1004801179220904,104.51888592653424,-1.6100339883006143,189.53313527613506,86.67054463438943,393.9872317997849,192.21766293790205
306,True,2.9877910472562115,3.1173442477094704,-52.25286883637875,-2.610576140225959,272.77326229790236,122.59179435104438,393.69500734636256,193.94207855769662
367,True,2.994679159924496,3.1113952895903707,-154.80436498143152,-0.20423378434628603,293.79231153531674,140.52179932638364,393.82983460177655,191.15761111929578
158,True,3.117749515830544,3.1208929380361203,99.83867345177842,-5.227185373429677,199.91638196856198,86.73409306324481,393.95404714511255,192.38386827103938
347,True,3.0308712464394283,3.1605782726099645,-156.82670166970544,0.5369199067384898,283.3031522492937,140.5587387037351,393.64871370474157,193.99121822281512
326,True,3.014073449513837,3.133437046270594,-127.61616783156424,-1.7804962644269153,278.0716211902432,131.5259927357507,393.037686040395,193.6842818339814
327,True,3.05316495638129,3.1558414314203214,-118.67605736257052,-5.840918940280488,272.85213112415744,140.59055656391465,391.94515697677485,193.14958387116167
109,True,2.992814383962763,3.1453341549805756,79.47229669316805,-2.2957396223270337,163.58765115683764,77.7467297498349,390.36561633062973,190.36346299580845
466,True,3.0631098056115924,3.1705174445496707,-25.01211521534415,1.8573789030944283,383.2051303044564,77.59760103380457,391.07509415537334,194.08746634102926
307,False,2.9705669769950407,2.971465556456784,-61.42706011037076,-2.694175027869335,267.61444405126355,131.61195729632772,393.2644182656332,186.73772249204126
27,True,2.9989662217366266,3.056352710140094,55.972206402209004,-3.5383551102922866,106.58396843052356,14.548829980383113,391.88213666133606,189.90496239478773
24,True,3.000043800639495,3.0459592976523604,15.528868029113891,-3.492751332774361,85.90540721510132,32.580118388058075,392.5177388299098,189.75368259754225
372,True,3.0234229586569024,3.1220509427231926,-124.71040221375911,-2.0407631341241483,267.9013266940998,185.62117682092313,392.59212739660876,192.84601449568186
60,True,2.9635081703150608,3.1699967825198496,-34.96113259247728,-0.5873260044971857,122.16456348187073,59.809839073681104,392.2423748613221,193.37398603753238
308,True,2.9449892727141815,3.1006829123227253,51.98947448045871,-2.5711954461421556,262.4658925482683,140.55355342351206,390.9540078913079,191.8989559302375
288,True,3.1161026893716484,3.1047014080557394,-67.32713118645475,5.800810490654044,262.3309922304096,122.62665616438764,391.0232659497367,194.75269173997674
81,True,2.8038698470454526,3.1274900334433204,-108.9502426368505,-3.751565713491317,179.2185083676088,14.578149584962434,391.9243275381782,194.2224170124556
72,True,2.93560406623697,3.106753499674024,-38.1375928958183,1.3307087785064482,168.85510812110468,14.538100111525948,392.7277187749155,197.33900347739086
415,False,3.0,3.0,0.0,0.0,0.0,0.0,391.2365030891561,193.28156612535406
370,True,2.9206205593603802,3.1705671699626987,-75.57935437684402,-0.8089623838359898,278.2398696528978,167.50934214907096,394.30329477770755,191.76791415447556
191,True,2.929176933439494,3.139420600276773,-54.13132117171401,-2.415740514639481,194.87730110844873,131.65902202126597,392.58682694379434,194.64528534330861
40,True,2.96365287239269,3.1823517596394817,106.6619492768554,-2.9489335037425803,127.37018802102602,14.540158607676622,391.56651319999105,193.71792161433183
222,True,2.978995264107157,3.147457262830302,113.4924664895918,-7.050533786318738,210.45214807330726,140.6713581115702,391.7093742082719,191.3754470275918
389,True,3.1300756103021175,3.156532941205716,-111.43366229116495,-5.527063740851162,299.1086088174244,149.56512489391534,390.21918330760224,188.01267608763084
52,True,2.9072255459982768,3.0776653575738266,-134.28510371537425,-6.581650028549717,111.77168864911712,59.77415386274478,390.3856916592858,191.8482339896782
99,True,2.948787561674456,3.147357529073841,155.7231595106511,4.437501016375336,148.0472413644224,86.80596295785035,393.2749374588385,192.76048612098427
89,True,2.9816410736827756,3.156406453785468,-60.05732672756909,-0.7699173613693517,137.75547697049402,86.74997611794142,390.1300156493912,193.02812065277476
120,True,2.9536493917449973,3.1504803847502,-54.02266720546969,-1.0943086690027997,173.95984565887994,77.70709336174738,392.9303013428547,191.734910133158
78,True,2.965660311200633,3.1245141747462917,86.733268279294,0.3280712652381794,137.69490395445317,68.72198089106809,392.37478632928463,195.69189510181255
63,True,3.001623865828559,3.1200355202862697,161.57887530804086,-4.253536398465769,158.46627008054955,14.61027282798003,392.3980065571749,189.80405700139468
162,True,2.902122030425683,3.1381768224082087,-83.28693107127712,2.7858767524639347,179.17090678152672,122.68183670069202,393.46850294709793,195.341278150807
47,True,2.9447589933540503,3.1227938442345002,-43.25566152948472,8.914031410649955,137.74049822740886,14.587233945324044,393.3110986766005,193.74580800061122
45,True,2.9790986676056863,3.0578889909323252,100.1087742961522,-0.33298794912951735,101.40602665645439,59.69008212353522,393.2203906628344,193.03358344053004
79,True,2.9754941479515726,3.0727249165517247,-37.71434213339669,-1.9941155726195063,132.5018104607618,77.74176255638928,392.5127115232783,193.42296957706063
69,True,2.9300737099405074,3.141919797994969,-79.51149659120142,0.12759820569363,127.23460327163549,68.73347447729049,391.61519726628694,192.24537452577704
77,True,2.979578468416501,3.124978254649386,-40.580589052402516,-0.9008786085933309,142.83767006090773,59.719039985534664,390.2429054432822,192.64296832374202
44,True,3.097675238798733,3.077167783659496,82.36235913048286,4.636293439641747,106.58988085334603,50.61282814420029,390.1727639262558,192.77068809160124
68,True,3.0495406821453557,3.108020367590238,-39.440355471919126,-2.320809996564293,132.51513064860174,59.72523185150664,391.0359767052264,194.53467202500673
37,True,2.9342237361812757,3.1113354888137876,159.34632816476443,7.494107062878527,96.22485887062707,50.59708475443592,392.0560994071128,196.18095685164033
14,True,2.9707343305570646,3.1167321695041754,155.3835098021416,-2.358867944453465,70.32108508512583,23.581007997882107,390.72710773851225,193.11842643691344
369,True,2.943019835200151,3.141218781395697,-46.54382115180924,-1.9803829992474817,283.42072242433204,158.6097792986065,391.59261399249215,193.0430405929855
391,True,3.083105564621137,3.1643468536459123,-174.32514791277873,-2.4187385902494043,288.68276717423777,167.58262939118353,391.87702810530004,195.36510647707416
132,True,3.054679933088463,3.1492598172714676,87.58047753433284,-2.1256434130330604,184.3444638347587,77.70766817974811,393.6187452937298,193.58218361785543
144,True,3.2209926291662954,3.114494843661522,-129.8426172490164,-5.180848714619259,194.6703330245116,77.70109423903102,393.79099696657465,216.5430287090256
46,True,2.988310628038973,3.113318721649126,-12.086243005973694,-3.0191848228667197,142.90302143379304,5.561251599751426,391.22223546508883,194.99671887952957
55,True,3.004387638347246,3.14282458919732,7.282677978541945,-1.3931116428842358,148.11709151403682,14.558953969473695,392.4054459815951,193.62463283021953
114,True,2.9887500842536423,3.091383752596645,47.58385132597196,-0.839180990352645,205.1571020325184,23.609823427869895,392.7479813462592,192.56254437174027
103,True,2.9479121233864256,3.1315204535205434,-128.9190134671258,8.336949415698996,194.80094478700255,23.58843031142504,392.54631684526646,191.0994217449532
61,True,3.048454502705623,3.154419000047715,122.57307281132304,-1.6492747570214306,116.88960521537165,68.75320191847283,393.9580406418916,192.6262771578251
7,True,2.9665770492610077,3.1297510990392046,61.939607145456705,-0.07770317715224451,49.68431456422942,23.59729522753953,393.47351377799384,192.01211203147332
10,True,2.943858966195914,3.112968188460879,-74.87240905522309,2.9736275969445103,60.04615282415319,23.545662533815722,392.31332446005956,190.1794439018
173,True,3.020773777845365,3.163403925798703,16.678656812230066,-0.6756619693355788,205.1258233041904,95.66463804272244,392.391484608469,191.97571762285094
110,True,2.9437180199248045,3.1707879725167074,138.17129214711375,-0.7603177598463731,158.39158830689942,86.75107056078446,394.00520382530055,194.4516833841413
121,True,2.9977043274457795,3.166086753979393,-150.75767210937315,-0.31025904855695785,168.80861630278235,86.76488003382018,392.02864151776873,193.38705489713078
133,True,3.019252966212326,3.098949077578482,134.65365347080458,-0.4174657017479717,179.1581408978487,86.72348473903568,393.2088911180232,192.48221829078653
390,True,2.997420912328377,3.197180505338129,-53.57313593097571,-1.6401546732623729,293.9447974215226,158.53034418042245,392.0567047378777,193.99964213970733
411,True,3.002166015140158,3.1940123895689854,-62.722111746669725,-2.04288134381801,304.3894180263422,158.55586020130795,389.90584055981367,190.32329738158313
330,True,2.9768099181567313,3.1174944676216154,25.32631530360742,-1.957784384646871,257.3332156533801,167.62253608768413,390.09829851081736,190.8032897503578
368,False,3.0,3.0,0.0,0.0,0.0,0.0,390.8055608910471,195.489502947554
