POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M07649,404,True,3.0134977369573543,3.0592039794976187,140.11695041742917,-3.255139115971417,340.72552695285674,95.45758423810057,391.9011242429234,189.76501605032084
M07651,472,True,2.9786099821696332,3.054312253411467,125.93093899757818,0.11245860886629089,351.4750121686473,131.40538351971014,391.6989708697769,192.75540802543833
M07653,491,True,3.012480014312078,3.0655502992841366,-103.35094330502947,10.681302661192888,356.7780619631129,140.5031964210702,393.312844423795,190.21570585479856
M07655,408,True,2.9916692266408536,2.937258719667347,147.198179231793,0.09170295098579118,319.78053945811394,131.410983701623,392.6448814747886,186.9850526324866
M07656,431,True,3.014518028414695,3.037764374930789,-140.12082985744473,-3.488645260392474,325.07654041352714,140.45013320927262,394.8753258368202,189.63261055717652
M07663,473,True,3.0347176038918238,2.983818608846535,134.07092099024752,-4.2002874889367945,346.23799316517534,140.42475314785,393.9064811620367,186.98691547049734
M07664,483,True,2.9803544730908653,3.032764396267019,144.2124758968534,-1.3863675020799349,398.9793259710839,68.44960983432537,391.32415848699986,188.6223219394259
M07666,468,True,3.076506488209139,3.0271756868002457,109.63851937042611,-3.3066284372205814,372.41754778176966,95.40372964748408,390.97048312858965,191.08085499722188
M07669,91,True,3.0362732096790195,3.0202162016756944,-103.96796881253253,-2.811352914861743,189.50459883483325,14.386769534130737,392.3520543188937,189.42150918297176
M07671,54,True,2.993413348456013,3.047984527878942,-80.9694481362963,-3.044104996434271,153.10349008040478,5.370379229389848,390.1096909669094,190.08549024046562
M07681,452,True,2.9498232273205067,3.046749672696125,-74.18226610514212,-1.7306250967538404,340.9000723926433,131.3927794863212,392.2816382843616,190.10624757757483
M07683,126,True,2.917733328082357,3.0484409812867748,-161.45243561262814,-0.09411268501847303,215.46873208030064,23.3991539536848,392.59371513212983,187.02707024670093
M07684,462,True,3.017404850212452,3.056240476497263,58.4298298429685,-4.0293724308284595,404.2328720503795,41.35209226473137,391.6867226515597,190.41834590218664
M07685,420,True,2.9890355251396543,2.9769029128098827,-159.30155771218674,-2.198741298839934,382.8830798960313,41.368956955175165,394.34095657015484,188.69592543236288
M07686,7,True,3.072073192405578,3.0369928763966527,9.95451860319351,-0.8584730277041217,49.04776685576911,23.447896143568162,392.54063216066083,190.14148553687653
M07687,24,True,3.027192568416263,3.066555111063853,37.56121475689834,-2.401057006660949,85.50889758933185,32.41042588060615,393.0524423486565,188.89686855248544
M07688,19,True,2.9807168818281253,3.04485691706216,43.52321138799979,-3.7507705927980908,75.1611452703467,32.399795748850295,393.2527652778026,189.00636236224443
M07689,80,True,3.1612516746668677,3.02485575530227,106.90790942826175,-8.926024416003742,184.31828987318,5.3199907989592505,394.52315723733506,188.57892326609357
M07690,273,True,2.946635486664524,3.0499926720660864,16.74477708206043,-2.6306488910331893,236.31985740185306,149.56216239140537,390.9109343617272,188.8139647704606
M07691,81,True,2.9832967647068434,2.9902730776643094,-147.49976485427126,-3.179645404084255,179.06920567730322,14.391088547369622,393.1662613740714,189.71603432379436
M07692,102,True,2.986051076112637,3.0447034058284137,128.74998500592815,-1.1911028527607073,199.9033979175656,14.422692282670468,392.8746403174142,187.9177294207791
M07694,14,True,3.036409786747046,3.075146832935107,4.426986641346689,-2.0565186594326974,69.88298684510109,23.38778691438681,393.61268451862225,188.34245646880356
M07695,2,False,2.99569353428972,3.0418529549471356,-154.77930388649443,-4.240231333904433,33.4550717071573,14.361369540472579,393.51625169065574,186.21242262920367
M07696,4,True,3.045120280112756,3.076536098652746,17.19154973461484,-3.012929001606949,43.875109713844,14.334460575969691,394.29800211730867,189.80278421102415
M07697,37,True,2.9970513952443794,3.021691518849038,179.87228805068037,-4.666594708393433,95.91750544672989,50.513383236302936,395.6585873801434,188.6381986869066
M07698,10,True,3.070670955431716,2.969353309046275,103.84136551297766,-5.871755930336349,59.49705125505057,23.389176998621746,392.62622384446877,193.54058253208598
M07710,93,True,3.019437743481748,3.045219155079304,-28.25333344622702,-3.4094984302437865,179.13793275629902,32.507570860182106,393.82809693631816,189.32108849940204
M07711,15,True,3.0407444712923097,3.0803101034165867,-0.010242974701447497,-3.264761947775014,64.72992174205655,32.5174910268699,391.8816411423878,188.70801237270481
M07712,18,True,3.171060693713353,3.028338984635948,-13.009594067324036,-6.627638730046158,80.27282633676553,23.383977416659523,390.35350021378326,190.837338121995
M07713,191,True,3.025484369854553,3.0111270324761685,-25.28021313067103,-4.158382316991549,194.68391274375688,131.63024229404672,391.3618198880905,189.19393104129944
M07715,428,True,2.9924268557334703,3.0641667985047047,144.27691452129022,-3.9768997052647705,340.75937811842243,113.44851578707767,393.222201804568,189.79664420893278
M07717,389,True,3.053457347082932,3.0280089128957655,133.2670427219887,-4.6273133364648515,298.9121385765268,149.48543459554878,390.6866857409748,195.11966587438366
M07720,23,True,3.054558601223359,3.0686393490422783,-138.4734554860346,-4.749403486639949,90.73970774133961,23.382150389465387,392.19553312105097,188.78585591367442
M07721,64,True,3.0097323004323355,3.0190276073122915,44.07229888673548,-3.1132982268889435,153.08656069821456,23.514764091883993,390.67189105923546,187.65980994440935
M07722,104,True,2.9982616305791,3.058311923506745,-86.97844686604513,-3.7736563777415313,189.5172298930977,32.46800234033815,392.4420939513303,190.46230796918988
M07723,206,True,2.996812838962998,3.030394740534048,-16.217983842327737,-6.029792596777,205.06290906518055,131.65835042365777,391.82336462835394,187.1536977396873
M07724,92,True,2.972496389995512,3.035131164761261,-100.89014862936145,-5.1616535889488375,184.31551972732763,23.482737546062573,392.0895975988781,188.30344671198043
M07726,103,True,3.05383252505789,3.061027462497944,49.48471562281867,-5.0548695073427155,194.68145359889115,23.399781310910683,392.91398549497956,189.9661708168927
M07730,406,True,3.0157803572007778,3.0527310583784386,-164.11252129800243,-3.775162505306625,330.2495365898028,113.39043706520582,390.6536944451946,189.00236943930946
M07731,180,True,2.9938090387703697,3.0410561709097075,14.847672980151938,-5.117859625505986,251.8706581509546,32.420312442633204,390.68315226765765,188.7319140420044
M07732,162,True,2.995034395592243,3.0560595010286185,-158.977040029919,-5.048620255829746,179.09275355617586,122.66470174030356,391.4794352426918,191.39342001261642
M07733,190,True,3.144712913400966,3.0786652763987594,-163.12022073946983,-3.9415257711553693,199.84516810236838,122.67968903026156,388.7689423016792,193.61658121486337
M07734,189,True,3.019303890157663,3.024415090635133,174.2413025452165,-5.703325251611375,205.03741563664215,113.69986115432539,393.694638271216,188.63601947271025
M07735,205,True,2.9962297993632503,3.0339595220667066,-112.95623555221233,-3.2799510671287635,210.24837127425383,122.59232765486301,391.9385738652994,188.6713069270507
M07736,148,True,2.986535840802693,3.025278755319423,145.02648783859738,-4.040926167254611,173.8405324124942,113.65123538728973,392.8683631911129,188.88413394174177
M07742,135,True,2.9995220412116983,2.9838384042486754,155.29617148180657,-3.0104929348490543,168.6367657813708,104.7136412528665,392.531187199168,190.0083253984223
M07743,176,True,2.9031822860314724,3.0315290084085498,-10.144082379101963,1.3626767356124247,189.46207002030388,122.67607917758643,391.6942564022129,189.251363733324
M07744,221,True,2.966747352067731,3.0463452491806158,-37.96535550440363,-5.082503935236957,215.50052808769806,131.65162578773,390.4937131809122,187.52827893256728
M07745,72,True,3.0017235706047205,3.0048128504725033,-179.16754333261517,-3.1346486730512026,168.70870012312324,14.416370731331561,392.99436160206835,191.15501913545202
M07746,114,True,2.8770323813629193,3.065794858960413,-82.83914709798873,-2.5895802621876953,205.09979753061427,23.408530193225605,391.9184772305249,189.76840995244095
M07747,55,True,3.016447474691203,3.0849145960802566,71.07675642255856,-3.8303972736679555,147.91232121945788,14.397291998782503,391.1273057091862,190.48293165983932
M07748,63,True,2.983292092907718,3.108566976408819,-30.684489688370263,-3.2091184295250628,158.26054191327367,14.456273553778104,391.3917023077878,187.81386034326977
M07749,136,True,2.974902659916558,3.023688808925241,118.61818558122741,-8.222086633454012,236.27336693084743,5.41252890852097,391.3665675287125,188.12957495816488
M07750,112,True,2.982203822411323,3.049697620641209,-159.82450224582146,-0.4793721918987899,215.48835130780577,5.406177607035015,391.5066110540194,190.6965489116134
M07751,101,True,3.10492012238914,3.0208365437966154,-96.00858454424228,-7.526514042833924,205.08957567663163,5.38690115663785,390.9280618850314,188.30839363991583
M07752,386,True,3.0040666939477054,2.969223061371955,-99.46698060069278,-5.058709550732544,314.5195407788019,122.37410670480574,391.4551975258753,185.1660492462153
M07753,343,True,3.0060256553766336,3.084151549199315,-149.33814139335084,-2.4728875622591886,303.9831247582019,104.45474172581562,390.79130480863193,190.15571183962732
M07754,327,True,2.924523160268678,2.9949178913715286,11.007414127079986,-5.290397593571896,272.7551250112018,140.45602552881007,393.14142138120076,188.1152519015712
M07755,347,True,2.9801890870673304,3.02536425170134,25.13206811437939,-1.7332907073215154,283.17244245837304,140.45686790534873,393.0620888606935,191.26918886405917
M07761,326,True,2.967789955680385,2.928615884558791,12.387303096067505,-3.3959037710236544,277.904440513811,131.4903503595957,392.0921001674052,187.47123477666776
M07762,368,True,2.9921730565805658,3.01370353865912,169.9273283888251,-3.5185037310582743,288.44790749772943,149.4785963169405,392.53696559320343,189.7439951613369
M07763,289,False,2.988589768403691,3.02478775111815,-174.32673310460595,-5.5272195366225105,257.245276,131.5858,392.45173623541405,189.08126108317288
M07764,367,True,3.0906815298282755,3.0634979111290206,-69.35449324206557,-8.008710968728053,293.62412095524803,140.47015668939648,392.31039812462654,189.95848644830312
M07766,307,True,2.8860565715575386,3.080211393997216,-82.71916356403327,-5.3077195947153655,267.5737022745753,131.43609913473924,392.8076646672652,191.37171837772053
M07767,308,True,2.978874780464753,3.0335531443047947,173.45258164731155,-3.380411933643302,262.3509671089173,140.49147813755195,392.85101971732325,187.85525091491132
M07768,138,True,2.9857894213215355,3.027484319464835,-1.1070057828636675,-4.302852000506363,225.87095313330923,23.403882768720806,393.5455652884996,186.7296873612006
M07790,122,True,3.037132014403232,3.112137721860986,80.52275252219052,-7.079083768519126,163.44632746338993,95.74876325163834,392.94393210783863,193.52772310879158
M07791,160,True,2.9417012653460453,3.026445624345414,-45.92086894984686,-3.8286922092902955,189.45471140958148,104.59618827841604,392.39067841964857,191.61336528821053
M07792,174,True,2.933186094895496,3.153392171987485,0.5637932153040597,-0.9015879465993066,199.82423176299812,104.65551588559936,392.4562133215343,189.7313130688179
M07793,123,True,2.993603426322862,3.1986425493769466,116.74378777622101,0.05912760909774306,158.2546556687265,104.75157210860374,392.2781150187167,194.56522375987424
M07794,134,True,3.0839183325505366,3.137674420569166,177.4729862564594,-3.734213403239039,173.8936113422478,95.66972392107539,390.9067572566017,193.70993961736986
M07805,274,True,2.9896892599231295,3.098561483320931,-157.8341020075223,-0.5931071986213112,231.1637106985253,158.5667031150057,392.00280977927974,190.44932664228386
M07806,62,True,2.9620749167112,3.1085379546041865,116.17085212165755,-1.509388924783309,163.4624957041703,5.375096199503787,390.86920094117215,193.13855266256675
M07828,310,True,2.9769765489722686,3.109100347713641,-10.679479110055485,1.9970368608250055,251.9841262825154,158.5914781195728,393.4125468383367,192.97860958209174
M07830,60,True,2.995859046407854,3.132886563597642,21.71422553603936,-0.3302538613908439,121.90183985664899,59.67175043500203,391.96864750339165,193.53708200148807
M07831,44,True,2.918509619041271,2.997849094913557,-0.24831468207871946,-2.574314938957855,106.28818005249789,50.5760844806816,393.17482171367556,195.29950480197238
M07832,67,True,3.1808102126211257,3.109677697834801,-0.4990423824786889,-9.349802624115313,137.43365713030593,50.6282321538945,392.25841496237496,192.73211159870195
M07833,77,True,2.9033290543890558,3.077776225425479,92.22598003463135,-1.776233174246812,142.60877801176602,59.6269350914191,392.59003183421686,190.07192487223153
M07834,68,True,2.9493692860649774,3.0714893122445344,109.09548527662724,-2.5238202704190655,132.2402880433378,59.6477147311671,391.3454506293608,193.235761442259
M07835,52,True,2.9529600590715037,3.1070173803308556,-143.05681912905985,-1.560812141476731,111.48822658351145,59.67817112442877,393.08036973067817,193.82634500082258
M07836,30,True,2.989474417879472,3.163046671118374,-174.7485816227029,-1.264402653371178,90.76761717537171,41.49345593975378,392.74082688455763,192.48069334925341
M07837,71,True,3.0154495834624178,3.124653457177817,164.82453446589747,-0.10205957045499758,173.87569078568222,5.358822907404257,392.9548318698629,195.06807681847334
M07838,90,True,2.988439751090016,3.0782905727676977,-148.40418011543207,7.257579076453283,194.71681697932829,5.391575109715723,392.2695274213351,194.36845714215787
M07839,292,True,2.9499075258922063,3.060540463970104,-10.140253207538889,-1.4060598641426623,241.54664227647777,158.57583174923585,390.95619801019427,192.31196785377517
M07846,219,True,2.8977437634182777,3.103530504130012,-79.72935582453717,-2.449293932543071,225.84382665963528,113.5992533152899,391.4270474142385,191.59241854325091
M07848,20,True,2.960631617746672,3.072172074841123,-13.781749439910184,-1.8138979184804498,69.89404679896597,41.50969556831097,391.0642721925154,196.1715278824148
M07849,74,True,2.956780237875748,3.0981619948428594,63.56026597183609,-1.9737170605834535,158.33666942559395,32.52011485854853,392.1034276321495,192.02251343822297
M07860,46,True,2.976343892977523,3.1442378268133595,105.16084592674031,-1.701716595196899,142.724323282412,5.392399944694634,390.52863883659893,196.97212320978554
M07861,119,True,2.9702141394677333,3.1126912907122204,44.4302954757465,-1.316512189766371,179.0048132912581,68.66638658079457,390.1151656632494,191.888398076322
M07862,131,True,2.9821593585706934,3.1042866755628333,82.94833816856115,-1.4582470130193315,189.44402932736418,68.65380347106867,390.60836508293704,192.4907865240437
M07863,143,True,2.9422647901343786,3.045409674063149,-172.9074870242466,-3.5756743029646145,199.77122158873928,68.61757830862601,393.02042251371785,195.86219098423246
M07864,129,True,2.998225910909239,3.112465484374727,59.58600309486818,-1.6392188001889565,199.83745511122268,50.549240158460115,392.3920628214016,194.30412900154477
M07865,84,True,2.953936232840256,3.0996932161180406,-100.66733326525183,-0.8274005200834154,163.4998742688192,41.533517177432046,392.7854577252735,192.70290573798053
M07866,96,True,2.9834161509211046,3.1334447275625634,10.517193236595805,-2.0148864710609473,163.4403348402013,59.639830866686815,393.5683645988007,191.9960453947498
M07867,59,True,2.9528638285441353,3.110664592587335,-112.40389280357998,-1.0418346944573216,127.06550308570658,50.61593896379223,393.0417754865019,191.27959723242154
M07868,51,True,2.9558982863268155,3.147957920822143,-86.68605423550316,-1.089813307498531,116.66744465270592,50.49296570024594,393.15126350456734,196.3497166813403
M07869,76,True,2.9712580295547926,3.07926347731474,140.13434725452979,-2.0527893842831304,147.85876008363593,50.59703657425868,389.7727091628034,194.0386656827883
M07890,175,True,3.0979720216325224,3.159153559283877,12.31988302854511,-2.527620368487561,194.66306812232662,113.66992114521175,394.02010786224815,202.25477272986342
M07891,147,True,2.9786039282574355,3.1623739748588666,93.44007811308042,-0.2452893220111605,179.0224270514977,104.63549785570747,393.4199360747433,194.1643101103611
M07893,161,True,3.0736033050032354,3.164464019650417,157.80659849296487,-2.34917520849973,184.27240050241417,113.73892348256447,390.2971276997645,196.80829198771457
M07894,110,True,3.000131261264119,3.1734039879510516,-110.63591281577783,-3.1707501711500186,158.2409546538237,86.7059177633364,393.4465734859323,192.14521402966813
M07895,133,True,3.0165037877962604,3.219543666750569,-120.741446248474,-2.0235935870542505,179.02810244344118,86.67362618562784,393.68542647716936,191.4279222866038
M07896,73,True,3.002279793864482,3.1590531897678815,-152.28575975557587,-1.028773040387506,163.47313030874912,23.417412760554924,393.43557669334746,192.87621442293153
M07897,252,True,2.992436680965321,3.128256957788609,3.0383332526088282,-2.9422566799770493,246.63468501561812,113.48289276869562,390.552054019533,191.010296598385
M07899,220,True,2.9783818086030664,3.1041850285394625,-35.1461942514831,-1.6379481280547736,220.63905115014163,122.59052463955794,392.20490349967804,193.5553196724066
M07901,237,True,3.0282720246695645,3.135569783932344,-22.01196776664301,-2.1830647349449492,225.8956685778874,131.54983271922538,392.90549765632056,192.96081965498183
M07902,290,True,2.9839307376857844,3.168077806715421,-67.04333938570694,-1.7995142461972478,251.90682724879457,140.54810596545107,393.39185599066604,191.24714309961416
M07903,238,True,3.0401497459705715,3.1189764516759326,-64.87551790839535,-0.7069053973147845,220.65385747617924,140.63454440465773,391.45778030604754,191.5189522195705
M07904,272,True,2.948587445715415,3.1703756473762255,-137.38323532243177,3.9641212089134967,241.5217749679741,140.5637268092712,392.12972496436805,192.12367488222975
M07905,255,True,3.0415434131146633,3.1637171397632002,68.07121448438947,-2.6737025440964146,231.11929339653634,140.60204021611446,394.7761477887409,192.9408603017818
M07908,236,True,2.9858280756924405,3.135870738533771,-28.817671248772026,-1.4675163947644876,231.07193933986986,122.53737514451569,392.7711801020184,192.6607190801393
M07912,254,True,2.9960006205258747,3.1435114192664058,6.88150673755218,-1.5273655109161837,236.24932933438262,131.56584688825708,392.21291905522173,193.02837616988995
M07913,271,True,3.1165504099589225,3.1817384975346,135.9587002069015,-2.096741745960827,246.71450813858917,131.5313362205804,389.61700422530464,196.93198361189872
M07919,32,True,2.975853121000877,3.1583107654199907,-149.71301342676313,-2.425514300035587,121.87521776169338,5.337223213558084,393.9882847577866,196.98848117767818
M07920,21,True,3.0054001820801566,3.176059938072378,173.58277641592846,-0.10955374937773854,101.08223629674353,5.424641954248558,393.73727029416835,194.46707358907466
M07921,128,True,2.9599595382267463,3.0887175920194303,149.6798258039404,-1.7497032047209018,205.05345272813892,41.42774254601448,392.16768198160617,192.84565189735122
M07922,39,True,3.0058480131007093,3.1442246092143296,124.96235136999434,-2.531031721759973,132.28087081956434,5.397373228862076,392.9762424162675,192.38315664539033
M07923,222,True,2.927388677014654,3.149318390952792,-116.42461604047627,0.27992726873708307,210.29785057576436,140.66074943890018,394.6859013432062,192.27786277592753
M07924,253,True,2.9529235344267573,3.118389191326736,-22.204084605916524,-2.152023975155714,241.42410360992062,122.52658927044473,393.09212494540816,194.55960964797853
M07925,235,True,2.9605343946227354,3.1359170235650105,1.2315063795921048,-1.3273151839960349,236.21478396616456,113.51436732218566,392.3169097214754,194.83971153883354
M07926,27,True,2.9700689074855857,3.162216391720288,35.9603048027982,-0.42479183534385356,106.2766127271044,14.357424189977776,394.05679279819265,193.66277696783135
M07927,26,True,2.9883075576330818,3.114714395436213,-155.5599354812021,-3.097260338994829,111.48273942293416,5.365280224039017,392.93513054518996,194.39363941007855
M07928,40,True,2.969440054966408,3.1614719919509473,116.1772225208443,6.081570481430219,127.10506189577895,14.362793259892168,392.9715150504061,194.7021940788435
M07929,33,True,2.9817537247997765,3.1164557772968124,48.45847088524987,-1.7677706041866372,116.68681470648,14.363657929140128,391.0828295812279,192.66391680402197
M07930,22,True,2.969260806711556,3.13129182578589,140.74412608699168,-1.856341166647553,95.89853722451436,14.423582991800663,391.8670924570478,191.72885407660087
M07931,57,True,2.970159614443956,3.0700668325908644,-112.87706078128308,-2.3189602136271503,137.52555104108114,32.512173576788285,391.6212841840973,191.23396918596876
M07932,47,True,3.050707538948873,3.1319580371539932,-120.16395966720395,-3.120177398610622,137.52549097268965,14.431021263070349,392.254849654552,194.15690985215699
M07933,291,True,2.936393441657783,3.1245680643587384,-24.06800825735209,-0.3990903938067163,246.74128047183245,149.52774313553596,389.8162837810977,193.50837393494936
M07934,204,True,3.015936628854075,3.1139036704474328,110.33402214470134,-1.274678131212454,215.4240318983791,113.59057435480473,393.8080514784923,192.6570908578854
M07936,270,True,2.9656017463155284,3.104884778063247,59.479088925872325,-2.2251462990951154,251.83506202436504,122.51731083416448,389.66039721649673,192.09466859080038
M07944,311,True,2.9937583534213017,3.1611532892249,-73.2832366882996,-1.3060308662852833,246.79519602159078,167.61498099215814,392.8999885303679,193.53645634164317
M07945,256,True,2.988760554661896,3.141058286231783,-132.20208809330347,-0.6582969465649171,225.92918276714164,149.58448276620848,391.10292030097617,194.6836128278615
M07948,31,True,3.0137115003987165,3.164809379418556,137.65113934768235,-1.0945794012702947,85.48596300080521,50.50879483210944,393.96503932008716,195.4414340602508
