POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00379,379,True,2.9769789079041313,3.1479202845657555,36.1166530224603,-4.964299873350502,351.2868071960182,59.28280458854323,373.68037456728496,192.73999357546273
S00380,380,True,2.9739571993384697,2.9407685709896865,-34.78540264896844,-3.4214085571803317,346.1309357598172,68.27802170041856,383.6330248451087,200.17524642467214
S00381,381,True,3.056928019537968,2.814480849763883,110.79539381557919,-3.7582179930527033,340.89296581947025,77.2842213439549,389.2216577691973,196.09991546922086
S00382,382,True,2.90364080146074,3.191776694350419,-173.8589263649931,-9.291200104211262,335.5055324902779,86.30124261185567,373.8329902103851,201.29134548705468
S00383,383,True,2.982835828972639,2.8789687449852885,-36.26677324803521,-7.934632860043013,330.4400167289381,95.36106882788127,389.6331134715008,197.60240843017428
S00384,384,True,3.082042412845644,3.019250404590545,-17.253688867100294,8.303634050298353,325.19922496529296,104.29057772518806,377.3136351001862,198.5679126652409
S00385,385,True,3.07619525790183,3.138575578297046,-56.89752477619035,9.383799510725026,319.88146787620343,113.46666608791722,373.96171315751286,206.1968810490945
S00386,386,True,2.993169822469595,2.886452313929866,34.01057801981199,8.164609035390448,314.7906370090037,122.51059976803172,378.44082072330224,207.0528253029038
S00387,387,True,2.9375577510475637,2.8277473104563757,-43.32504937431031,-8.013997309067895,309.534972883942,131.51629278862788,383.8591425357649,197.70764651739984
S00388,388,True,3.14375012677553,2.993028389875892,-4.832695687890265,6.047453168920459,304.33652769093663,140.47353574435894,371.7605334374581,200.9571702442817
S00389,389,True,3.012994080876533,2.908899217788637,150.64075511867344,1.5415739579628038,299.0930782418159,149.54910219297076,374.19914372092285,191.980451394369
S00390,390,True,2.912262942521388,2.9696221362142503,-1.4419343361608412,6.380852061603459,293.8414071053535,158.57620275809674,388.7357017393167,202.126582357949
S00391,391,True,2.903142820612219,3.122843364971375,-116.4133024419583,-6.586279909599366,288.7122885555111,167.6998392662598,371.47183628779055,203.49106536229291
S00392,392,True,2.9516091074040873,3.1788390553031562,139.93862171227727,6.032687445158004,283.5162812406965,176.72574449861344,388.4330189285546,206.97706188422575
S00393,393,True,2.9139081049355107,3.1837972378383967,17.401509267951297,-3.7035613908776703,278.3263840027106,185.78980866002004,389.4749473006791,191.54130738355212
S00394,394,True,3.152186908558966,2.971033907149032,137.22821015140636,-7.596210747983672,393.43419702807563,5.208645801979544,388.0002143120748,201.59601456236234
S00395,395,True,2.8556409988933282,2.837766667088821,-33.073240493088036,4.571786221584869,388.1930073901213,14.191274083148302,385.6104410134675,198.8885016935863
S00396,396,True,2.853980075983846,2.9370644295401487,-128.35030199341128,9.593254845291309,382.7729198366244,23.296476866159523,383.6882758531496,206.7100482138418
S00397,397,True,2.920973181498253,3.096128699835811,-14.506199585462582,5.933495190322656,377.58031754700795,32.22667319702623,372.931544204885,191.30808689416853
S00398,398,True,2.9402883975393115,2.8393596169371813,43.3180299658726,9.128260255212084,372.22820762096023,41.297109555143976,370.7766815894216,196.8282936000609
S00399,399,True,2.8209517300733724,3.0905967229183715,-177.73228050493748,-0.04544623232963119,367.13115978114195,50.28344439717951,373.0438825253097,192.74030683382506
S00400,400,True,2.9940188452538194,3.1883453286237025,143.53611221877316,7.291335653438253,361.8580554441407,59.330251738638204,374.675150590598,205.86346924670448
S00401,401,True,3.079091848502331,2.869984687817151,-42.671197522585146,0.29921867205967345,356.5977401555346,68.36935429112731,371.97874238361413,196.44920049659606
S00402,402,True,3.062701616974568,3.1157836903151983,-128.44791500844462,7.7043508138430035,351.2484135786585,77.23405166289994,387.5624577632087,195.73833509574527
S00403,403,True,3.0942659689320107,3.030052924770029,21.608264454779942,-7.909515370804612,346.061866740569,86.41123641378724,385.00598969405013,200.6363652477054
S00404,404,True,2.8073460527713987,2.974371088151656,67.96830238753705,4.656245369558416,340.77736574168614,95.27359551175859,374.41746970705947,199.08696617563683
S00405,405,True,2.972075499761826,2.8542377842778444,-103.05099292039083,5.973570514201906,335.55085903096176,104.39893310015604,375.53370928798046,199.20050359425875
S00406,406,True,3.0054595789485017,3.1588184501664878,-177.92732599323486,-7.125586930418535,330.44451508309334,113.37631200570591,380.8199275540607,195.44905539298082
S00407,407,True,2.832449065797255,2.9402229893272307,-11.36121267034855,8.146703852023556,325.1667875461013,122.47482597873338,373.60893846081103,201.73283545105488
S00408,408,True,3.141141917086218,3.1149900429818653,79.02107624311662,-7.3416732741184205,320.03442225051396,131.49454097568147,387.89208256603285,204.5853157086853
S00409,409,True,2.876630832037974,2.8851732430758883,-19.96980670452635,-9.845943471357545,314.65902407930326,140.5488990466844,383.29041283122325,192.4385888945453
S00410,410,True,2.822718137368617,2.950192852791732,-33.124066986416466,0.388206827972402,309.44658058904685,149.58353087607009,380.75145266655596,208.2921582583421
S00411,411,False,2.9264538501908746,3.061807109180818,10.056343190703558,-5.65404555871112,304.30870379280157,158.5882734605306,373.48266751731137,207.58166138696345
S00412,412,True,3.1796030817125973,3.130725529023889,76.49530868715959,-1.5962778936989785,299.2233352481738,167.69339912839203,389.67891174332544,195.46430796248939
S00413,413,True,3.152971449612779,3.1121817587470404,53.37244442916773,-2.8506613167690142,294.08534788790035,176.66374917334272,382.80975090044274,209.8709746798173
S00414,414,True,2.8016988241012357,3.1787523228919135,-139.59042875189544,2.7920597983524846,288.85744093520043,185.7643337250321,389.0957931107443,202.19409563951683
S00415,415,True,3.09448793807954,3.0454355725275826,134.86717232188357,9.880596763030248,283.6051785457584,194.6945843549753,371.57355348467127,195.02529215233508
S00416,416,True,2.9219692359228344,2.8002168179993836,13.496319461866193,3.578919667438562,404.02504513632545,5.200961877909233,383.74975440063054,206.80884550964316
S00417,417,True,3.11413229920448,2.91746817020316,-140.78210685518445,-0.6958892878402239,398.70158240021055,14.166754549923247,389.64285225087906,190.23098786990184
S00418,418,True,2.9308958657731066,2.9446562681429422,99.97464519943793,2.179401194320725,393.380062834895,23.183375847376762,384.2213492045757,196.53679033706004
S00419,419,False,2.961029800031787,3.1053387761033004,4.133334106090899,-6.992729836824044,388.1290737289117,32.29755804839152,386.0506344106117,196.30121588305687
S00420,420,True,2.9605560876571877,3.1363429202785755,-164.4867664068522,9.355916697483199,382.9577016156005,41.258813959132134,378.82074502046476,207.65356766118742
S00421,421,True,2.8211330674993227,2.969586143730391,71.50620065714557,-2.798186092171793,377.58114905452584,50.35570328411977,378.49411203614613,208.727174051999
S00422,422,True,2.937466267216554,3.067531504601543,-26.24368519632887,1.1828815862799935,372.35643261732884,59.38714743678373,389.47714492480645,202.27038666937744
S00423,423,True,3.145560502863143,3.1541125796552123,60.51017908154924,-6.367198768045594,367.1387009470724,68.21332276225051,380.5901839477888,202.41992241893524
S00424,424,True,3.083656044173491,2.9725421948985975,-101.26801822727049,8.071368682752052,361.88441955261027,77.37943092812637,385.2803016288382,209.81398527099566
S00425,425,True,2.859374104195175,2.881541090002129,94.25683152430679,6.097555036521175,356.5995894039222,86.35312175805973,370.8040969711628,190.25407600867197
S00426,426,True,2.9932789129009394,3.0064239227355776,-172.5077105650509,8.026753554629604,351.4581368669302,95.29258632180344,373.4139727679961,190.83350305350487
S00427,427,True,2.962183845573321,3.139118612462625,36.76987850404899,7.554542356524344,346.1852701183036,104.415403632085,384.9347030434887,197.719339254816
S00428,428,True,3.091944150016563,3.0001431556781966,-113.29558750497337,0.7452642736423716,340.99969195636504,113.31900547510996,384.80068970898134,209.5913084304899
S00429,429,True,3.074877440196849,3.113148441323313,168.15497621608188,1.3579705780909066,335.57651117090256,122.5023195303987,375.36994843583653,209.05611393860588
S00430,430,True,2.9687192800944073,3.10308149496014,92.00072192123054,-4.421777504870219,330.3643860971496,131.3851595108945,379.808855373077,204.78878296906925
S00431,431,True,3.192513238080049,3.046238708756617,32.08179567744139,9.178108663500268,325.30264001792415,140.438348072283,388.7733718059585,207.84391092146592
S00432,432,True,2.9728746752413127,3.0182225372854807,148.77469165223357,7.458487139988897,320.00677894724265,149.55944234782694,374.1601278461473,196.90134723779752
S00433,433,True,2.9806076499149494,2.9255097029669224,-116.55282686422137,0.8294889747874343,314.73987499882503,158.54823324039873,372.86745007169856,197.85779464752682
S00434,434,True,3.122734623691708,2.986900673018076,144.21736403998432,7.26318758033306,309.6579048497739,167.64308024059358,376.84494555465767,204.01894412175184
S00435,435,True,3.044136188092415,2.9543426621397884,-93.66075058513121,-1.250955857681726,304.49459071989264,176.70294726425976,380.2914866811733,207.71851963464655
S00436,436,True,3.108112551500804,2.8960739611122692,149.9893631232909,6.128511245271195,299.37090916834893,185.6602447843811,381.27768564287146,196.95379808414788
S00437,437,True,2.92288009857878,3.049323692658479,-27.088474562225628,-9.949810554889975,294.08097382350087,194.82936434956625,384.88490881310145,196.56661176147645
S00440,440,True,2.9196428668112007,3.032727744695422,-16.917454037882493,-3.23986664142579,404.1936320777373,23.141099585128146,381.7565512828648,195.71486329829136
S00441,441,True,2.922531954754679,2.919903347399236,-67.63928510795715,7.904735022152138,398.86295544901907,32.28502834740827,385.8160305761461,197.8142660200955
S00442,442,True,2.8200452635278537,3.1649359464372724,49.8299404468371,5.266983723150432,393.53461396142893,41.291405722869804,380.851668654094,196.72846858664323
S00443,443,True,3.0846122588966463,2.839229582658566,-86.15016671695895,9.99119847484334,388.1841102221255,50.2603966962039,383.24796112980977,204.60754475466854
S00444,444,True,3.1044995331336036,2.9838587022943956,-106.87458912548831,4.7950986074006945,382.8965186573004,59.20004506277705,379.6830426172125,202.40164215119387
S00445,445,True,2.844668943534381,2.829642370912703,50.379252440117995,7.018750082836338,377.59761058948556,68.39355078363016,378.52156971327565,199.84683591734372
S00446,446,True,2.850203453135112,3.1441405831563576,12.930621730200812,-0.10816601249168833,372.4578845316462,77.23558879505781,371.5452644074307,205.7347276473169
S00447,447,True,2.8854818978851617,3.182468557446036,179.76104843684288,1.032907168800385,367.14944786627547,86.37126560959624,376.07152319347045,196.9762011449381
S00448,448,True,3.1865106696155983,3.1957848524098256,-0.2944905102366704,8.609693981273761,362.04495351507234,95.38477290435574,377.51846148888507,205.30293789809068
S00449,449,True,2.84901523137411,2.9746744761651707,139.47834881766465,-8.356412838076748,356.762488989653,104.28993090799268,378.69992173646665,196.42559477172378
S00450,450,False,3.181971191723979,3.186365354035509,138.0537018277692,3.100069173776143,351.5361254931479,113.49070270124467,371.74911947891604,202.249846272468
S00451,451,True,2.928649264286613,2.853692466580119,-127.8450528305764,-0.39605876003489016,346.27843464367544,122.46218919737763,375.60539230968874,191.78732759576772
S00452,452,True,2.854945561182269,3.085494576337245,-160.2090791458457,-7.747777092654891,340.92953209192547,131.51897770661816,386.8476471191598,206.63520951790338
S00453,453,True,2.8865284374993134,2.847267839627372,171.14819642453926,-4.301538627814974,335.804853524731,140.38670594631006,373.37364158499486,200.3379360388481
S00454,454,True,2.877114660806065,3.175158444320123,128.0369931704576,7.32963190621706,330.64761176426583,149.4321655091003,384.5997365284328,192.3629600410569
S00455,455,True,2.8880972488194603,3.152906065811382,169.46961026459667,9.061608116946118,325.3924866515435,158.43132390537178,370.79755972632057,205.2523654711863
S00456,456,True,3.0504536563083215,3.0298463832371776,-92.86662170219567,-5.233200884847999,320.1873224011495,167.59221107876203,372.8338956507555,195.6227371538704
S00457,457,True,2.9175357398999013,3.1753690576706024,-37.97809179394193,-6.7774968148287424,315.02975551526504,176.58488912511135,382.4489787122331,191.09856144762745
S00458,458,True,3.0852921382320817,2.8776959835382265,-12.121161276327854,0.9936532811390659,309.91956946419515,185.58123534005728,383.57942121128895,205.01318936641886
S00459,459,True,3.0707496799081673,3.1264583155635384,-54.93553684769395,3.5426852204955104,304.69774072944546,194.78470391114172,370.19817172843807,192.1437420963761
S00462,462,True,3.1262309295695077,3.0841108614789223,6.592440974435078,-0.6249698612555434,404.12831936968587,41.27135259096719,373.22148490525643,196.50223682803602
S00463,463,True,2.9286670748155985,3.1460176150320187,-146.4451308569495,-0.6070963955165976,398.8563928229798,50.29961985190311,384.1660453003315,192.59428554988304
S00464,464,True,2.8711303129710637,3.1970148204937967,172.90384567747503,-6.290306833625802,393.6291349117803,59.2605148904899,372.25932767581617,195.2843327036435
S00465,465,True,3.050739534984693,2.914369998772058,-136.45569190181703,-8.681892544040002,388.3034530631753,68.41019949166946,375.0709704232332,200.35514555199458
S00466,466,True,2.908561361976027,2.8276993638154178,68.6946513287777,-1.6503641471710555,382.91939738900436,77.37955321665778,383.46668916646644,194.243538544824
S00467,467,True,3.141144581882602,3.1094702840341877,82.99294573794475,-8.668375924514592,377.6487718018319,86.43341795755752,382.0466333439121,200.1073280364482
S00468,468,True,2.9406601528097034,2.8056449903269924,-110.69029416382719,6.809052542626201,372.59471179225744,95.38678882985018,384.7656800927299,193.66604210080285
S00469,469,True,3.034907787950556,2.884083746676209,-144.0600123631465,3.696103708288428,367.30521017885485,104.33468904205237,388.3596293083279,204.58044431231548
S00470,470,True,3.0253596570385373,3.1519124935977914,155.35933141411033,-4.564979035998375,362.0219707373339,113.37960156707994,370.60889890951563,203.38319268071166
S00471,471,True,3.0932944278418377,3.099391196125218,-178.35505070185917,-9.527271151018944,356.7524230843243,122.38550805925003,385.05691003339405,194.18742876209058
S00472,472,True,2.9214579433015886,2.8788432705089217,99.69981256963808,7.067085764421677,351.4932555176377,131.37124886886122,372.8441842518215,192.33639362165096
S00473,473,False,2.9411352450979455,2.902995662036255,74.82087315847843,-3.8851699835401554,346.351213847623,140.40413707072742,384.8701500399674,206.10335527808036
S00474,474,True,2.899485693039198,2.9818822117673847,11.516372810614996,7.112498966768715,341.03894433961136,149.49830338960456,374.958339559942,209.31303918422284
S00475,475,True,3.1329366151498848,3.0850117720888877,79.54328478911322,0.6854438642760048,335.9930960025978,158.4244028498693,381.154838777709,192.04002887247714
S00476,476,False,2.9996002385560785,3.040900538497555,-112.33619262722897,9.59194952052776,330.68266214252736,167.51660718264543,379.69187100732404,196.69989071158486
S00477,477,True,2.812902337103373,3.091632611456188,91.051041946049,6.665693346893288,325.59777036837295,176.5855576215887,387.36706531897596,196.43591929282786
S00483,483,True,2.90605717763719,3.1973052908154878,-144.51347970506927,6.083553758045095,398.91108817923765,68.32036486839765,384.17331658600915,204.92616775939334
S00484,484,True,3.0494554168527714,2.942468051911383,16.68098842674189,-6.0206710669679815,393.54994816319936,77.30672860332716,374.2953338738181,200.32560713793998
S00485,485,True,2.9340281707289586,3.0646719868852714,-177.69924130064214,2.829565106738489,388.38700594205824,86.42406772823509,377.4290643009414,192.2569376853477
S00486,486,False,2.956941104938451,3.1614754217881282,177.90939696797267,-0.5142538229193256,383.1705177484734,95.30737827060705,372.76345735440526,201.09018857681917
S00487,487,True,2.820908954544857,2.948148415449549,-73.86780878533665,-7.79389528968832,377.86640728514067,104.49573272207827,388.2478919637244,200.42139107316032
S00488,488,True,2.9608746502324603,3.047227030073759,-147.05630609877613,3.376448506085035,372.6857944771321,113.34279664667093,377.2797212664545,204.84450748484417
S00489,489,True,2.9626860891671165,2.961288500263007,65.72785750617143,6.651205971545316,367.3445516944155,122.4771877128637,387.92861966411056,190.91808836476955
S00490,490,True,2.8227857465947204,2.9512427931327956,77.05439828156483,-2.3248585492714646,362.09991989805525,131.38343210205457,389.95592400766327,208.40662564954934
S00491,491,True,2.994310013058347,3.137772876351339,136.12221730769113,1.8187818158600813,356.91008781857107,140.3947086152943,383.49988851825776,190.83930821804262
S00492,492,True,3.1184549694304278,3.149301160004758,164.227691866383,-5.3436553976512275,351.60860585106246,149.42805525111484,384.65144614543914,208.66889545144056
S00493,493,True,2.9093611625385263,3.0669100065281336,85.4219517147194,5.6420436699211045,346.52488943024724,158.46237026235923,377.74905039508394,191.4547642948528
S00494,494,True,2.954063473364069,2.8183764405166434,-104.1068345354155,-6.339372316154098,341.3125451074253,167.54522618975668,386.7762503610485,191.44618515368373
S00495,495,True,3.071207343650099,2.807096882287317,66.48181650777772,-2.0088742783529856,336.1331399748849,176.56110178498832,378.7362140572878,199.64043055564605
S00502,502,True,3.183638544421102,2.8275814936004693,138.30648358769218,7.977809950055125,393.813807920383,95.36597716381513,371.60647357712696,192.8403921344013
S00503,503,True,3.1520535499765843,2.9383716728480067,111.53313420419067,5.199962316264736,388.46646199456325,104.31429720183881,370.88394246126154,195.05803497389664
S00504,504,True,3.0965320336403632,3.024908705368838,146.39983282962027,6.315934744580339,383.14595764079786,113.52289899180971,380.1075704215338,202.7547180263268
S00505,505,True,2.9740106445189403,3.0183817834755855,-173.1560248748695,7.843559207767868,377.8824784004666,122.40905398480842,388.2060959109322,192.7224417563686
S00506,506,True,2.876395341719376,3.17517969400532,-121.73905478212262,-5.699935797943687,372.68159577038404,131.48372123561856,383.66936541495534,200.29444708940375
S00507,507,True,2.862746377202326,3.17537148176504,22.278833550228512,-3.7752989138301647,367.53813387567266,140.5680074116052,377.5454259150931,208.14347833176035
S00508,508,True,3.1509483099410014,2.804626103880778,117.34011698811366,-4.4587805574894634,362.2084910098301,149.53944235919988,378.28080889835496,193.12331221116662
S00509,509,True,2.896857570324806,2.9954444351663216,154.3543240957743,2.250012514065574,356.93723622138674,158.4961450637929,383.01673087667336,190.93716487085462
S00510,510,True,2.893667513314169,3.194884057190397,128.95459169481506,-9.191324010461308,351.8168205663274,167.5596645245289,382.57612135204704,200.38091745012437
S00511,511,True,3.061086850856747,2.8635994880968445,-112.29179355581518,-3.0088279056195404,346.4816970950245,176.57583825084333,389.03198362152324,201.20183345190057
S00512,512,True,2.9299965903360436,3.012886242637086,-162.3761837098539,9.726916866650228,341.3933347904136,185.74534904576706,376.47087499801836,191.11161849284227
S00518,518,True,2.894026261367806,3.112886118500646,125.79697255371491,-2.6952573071675427,388.5529319950134,122.3838632563939,377.01281231091485,192.84055467677962
S00519,519,True,3.119971318403221,2.9416140898374676,-124.66418633179399,-3.3719064386750386,383.43557733955333,131.52211155370134,382.96047428459576,207.0080141282449
S00520,520,True,3.009664191135207,3.173977718292211,163.33262428423052,3.8436841159987534,378.1715128998136,140.5206879740691,374.6146032177577,190.23569167444327
S00521,521,True,3.1517320305583345,3.111987421293989,125.90564176280463,3.855815809512059,372.8526733322852,149.53233079312088,370.0526942548105,196.94305579767146
S00522,522,True,2.9398821647636026,3.1899094501707026,157.74573723309845,-0.6446947169158452,367.66711568124595,158.46853317391543,381.0509749971432,202.4766593998324
S00523,523,True,3.0219652428551345,3.1744741362430675,-154.22867382537524,9.837798936061553,362.35842422935553,167.62921351725984,385.98229471861845,208.6774419536808
S00524,524,True,3.144157692982901,3.130127375814779,149.25653337324763,-2.7817738537093923,357.15911754522443,176.5915051931304,372.72783780427443,196.8282816023061
S00525,525,True,2.9235964026574766,2.87651079074327,141.50423656140356,-5.383456529366832,351.94982166354845,185.6882563039565,370.9570419635559,209.4145822686724
S00526,526,True,3.175510053032128,2.8005919384095748,-11.884040436066698,1.2517227397801527,346.74275298354553,194.74747773705562,371.40637241640843,208.09662191126054
S00532,532,True,3.101002909865508,3.0752943561697745,-109.82061330031028,0.30775716566466116,378.36649809896784,158.53633772988366,372.5422763775451,203.61158510914242
S00533,533,True,3.0247789634811006,3.0293544550050737,149.10425340752977,-9.302747836215008,372.9850933353413,167.62561045792575,386.7985429870009,195.84984931630834
