DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
377,True,3.0,3.0,0.0,0.0,361.774214,41.273042,393.5261113918092,190.74193426567092
132,True,2.9758601116282315,3.0625955877223965,-119.73911656844858,-2.5824706630268963,184.3773909254315,77.63652918663992,393.2743906130896,188.37074172531936
419,True,3.0,3.04920359439421,50.983993303607996,0.0,212.68177725369878,-183.65641192185373,391.735215572827,188.96105702290362
83,True,3.1045994674174864,3.0905053023217595,65.1004899891003,-8.397970003157468,168.82010785768725,32.411812231652405,390.6886541410923,192.73941728645363
163,True,3.0918148459394668,3.0510355820022625,-102.4136492659175,-9.077293950566144,257.3096005343419,5.361057901150272,393.81539377695236,192.02601214940506
312,True,3.11608629958553,3.0672870322929287,-87.21478807374467,-1.2477846083037036,351.39361087311227,5.40395127987717,394.73997967245987,188.7128806443386
375,True,2.842318746466211,3.0160325926734926,68.37363493236352,-8.327284852644965,372.31036,23.245507,392.07754023828807,190.10548929917329
187,True,2.9426050364249554,3.0736256162717908,-74.14166690449747,-5.603016601862066,215.59911469151547,95.61815024187294,392.10793000485,189.90376930873902
234,True,3.045919203723926,3.09331715188567,25.74893015992869,-7.7389078802322615,241.5805221051183,104.57293306264063,393.28471891895845,192.35578313232907
56,True,2.917047587352098,3.0415073953469123,26.791354957945337,-15.320741370884036,142.74782487455838,23.34755374542867,392.62181716859766,189.18152898950768
325,True,2.989333984370025,3.040696161981137,-43.32521453693911,-8.03132318506485,283.31360700540614,122.43383765545359,391.546630589509,191.37512270186687
283,True,2.9964451146782616,3.0084272269594092,-56.75540021486535,-5.794129597502888,288.52130387396465,77.44517017453816,390.73739367175506,189.96641984631555
424,True,2.9633798843149184,3.0585644642338004,-17.926027148436912,-5.184947429000232,361.8345058595841,77.41241087222363,392.10866523421225,188.7652794019926
519,True,2.9564545321937024,3.0307179810700773,-168.247737516945,-6.447199513859971,383.37595090676473,131.49205272884134,391.75682053358605,190.41988643562877
148,True,3.017715225807857,3.0786442634612046,-166.16921977310412,16.163550087371988,173.885775,113.739788,392.4660623814679,190.71218117550438
485,True,3.028782427980869,3.0556705609225796,129.189814678256,-6.437453476572685,388.3740680820504,86.4394115151931,392.48244327838194,191.75214265729565
86,True,2.982618934742497,3.054061125919896,123.67819630064736,-3.8542403341744205,153.1149397870913,59.62028486800802,392.9460867246818,191.04986876730487
467,True,2.849019732834403,3.0463613289046014,-135.6286025327873,-7.418114804903951,377.7333084417401,86.40497628417731,391.13874443781356,192.61567184146674
267,True,3.057777893597615,3.054164193412038,154.5139202464607,-8.772752881608426,267.63709029439826,95.4841354604081,393.4737096663955,194.58118583542688
368,True,2.9555542974131397,3.024005923295569,110.30585060821943,-3.924612630590474,288.6553693183572,149.52868045636882,391.89160835560733,188.39800267857123
346,True,2.9666401823355146,3.018414427599583,82.5864638272231,-5.438424245241947,288.56781575431336,131.46758356316218,390.858027013604,194.05207453455205
371,True,2.9777844909928146,3.032398546596832,149.97539267885924,-6.130447130572435,273.01149660810125,176.61078338466942,392.1526631282346,192.58230917583623
153,True,2.990607426225111,3.0552791646406794,81.7160512636376,-8.724763033531445,226.0865294665197,41.4341421053466,389.39212219092656,195.44556768721395
25,True,3.001955766340974,3.1119421709028354,-12.489944803781146,-4.38336817902686,80.11141447273553,41.32809308030491,392.3262228949991,188.96104463373
30,True,2.917232189331078,3.07441088333369,-160.15182913486294,-7.825303831623671,90.63690455977401,41.36771254288806,392.5282434539082,189.6589434130003
48,True,3.0223277410183886,3.0922194923072186,167.4563406791883,-7.175872758467705,132.35004330738192,23.35063513538218,392.7426792839642,190.85447962852106
136,True,3.008999766445677,2.979127310242865,-112.57022467124204,-5.728411294276597,236.4918994348054,5.316503198283529,391.9042858349692,190.51180696387917
215,True,2.9989813928372864,3.049781949778487,116.77984929170256,-5.658255130791275,246.80712939821322,77.50061170739939,393.9380413378949,188.80627282364486
127,True,2.8401433119006527,3.0582206688980733,-157.0404704135129,-8.393606749265501,210.4617618446171,32.417136706476256,390.57773767463254,187.34920253198442
156,True,3.009948547806309,3.0099120847040335,105.12829780196753,-5.81685001895687,210.36118780482724,68.57735277883975,389.33464156545995,191.19874374425325
171,True,3.0585553021554395,3.0549009709312007,-145.97657919355103,-8.583306424416094,215.5873265679543,77.56203204652371,391.68856489978697,193.88121037512946
435,True,2.962391607647399,3.0083019005124676,-45.88930886111552,-6.059313436335913,304.46962041476826,176.57628230783308,393.84572627267056,192.356932592414
172,True,2.9000830184366104,2.973982681879078,-168.06766817630623,-2.2742464226290053,210.36503976358512,86.61715683095808,392.89968337116954,191.3806009845795
217,True,2.8996337963477647,3.0188855119076634,-166.8077283165527,-1.7037962563138649,236.38084512623828,95.56904727901016,392.2821576655797,187.97315605865325
184,True,2.805372205819307,3.0557791256338,167.23183837276073,-0.23892960942512786,231.20160316798982,68.54772402860617,391.7287747548236,189.43375850169383
113,True,2.986546192362947,3.0731971295493956,109.70277156398325,-6.677110825022822,210.4331110620044,14.306344006673012,389.9967477580781,192.76290895943941
151,True,3.0,3.0,0.0,0.0,236.420299,23.253682,392.1841528762604,193.48480350512358
330,True,2.9865971061503482,3.0432309003789455,81.78248138883072,-5.886975343749555,257.3873410787027,167.57717442326205,390.3157624558346,190.91386227257004
197,True,2.9406014658797495,3.037731612755428,175.38219138012184,-2.609607050285547,251.97635834363808,50.412510538940325,393.73615274204514,188.13330205426763
182,True,2.9283618213867624,2.9778708622687358,-164.33253540240372,-5.523419920731129,88.71734214739394,57.345016907930976,390.76348429065627,191.981943435076
140,True,2.9132334678055742,3.0941768447149873,75.10132443940562,-9.667287884933216,215.64640577500893,41.43431100109456,392.3867374874558,193.81782667105563
459,True,2.92722156954909,2.940740068516189,108.4752949556274,-7.3819836296960375,304.6371684910247,194.60400085312924,392.2936338498131,192.61827911561298
270,True,2.9893904714875683,3.0336794163160863,52.848030473271635,-8.468198954307269,252.0318929018324,122.5534534721692,391.3854220677699,192.63625556104748
183,True,2.9341360816264674,3.0048839999784223,-90.67921216228967,-3.6748181765286745,236.41351922667567,59.47823430239894,393.52767697520346,190.60142032537084
216,True,2.9046526424730272,3.0757075297770977,-132.81665662843983,-1.261233800167588,241.62400848239298,86.53278244129154,392.5915953393894,187.2736138942392
357,True,2.955348874603818,3.0607813190606596,142.54851580226065,-5.831606117220645,346.0007042493005,50.4082382707172,393.24381560612005,190.7274853364877
36,True,2.982393990950402,3.038244752169818,41.20597335470387,-6.19503180879741,101.01577071469914,41.342064383182795,391.8745920727546,191.22401425792955
60,True,2.9539016495198815,3.0986933702479607,-167.27187574897047,-6.291967196595834,121.84785377058105,59.58756304935911,391.6655174310821,191.05459903980557
73,True,3.077563421447144,3.0367437191147553,-119.13278041914234,-8.182279388362076,163.56987948145743,23.340982597533124,393.18138178784466,184.78914872688944
265,True,2.932750814748779,3.052993409554389,-123.67962489272553,-5.399313348993019,278.0279226236378,77.42491557980696,391.0440941998419,189.49778324383806
49,True,2.9201109613758787,3.1109072471221317,120.6606406315838,-4.568017981424816,127.16237218486323,32.3674663673879,391.24988746672875,189.20048699352512
32,True,2.9594634701632163,3.0428623484876645,95.4968574731987,-8.75385656916771,121.8696064709862,5.21680263375025,391.6493524290109,195.63932744197837
322,True,2.9690305479326438,3.068874408446554,-121.91663744597001,-3.663253063995654,298.9265631180401,95.50800681929549,390.7291944109466,187.9067048361548
392,True,3.018711848710523,3.024980234869958,-26.632726792312383,-5.762751269035704,283.50067852055304,176.570662294029,390.0834599089,184.23941667575855
372,True,2.994690115936455,3.1816236282755352,-32.344388187338524,-11.806638100286875,267.90701590845146,185.60356031562088,391.9431850104163,196.53308660204783
329,True,2.9495861431176538,3.0939635931477434,162.8413473216522,-5.697368010553788,262.5894481835383,158.55783959511476,390.85908993310824,191.09005928289105
52,True,3.008371810709715,3.041855318747707,-33.69714565035961,-4.641833772510154,111.38467232520647,59.590939180297866,391.21436607557695,190.72743878179665
51,True,3.1025358779057286,3.067790162612304,-24.480235909258468,-13.324454237623542,116.66574133017937,50.443872885882364,394.4477702250392,196.89180675630678
350,True,2.914850908374582,3.059106724253231,-179.56444083793676,-2.1942096987403374,267.7997173096639,167.56681820782367,389.7570189521861,189.56721155613732
170,True,3.0726543209891903,3.0430295388268003,40.654480108625094,-7.513134768013515,220.79266724302389,68.52843206474475,393.4220083721158,191.34088991357424
200,True,2.9794625246273,3.0374550347272278,24.639681463644642,-3.1542017604959653,236.40414876636572,77.54750367695132,391.7078022730009,191.73032740615244
203,True,3.055621101492757,3.023877969424892,-175.0037199685595,-4.2534332935407235,220.81769659200896,104.60054508616645,392.04282767457005,189.6764946007308
436,True,2.810558812042261,3.015616001343934,-138.45720202712047,-1.042717340651734,299.3232667398328,185.60608563673173,390.3624913219212,191.23922543870088
253,True,2.9686097057127805,3.0484142468233695,109.43354430995954,-5.723091756877409,241.6439115876518,122.56983599029157,392.890089542201,191.64804094080984
218,True,3.0597838343857724,3.065687515686998,90.12031336344089,-7.735187609820031,231.21781080031505,104.5800442922506,391.26238570092397,189.22707695747422
204,True,2.814135067850596,3.0589871505924173,46.1827760980026,-15.632471846914854,215.63483189559062,113.61001888165713,391.8951320620497,194.0187734202696
168,True,2.8917232126383654,3.070104961146658,83.73786886384943,-7.727544195693696,231.24857796717188,50.44589303068727,390.84964271927254,190.43307530851143
310,True,2.9780760642882678,3.078398092703263,-107.42166737381295,-5.273786088317081,252.1061437117602,158.60477888380643,391.94273953711536,190.91389333348275
126,True,2.98346168842812,3.0216861992229727,-158.96693673531172,-3.8486653958801185,215.67442187417177,23.36402103927809,391.3461229932618,189.60562707056428
370,True,3.0197257170484284,3.065720642520538,99.16705822486395,-15.233538885313436,278.2786244518178,167.56828700897344,391.00595607323,191.65992509516585
413,True,3.0,3.0162748897337424,106.31416911526459,0.0,293.998533,176.660957,392.37207503804643,193.52677591629913
202,True,2.972002578357782,2.965634891318007,-172.89809571451718,-3.7620302130678454,226.0124981170968,95.57511133504379,391.98373755962086,187.94436284559282
149,True,2.8118012666425725,3.062112335172305,15.197733110117811,-6.969146986181613,246.93141680226398,5.355721626900425,392.5672027901161,189.07678309796933
219,True,2.724367621636016,3.0334331323035615,99.41242574758574,-1.5603847529297923,226.01687488011484,113.61880705731618,392.97993889687433,189.16947544063925
393,True,3.0,3.021851505560952,-9.577036927712044,0.0,46.49026693423589,227.30677801681824,394.49418065923635,189.9223661994916
165,True,2.906879861723995,3.042493010816442,-164.22482713797604,-3.106788116735629,246.8627493243589,23.344942153808837,394.26520148631005,189.90325187535393
252,True,2.936601002425098,2.9395960663567497,24.8478575389046,-2.5351433171609017,246.87360986481795,113.54030426144942,393.9045214737778,187.73815110777645
309,True,2.9400364833352746,3.0430249958013933,-127.86922147757882,-8.276109595149563,257.33775324948,149.5580883246609,391.25820757986327,193.50191552446577
161,True,2.9927014485362067,3.0631099867630414,2.1339619530971796,-3.608413418684904,184.42263875367124,113.6833722862569,390.7091659450226,189.13835981782597
273,True,2.9788804300448106,3.0458849541283257,149.1165846757851,-5.254751106365461,236.49082094191806,149.62146108942258,392.7248134085869,189.35590075723258
101,True,2.7741335768758213,3.0721557842496456,132.29696987384196,-11.894168762242458,205.2143138224647,5.264570389158466,392.827710923462,192.23350019555954
323,True,2.935107566073903,3.0630570751914576,-55.286583261161915,-7.2642478747748385,293.72768016230754,104.46196951968562,390.31597657228656,192.1563555445651
112,True,2.952652390894407,3.0687437819561745,-105.87261296022939,-2.521945314326672,215.5998085817305,5.305235798170005,393.4745633257734,189.0955465527836
54,True,2.898145873556984,3.019262864628606,99.03756059187016,-2.847231495551455,153.1228197564139,5.232716236596529,393.7089280989884,189.98691929876378
327,True,2.9865312289566943,3.0561551084432956,56.25910847505707,-5.295135195170587,272.9565550406829,140.519451279876,393.73606890535984,190.56389468370193
306,True,2.95952068076579,3.0180630344896024,103.30617557305123,-0.35005654820005816,272.91897273230387,122.48310318322618,393.5563057381744,184.73833472977682
214,True,2.966676404233431,3.027783786262606,-5.426505687030952,-5.721480171323606,251.9954507426965,68.46571425600895,392.8485521342126,188.92218674787733
415,True,3.0216777045044343,3.0473530048015967,81.8976486321545,-6.313105684862322,283.6713794509201,194.6125202599328,391.90229532253727,192.50757335600326
122,True,3.0024295446499507,3.0899862708259325,156.3207615086333,-5.93792965582017,163.53448001904977,95.7091930952584,389.92219152200653,189.03650517117333
188,True,2.9953304797883953,3.0823339274383494,21.93890375666966,-8.551012973509529,210.39967193782854,104.62887236644873,393.54832846465314,193.68290618331292
235,True,2.9242488520362238,3.0509886521815184,-92.30391926608827,-3.658854665629633,236.43545362629106,113.5667147383353,396.0629366632174,191.3862662300846
167,True,2.9845725597229382,3.0502963903462117,23.079534494806257,-7.083351020814646,236.4477268338097,41.40984467381076,391.7342694759076,191.234178623564
186,True,2.9699848450124025,3.06863420723721,24.969388237751545,-7.532757500549906,220.784452303568,86.58540760333989,392.2849793652316,189.47749008241
233,True,2.998515580033585,3.0962233626880207,-15.02861636227149,-12.029622894474983,246.83005395157628,95.54857644060208,391.00081159086216,190.80396361126526
232,True,3.032775049284906,3.110444464145818,125.93381625652334,-3.948426862599433,251.98269016512103,86.53075222800297,391.76170976413016,188.70078920174495
290,True,3.016417689403201,3.053669578903395,-113.52484161732309,-5.365826154655565,252.0892589766767,140.5936563759993,391.74030241245845,192.80327740968397
414,True,2.9968231929465943,2.956578296027939,-106.1210213093959,-2.3641564584687558,288.79975816098874,185.57709700935894,391.10502802837254,189.078875827905
185,True,2.8699016835792936,3.043620966837565,177.8728448111024,-9.327605499428813,225.9981477408423,77.55035525143352,392.96628937053765,190.46504723062213
199,True,2.892086420616653,3.044259482616602,-152.67415303455456,-11.423546926906909,241.58714411051986,68.49576707853996,391.84619595082137,192.83174379373153
166,True,2.989582528365543,3.071076935649647,34.228277814080094,-6.785548750165475,241.6871324622547,32.3833429005202,390.7188333360085,192.95036996819357
152,True,2.9804291455825216,3.076450731456359,98.04698213672741,-5.921027705640057,231.27824780106425,32.34981871097834,390.26591968148307,192.83683672511916
180,True,2.927913125463752,3.0789166316851118,120.81710279404122,-8.117124949866195,252.0778654365895,32.382533832020115,390.2658901106828,192.5890550987299
154,True,2.956085740376859,3.028235634606214,-84.76830856414766,-6.333645590161353,220.81171719377124,50.44498969128918,392.58294603842944,189.96485034487333
237,True,2.9384970581278957,3.0143468017387423,-174.4521282985156,-6.754213008785598,226.03526482513823,131.63918143371714,390.4666423272597,191.52586839734988
139,True,2.9510103734887063,3.0573762283980974,130.17943468742385,-7.6147727774933855,220.84333271616646,32.411249839631296,392.5202800492153,193.01333704132864
437,True,2.933798599512954,3.074539966772579,-168.26191577582782,-7.532822310745956,294.12599077345664,194.63865273347184,392.54417581739756,193.00575801789648
255,True,2.988946913005778,3.050725267375916,-85.2118875231109,-5.934474376122182,231.28685366885222,140.61864491419163,391.2128827284216,188.72060261209177
181,True,3.1124117905046824,3.042588097472084,-99.07120940143439,-10.265321154808532,246.91055649494805,41.376258630680454,391.3359609421759,183.80152493770805
138,True,2.9497367420270053,3.0341288959597033,-126.01319458601598,-5.301255790109224,226.10729148785578,23.35432224429609,392.5490850542384,189.52414371616703
