POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M08060,214,TRUE,2.981966681,3.165610246,-67.58339991,-0.482333575,251.7129115,68.42022526,392.4213851,192.20713
M08070,380,TRUE,3.00221052,3.125760214,-45.26760577,-0.882058639,345.8418796,68.4008755,392.4756106,191.8350139
M08071,300,TRUE,2.990622476,3.134333425,87.59617433,-2.450963871,303.8946822,68.42378713,392.8403115,193.3123451
M08096,272,TRUE,2.912809097,3.163167639,-24.61876878,0.465138882,241.4823207,140.5307186,391.4177124,194.3670751
M08097,237,TRUE,3.113098814,3.115012539,-172.0716267,-9.688682269,225.8411959,131.5632858,392.3603907,191.359946
M08099,256,TRUE,2.95997859,3.104151783,-38.86969731,-1.934347277,225.9048232,149.5767809,392.5950872,193.6868156
M08135,103,TRUE,3.043386637,3.152629475,150.1741602,-2.035066164,194.6040679,23.40046953,395.9150815,195.3713536
M08143,247,TRUE,2.95032502,3.166841101,54.91714866,2.435368802,272.5433211,68.46015364,391.8474996,190.9505575
M08144,264,TRUE,3.122833128,3.151850357,29.41488865,-8.34225801,282.944371,68.37770912,391.027426,190.7297162
M08145,230,TRUE,2.998562025,3.18843725,-121.9268035,-0.648330189,262.1155552,68.45188611,391.4370185,192.7050376
M08146,267,TRUE,2.965534753,3.149067554,5.232748721,0.690798075,267.3447937,95.42208434,394.8802917,196.7257774
M08147,156,TRUE,2.976354871,3.112342013,88.19955456,-0.512728433,210.1110202,68.540869,390.0534724,193.5650659
M08148,170,TRUE,2.976817965,3.160423417,48.70209232,-2.586401852,220.4915656,68.52988303,392.2414105,192.9212637
M08149,241,TRUE,3.016149513,3.16292744,129.0079494,-0.620578974,303.9347439,14.37426203,392.301271,194.0555989
M08150,276,TRUE,2.978236118,3.110849546,-104.6708708,-2.957330969,324.8537583,14.37293189,391.8269648,191.7319425
M08151,240,TRUE,2.995795626,3.162071412,140.2218429,-0.126112464,309.1722015,5.413794738,392.3387644,196.8105484
M08153,257,TRUE,2.983439456,3.165894286,78.28566482,2.019401739,319.6273228,5.417958646,392.966017,200.5151956
M08154,63,TRUE,2.946070589,3.0851944,-160.4077929,1.10741597,158.2209877,14.36420091,389.9705288,195.6688549
M08155,275,TRUE,3.036995772,3.11496177,174.1983128,-0.186155781,330.1432543,5.400902226,390.1456784,196.4226575
M08156,287,TRUE,3.004852749,3.163394064,156.4095795,-1.423343273,267.39085,113.4691101,393.7773857,193.8155808
M08157,116,TRUE,2.996043203,3.17471817,-96.83356075,-1.894907507,194.5871614,41.44792076,392.3986679,191.9516991
M08158,105,TRUE,2.991005879,3.120985854,5.450961786,-0.443806419,184.1930929,41.48484793,394.472766,194.0948877
M08160,310,TRUE,2.79312302,3.188950302,-114.4343626,-7.089719813,252.0013015,158.548472,393.2252549,195.8323966
M08162,238,TRUE,3.021804972,3.096527891,4.055566554,-1.364956816,220.7085984,140.566287,393.4772255,198.0940909
M08163,324,TRUE,2.968119584,3.160687568,92.24001565,1.681283897,288.2609534,113.4114312,391.7715263,193.6813882
M08176,64,TRUE,3.025575554,3.170240337,-46.03844463,-0.994291246,153.0408657,23.44750444,393.8276728,192.9317452
M08178,73,TRUE,2.994799086,3.14544718,37.48579544,-1.5856817,163.4289834,23.43593511,390.371453,193.2951272
M08179,114,TRUE,3.002556162,3.12511365,-120.3288339,-0.904319666,205.0227156,23.37558497,392.584341,195.2312699
M08180,255,TRUE,2.993693145,3.157963579,-79.7939459,-1.12259033,231.0444031,140.5843897,390.602616,193.9023339
M08181,169,TRUE,2.973715983,3.094339496,-47.71069419,-1.911611971,225.726716,59.5085495,391.0413073,193.5455416
M08182,197,TRUE,2.977749118,3.142546918,-56.82311318,-0.022383498,251.7390906,50.44683972,393.8123844,193.3869497
M08183,155,TRUE,2.940125129,3.09995199,81.48828133,-1.000431335,215.3241002,59.5078665,393.5951696,190.6827007
M08188,339,TRUE,2.985752394,3.144860944,-108.8581057,-0.28501187,324.8146198,68.39048103,393.9671438,195.6634122
M08189,381,TRUE,2.94153704,3.106268153,12.38675073,-1.885293908,340.6294717,77.38586649,393.9576543,192.3010124
M08190,359,TRUE,2.986668028,3.067728925,-121.9645553,-0.323384657,335.3367636,68.39960869,393.5914063,194.2197267
M08191,104,TRUE,2.907559766,3.132506923,-168.509134,1.483898485,189.4037589,32.42277518,394.476627,194.2131539
M08192,93,TRUE,2.990819268,3.130867918,-79.85071157,-2.082707487,179.0089554,32.46218522,393.8060957,193.0832411
M08193,74,TRUE,2.949391869,3.139475969,-42.68642263,-0.113203773,158.2231321,32.44547933,393.0815128,193.7275247
M08194,115,TRUE,2.946967539,3.086812271,47.23627737,-1.527209198,199.797412,32.40298106,393.2994947,195.2101423
M08195,83,TRUE,2.922367802,3.105451085,83.20891479,-1.831892976,168.625438,32.45537729,393.3185816,192.1704635
M08196,128,TRUE,2.88323803,3.142452143,92.66734089,-0.184726763,204.9829934,41.38679371,394.9527312,188.5375137
