POS_ID,DEVICE_ID,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00379,379,True,3.1002451550595307,3.1972869982020096,-25.03381798529378,-9.171138331787338,351.40331796494115,59.14111332386556,376.4510067334378,202.53101733397565
S00380,380,True,3.2332336557878536,2.7394558784337106,173.30649007718483,-1.2420326406341715,345.88120867311164,68.50804539569867,376.39292917913707,208.1636345932597
S00381,381,True,2.7837240919048964,3.2252020580811793,-154.77142702246624,2.8835421595116646,341.0102835595821,77.22852397369952,372.8050740753279,208.94788150330209
S00382,382,True,2.912882882488795,2.7798303205763166,-81.2818906630715,6.071025974688993,335.5833992316761,86.25868488380398,383.9364437429549,208.23547911948538
S00383,383,True,2.9870213166262385,2.7397282391438185,-156.81688094861897,-4.80321111468375,330.3135471073677,95.16209573020528,389.0490867699989,204.6113940905703
S00384,384,True,2.899662836681693,3.157034808358351,-75.0269486004425,7.047893173597334,325.24434527497084,104.25725518299741,377.5984482522243,200.75420754673698
S00385,385,True,2.791771650593605,2.8321160726792125,-131.60708056506405,-1.2016538375650896,319.913892588787,113.50622972303108,375.1029130514327,191.60845161647973
S00386,386,True,2.775671026219996,3.2344547970700983,-132.23681495088218,9.17074296143295,314.71278499651964,122.40637841056225,384.73317629590406,192.94659805046766
S00387,387,True,3.1243083470340336,3.0630518876902992,-46.782535367820486,-4.026274498033295,309.3349743674085,131.53153698025682,370.53838073228485,194.55690229050197
S00388,388,True,2.7574965243196394,2.851089132605747,-47.72793159743932,3.174290957265349,304.1511581731809,140.59908378046418,387.97765698474444,196.51207578964855
S00389,389,True,3.211659967480041,3.0213769698284056,-15.992651749568324,8.38714838653788,299.2622581186121,149.61882813091435,377.2883496432503,201.72783789661463
S00390,390,True,2.873144386866481,2.72776858455662,5.168642115402804,9.890211283285318,293.83147538474884,158.425989444771,372.0789513093035,209.59650804722634
S00391,391,True,3.138082249196662,3.0040457411185724,82.23231272411851,2.8996372089297555,288.8341938807966,167.45400340163937,385.9915207827456,196.58163007926004
S00392,392,True,3.2047217289702106,2.8483278916481045,92.89859935649702,5.623121002323501,283.34251964040135,176.73958086878451,378.96590156177626,196.45460270799754
S00393,393,True,3.2484531772467955,3.207768001723052,-120.14431758670534,-4.401839418943172,278.2982730632638,185.80597703587145,374.69322880746444,190.9032618220386
S00394,394,True,3.0549900140402078,2.806297055798475,70.19587860394478,2.386615653791482,393.56859528902606,5.149737605211181,376.48563692192306,196.1063420673991
S00395,395,True,2.9567568980431655,2.830515645105112,-167.07504670712018,8.560439126629312,388.3109293274174,14.297040200286409,376.00604056046177,200.70934702435622
S00396,396,True,2.8413469792065724,2.7062849730379415,-123.05977927254389,-1.5723228223343728,382.7355188982468,23.405957030245787,378.7874666183378,199.82267986519665
S00397,397,True,2.918390407071356,2.7575008568308252,94.03689007261738,-3.41219503308605,377.6223126605338,32.45637948234165,385.82007580807317,206.0206056784662
S00398,398,True,3.221873447416724,2.785121923870388,112.60951925880983,4.12924325603826,372.1330295245946,41.44244132114758,373.05092546156493,199.1341379595713
S00399,399,True,3.2358373212370033,2.899214479538443,-47.43313696351677,4.079720350915046,366.95997428567347,50.309394357839984,387.37096441034805,195.59620668263696
S00400,400,True,2.817687372473402,3.1701460519204288,18.67366952654214,2.338150798203923,361.81750328252775,59.2322713555585,377.7847424452943,195.45628454281987
S00401,401,True,3.2710646924067763,3.297863933055665,59.465059887855034,4.011927090610412,356.64788747015405,68.28194605824497,375.44582585195485,203.86370816898932
S00402,402,False,2.7884056315403254,2.971523520171915,-8.780715053643462,-8.39556078665413,351.3455610771013,77.25868942602912,371.6339303882814,193.52282442579494
S00403,403,True,2.8731013430484222,3.23802790817389,33.71458073433402,4.999348440941391,345.99700052100394,86.54039208418246,370.39523047753096,207.38544644794672
S00404,404,True,2.714902280363816,3.035803197781277,169.0822043900743,-4.705039035967518,341.0611267265205,95.26083420719905,374.97134557408936,201.1400078090255
S00405,405,True,2.76838698430237,3.0102606242204635,-41.28029353238185,-0.47023985519450306,335.44581497399747,104.51369584030363,383.4447000374053,193.47331316276467
S00406,406,True,3.0283792307478303,2.716817283415335,-29.642834943525997,-5.871174246554083,330.24511970309095,113.54804274806213,381.88275559962597,209.42220301954833
S00407,407,False,3.0936645554059927,2.7136145087753825,-43.20838468156728,0.5929536366893746,325.231862892775,122.54669235996558,382.1380975350478,201.95768112819738
S00408,408,True,2.9896930791311656,3.0649953844423186,-77.2523067958137,8.151440253492197,319.95253620993975,131.63570384441473,375.39401129395975,200.60093357626585
S00409,409,False,3.2408603998156496,2.935809840927435,136.22517162448844,-6.355984914687234,314.7027036304312,140.35127846448415,389.0712017545625,197.54167589646858
S00410,410,True,2.886396490807565,2.766418533397841,132.80847686196876,0.6843552400655675,309.70286491495614,149.35749004363586,387.90379530057913,207.41685452060534
S00411,411,True,2.804940551053925,2.721393099288614,27.980744770004492,4.016398566272175,304.3290866684077,158.6668741430616,387.13924859384133,200.04693491643158
S00412,412,True,2.9050831128840757,3.2132849144127054,17.842738629336026,-5.461873381829219,299.25225867682553,167.49070349103533,382.8190919903436,194.96600792819433
S00413,413,True,2.863352362544904,2.8134904585097886,-145.2056359986944,2.415278045883868,293.9032508056445,176.634410720005,379.0838140300426,192.00731867105807
S00414,414,True,3.0290938879104523,2.735233270827846,-153.98887341496632,-6.163137047179044,288.7840783454771,185.5941017032697,378.15666782248263,192.47239474776876
S00415,415,True,3.01848805829729,2.9561862790868307,-103.67281724875663,-1.3161333802470576,283.6437021185954,194.56430062150008,385.0356450137008,206.15510252946214
S00416,416,True,2.7240423871098565,3.0000642801239983,161.93372562149506,1.1314063853709992,403.9227553034501,5.3697740997595655,383.83334569380196,197.8378111474812
S00417,417,True,3.250458194152262,3.088472310295578,-15.05984450588835,2.494880517207477,398.91823388150317,14.025925778682993,377.7081936931767,196.13168159422793
S00418,418,True,2.724250170667219,2.8972138951373316,-98.36748783778906,0.9810431052014579,393.3751568640985,23.32887115685196,387.56818987040657,198.31485734367624
S00419,419,True,3.1760161528523265,3.0072903088099636,-54.510926076841486,-5.274835790406551,388.23635991844475,32.17270697500842,376.5365754341843,198.8053242812936
S00420,420,True,2.975425618476532,2.874218473789156,150.1625325548361,6.305868276475248,382.84323713608376,41.10635162510356,381.0014531224747,203.1257283732783
S00421,421,True,3.2511754210463337,3.1812741971317413,-51.93167894481854,-3.2321535147971714,377.6819636375433,50.34940206891767,381.51303888403186,208.1916836490912
S00422,422,False,3.12637185114676,2.87744584195634,75.06403351106627,6.220627080616758,372.35326790757375,59.21110246070285,372.2145174807563,209.84041400618563
S00423,423,True,2.893441428216719,3.2989826668869324,-117.39087959270293,6.883054568778988,367.2334506490857,68.20549028250862,374.80555821533784,200.10546833788726
S00424,424,True,3.0443360097993875,2.709117393284875,163.81886660016892,8.282885780068103,361.67149889033954,77.28615769421454,370.8106665436623,206.30539148866453
S00425,425,True,2.967015510422429,3.141009620645868,103.7026744189543,3.2951388639965593,356.5700762018872,86.20919455046764,370.22106182748,201.4485385105479
S00426,426,False,2.9328930678313303,2.821779547909955,156.20389831037727,7.1894566799778765,351.41558260165675,95.57147750465872,383.3057294259391,191.7392457703045
S00427,427,True,2.803954972725806,3.0793225004999494,-34.972949452378,0.5749176625067456,346.2681049337976,104.27352543423633,377.27779538382157,205.5731849439645
S00428,428,True,3.047732959889073,3.249031897332957,-33.353230596000145,8.724755813823354,340.89736955556725,113.4654123768488,385.8902689713657,191.4713882329764
S00429,429,False,2.9916111678798014,2.851889525576098,-79.5815970800006,5.3443356979297505,335.73639447325274,122.61083670613682,385.67969820161204,194.44486414457702
S00430,430,True,2.998696760526767,2.7300541338662963,-145.33796028012927,-4.1898561970975345,330.3462255740675,131.47325600129676,379.86663132045305,199.705210678502
S00431,431,True,3.0406799994458433,2.904390696291222,152.19792579184195,9.081964156720407,325.40609876495296,140.3545197264898,384.76128283290296,190.33216331342416
S00432,432,True,2.7364778127874665,3.206279943966912,-60.50547646419787,-2.6073508144144553,320.1574535752476,149.32641334380014,382.19105278851777,206.4862007011859
S00433,433,True,2.72455627363772,3.0417377724814343,-119.6413749027625,5.199795640675431,315.00212714346907,158.57482442986645,371.0121134663806,197.53734441107846
S00434,434,True,2.9003659315805987,2.9205242635712247,62.23101294578461,8.732606427543125,309.8092832672709,167.68691740816197,370.2163703806494,198.5871235451718
S00435,435,True,2.955817373181668,3.2451754767203194,-145.68428487018093,1.078473770203992,304.3896954718519,176.7360181843766,372.9179057633668,195.0034622042771
S00436,436,True,2.7080960967728185,3.0422281591745675,-147.67533884354086,-0.8146839442899534,299.2192397356953,185.7333959983918,386.7595091012132,206.09655428022495
S00437,437,True,2.7577265528442156,3.0957142328953133,112.59215207947494,8.990561999829175,293.93544698036095,194.68216276447205,376.21871812150823,207.93115205279375
S00440,440,True,3.2839924488880192,2.799685002170135,-46.57382502551127,-2.375055217626148,404.24384045096025,23.33741943853105,370.21329013846736,205.70569689996643
S00441,441,True,3.1459710592903156,2.7726785218725234,-45.15324352191416,5.938229275563824,398.88501790466074,32.17050525125281,372.14138555202993,209.35071391412941
S00442,442,True,3.1617813947531923,3.107549007860812,137.18757243586475,8.28637957902895,393.5786552288873,41.30208200603202,379.09703289932,208.57422450049702
S00443,443,True,2.9891230360283236,3.2535358938287664,73.66172924233211,-2.0192184355500213,388.36105328542754,50.09639137783707,370.2221503975871,191.24396212924907
S00444,444,True,3.059406589399401,2.878912913589668,70.38876800541513,0.3837017470001385,382.8354366035959,59.41307192264064,386.3159508350172,200.66735956230784
S00445,445,True,3.0612483392156977,2.9991659132897803,99.84184868543127,-0.7124138551435717,377.8545387102766,68.39137125227485,370.44462443539567,192.05945803070838
S00446,446,True,3.062583020532827,3.183184219026616,-122.9907535175777,9.091670325859063,372.24846550585136,77.15136569462787,389.5531200303971,190.41602434374266
S00447,447,True,3.1994191173096698,3.111231412228814,-24.36880164287794,-8.477504256110073,367.12251944111233,86.18986274720034,374.61112523508814,196.23961082985383
S00448,448,True,2.822306514340321,2.759100064789806,78.16885585352782,-9.264071732934537,362.0668871373089,95.24392180014607,386.321810031457,197.45500144355012
S00449,449,True,3.213861398544852,2.755961036839258,169.17501548029924,-6.699120492896751,356.8713955379008,104.4773376243956,380.1778672572965,197.62983820692207
S00450,450,True,3.2907959486103495,3.256158531519591,-68.29681576396013,-2.637676426608124,351.64498656112113,113.4465766500532,383.68617613131,202.69968451781324
S00451,451,True,3.2253407480496423,2.8840876221060894,-163.47479085205413,1.8090117920909208,346.1519617015,122.48473848684868,388.221802155496,205.64714277542606
S00452,452,True,2.93680598225792,2.7848130465944787,87.0964215994415,9.849958631980858,341.0404659649309,131.54128993356127,383.8870374420557,192.29156455719428
S00453,453,True,2.840976400580708,3.202160664917251,21.649991047046,-9.84880521791766,335.6194404431217,140.3063446690932,386.5747416345092,199.6501320308431
S00454,454,True,3.19410105504842,2.76708022647555,-117.57719842218876,-0.08542490164794359,330.6090508055258,149.69413154471133,382.84645320511606,199.43633184196807
S00455,455,True,3.2559637491635365,3.2051590115137163,173.33834829852924,-5.5231451843299055,325.57943733564514,158.65735715145112,379.4691341640358,199.4744839887087
S00456,456,True,3.0369876428391143,2.859415141624345,-76.36124764016891,7.516076757255711,320.1801419110273,167.65786027230865,384.3149779429581,192.70970638512748
S00457,457,True,2.9360739934366027,3.0808728120711066,69.35137240534033,-7.514947256421463,315.18463427403543,176.7286401720907,386.3333214390691,195.72566666353248
S00458,458,True,2.7511461546694833,2.8102612183293374,-32.38320311766685,7.00497310730022,309.94431715824214,185.64761409205138,385.65992242781454,191.5851655736255
S00459,459,True,3.2232656267500204,2.7889343881402944,13.148949025631168,-4.272977150973347,304.833321779395,194.53637215436171,372.52606983134194,195.66643974180943
S00462,462,True,3.079518819452148,3.177085045520612,112.88013314892879,-4.076870910286328,404.00240706992946,41.08124808899626,384.6022872786709,192.6083805722539
S00463,463,True,2.9964993927312693,3.1859332094558264,-16.24937406663983,3.2283293745350967,398.9610033243066,50.31470922928464,375.38031652164625,191.00991221493953
S00464,464,True,3.2752265969591017,2.827206748431751,163.1629300402202,-5.041289247658611,393.7187504511278,59.162958733141,387.3003128725947,201.61659644947795
S00465,465,True,2.982980000885335,2.9742137198748795,-98.35088645477533,1.7867129879887997,388.2774067116925,68.19390683076367,374.623931461717,190.1942812799407
S00466,466,True,3.2756139944595986,2.7799151171756065,-82.7669483875814,-7.862593972604783,383.0714594693117,77.13460478143998,387.75311424216926,192.52826689872032
S00467,467,True,2.8423785020931014,2.7581105604758127,-149.4543678247311,-8.789959334248625,377.5664468098847,86.16186008908794,383.58623413253935,190.29444673796036
S00468,468,True,2.9630274264836567,3.255588392815888,-172.39105861018626,1.0624470379110846,372.42549094145915,95.33579868314895,381.10924812734044,191.5179658455064
S00469,469,True,3.133336519340567,2.8417104969422207,49.68775206595771,0.48618607177020934,367.3797219772912,104.40046843235912,387.6444230069115,203.05307900615156
S00470,470,True,3.035892404258664,3.0752093510608702,-98.79644736434088,-6.232850074401375,362.0742699406177,113.59353707453728,381.5040385140258,205.92789654432417
S00471,471,True,3.1917851899639937,2.930319713046555,-31.194795097416147,4.274469644305405,356.98766247878916,122.59540522375613,386.8995290692801,209.9053782935276
S00472,472,True,3.201923991746993,2.7039501412486002,-43.22869681160057,3.1037854213132796,351.5248302320514,131.30201564979606,388.42809864489215,193.23240287176674
S00473,473,False,2.945384562881567,3.1555832932795114,175.49015224245835,-1.6096553778570826,346.3314279965532,140.4556837778982,371.6080877850179,198.14384053481996
S00474,474,True,2.749102014423539,3.214392864994034,66.792071711115,-1.314934836108499,341.2968374688095,149.3793003535247,372.5211159323869,194.08916477616418
S00475,475,True,2.8048860499134225,2.838968243711184,148.92968318059536,2.55403231992479,335.8347226174409,158.7096246922368,372.3405168180212,200.06787328787667
S00476,476,True,3.2391954343035256,2.8145176468549615,32.20695370029952,8.498900665285149,330.6089911085652,167.6521451600986,382.17283050529767,190.7657043899239
S00477,477,True,2.970134034776259,3.0630034764779883,3.9057764599155576,6.7274414401326865,325.3850439024514,176.75879746706823,379.84377734141805,192.39678735894512
S00483,483,True,2.943260757514505,2.7731456721166627,22.70513912611392,2.443186155618589,399.13020407069456,68.36834034777104,379.7815183480151,198.04025960133998
S00484,484,True,2.9161870482218366,3.192390754646261,-152.8859730663457,-7.029514757266028,393.693867070152,77.38866136911524,371.83044052957365,206.32546624950143
S00485,485,True,3.0946376471483967,3.130270453537306,74.36485216270697,0.9079833370991608,388.1861951441599,86.36755635509543,386.99561498260607,195.83434252587313
S00486,486,True,2.9653975085900774,3.000271879672857,28.162379146448842,-5.701932243753111,383.17300515452126,95.32760915646202,379.1540635727416,192.5201110262231
S00487,487,True,3.1915774810881232,2.9785213540914612,84.73505793016449,8.245746551784379,378.03860577938,104.44963913578323,372.35096406140184,201.7012612061128
S00488,488,True,3.1609790128163473,3.051660551197095,167.48571621771237,7.640982930132413,372.7068613663299,113.40767704911107,380.7493545468322,192.65327837810645
S00489,489,True,2.971711221361422,2.7124849931425787,-176.29293525142094,-8.871159412048248,367.3444084809127,122.62986696395133,376.1446800253827,197.68023842265893
S00490,490,True,3.193536599187865,2.996112990492622,-148.4035513001746,9.166971089528388,362.18739111986224,131.51429000830666,389.1553812472482,197.14451656978343
S00491,491,True,3.251724645760346,3.0052554008111616,146.04573177132733,8.435658620087395,357.0782560232789,140.35265132907838,375.7440185526111,205.16230802381557
S00492,492,True,2.8628788613999845,3.113012289129459,-61.10667647741353,9.283724331676652,351.74817896258054,149.5805589352894,388.3928295810592,208.08692721781603
S00493,493,True,3.0342517804030824,3.1618445098556487,-54.767210964502425,6.608442713893503,346.31110572131115,158.63626595607798,377.4532219382333,206.25158813422908
S00494,494,True,2.922135472850729,3.104145750536702,149.34566750546037,-9.814143304412084,341.0696413358031,167.74688097146733,384.7809491756351,197.1523462759502
S00495,495,True,2.889368766308124,3.188351324424497,-147.51289367051783,2.8149055968460868,335.8843740668791,176.60452115990262,379.1643682793095,203.81541849210547
S00502,502,True,2.8822456779437102,2.9940016170734043,144.94736042166608,-0.20026843425715057,393.813266633901,95.54150100243568,385.7027920477632,199.33757723594124
S00503,503,True,2.8408317469620443,3.067668032629667,20.85943405868551,6.626620772144705,388.603760038562,104.58610895838414,383.58869911887433,202.43502985145756
S00504,504,True,3.2195568005295354,3.250210552369645,-41.42953161457126,-7.557316528349278,383.2628107799753,113.51875993119039,377.1056237972986,195.8879738901795
S00505,505,True,3.0464786421233905,3.1649411248896286,-117.15625381735725,-4.379977749851054,377.80577444340156,122.31954998268596,381.1107105952175,195.37414426101284
S00506,506,True,2.752272527890124,2.9496577806316098,134.4899635542955,9.363240424533402,372.56263072565866,131.49009885305537,379.35598832501614,195.43411534441802
S00507,507,True,3.1408545576210214,3.2661177739011293,-56.82620069188445,-3.1978799652558525,367.3053066928774,140.44614156873988,376.06282732631064,209.77348147679302
S00508,508,True,2.7352794492122903,3.036552831755328,173.2945538747631,1.478177887893695,362.4123949410898,149.4204551001356,371.7246100284064,200.642870447183
S00509,509,True,2.8671100265498337,3.0650655069303387,-135.81690166922195,-3.6823403843223286,356.92409347847274,158.54574318318092,378.4574013758986,209.28208639892836
S00510,510,True,3.235255435703519,2.827438240002282,105.23044132502719,7.015330695629348,351.8606119324976,167.52170527995312,370.46977124370096,204.51209802546603
S00511,511,True,2.736123870285061,2.7708942307322237,157.43160964518665,-8.328063893512297,346.5408907651831,176.73108743857654,388.7467657027881,207.42832544568537
S00512,512,True,2.8558191569714704,3.0552128600782784,147.83001735601226,-1.7421578754347617,341.34443707397827,185.76242026804283,387.7347038530895,201.11915762928444
S00518,518,True,3.2436347202552014,2.728744889938434,-73.97014751367585,7.536361702678384,388.611095424336,122.5500973356863,376.55857452440307,194.7870636596982
S00519,519,True,3.2296975401309354,2.8399079648313594,-109.52294312957076,-4.813290716195864,383.29631177735126,131.5823153316172,380.94565331718974,203.21478533792495
S00520,520,True,3.2941442674069346,3.141500097627734,-84.87496173162432,-0.7335922180690684,377.93772351647806,140.61597107932792,375.261238005803,202.87240435782823
S00521,521,True,2.788391554080552,3.1381005350694524,84.98055935700256,-3.7654215138985343,372.8254648311624,149.614642352178,388.88914359279994,208.42743279599068
S00522,522,True,3.003489821965731,3.0264012381900054,-127.31099462198468,-7.926739110522085,367.74225539083255,158.4786381211082,378.21907525285457,199.19020965195318
S00523,523,True,3.0849024073450435,3.179365597630668,-131.70295892257465,-8.77703753702014,362.5369921150878,167.39253118149648,380.74316078268464,191.94677134549116
S00524,524,True,3.119130349056108,2.782832376776413,-67.66866542580291,7.556876103098357,357.3271320946975,176.72959432565492,388.94574323686754,207.77517537502715
S00525,525,False,3.0483374943065997,3.1657351754317142,97.61892980078153,7.958560652431519,352.0146844446993,185.47269128922758,376.8056105200313,191.9708988431022
S00526,526,True,3.1965841682721936,3.1714932003850795,69.72629441906128,-1.9824981232168088,346.95910847299496,194.6711381518022,378.05069977095957,198.60056722307576
