POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M04837,183,True,3.0006949920370625,3.0006821746571677,-0.00695024243726592,0.009361242634227551,236.4613737464302,59.44210920385658,392.20726564877765,205.31786288460907
M04842,420,True,3.0000200126246006,2.9998923359574365,0.00473949590078709,-0.001886815749784887,383.37149878515254,41.33565092015678,391.36486682340853,193.18604892092424
M04844,66,True,3.0011956010814393,3.001289536812268,-0.013580849416005953,0.017137674043013362,142.7087622899574,41.422807164662814,392.9103257111233,191.36927818406352
M04847,112,True,2.9998854384077025,2.9998235953015153,0.009266972803444816,-0.013198688016558435,215.67304216233853,5.204434563514829,391.2363456350125,185.6198421812624
M04848,181,True,3.000833929571053,3.0008699945573656,-0.002964194933251148,0.008967354278993867,246.94862241366246,41.32601187026899,393.0185969113784,187.2005295753516
M04850,139,True,2.9987195484499973,2.998670335437937,0.01033016445756084,-0.017014662243710177,220.8878913926429,32.30938964375418,392.9602803340307,189.49321719165943
M04851,180,True,3.0012102918019896,3.0011755429844484,-0.018127662831871214,0.016380760024048868,252.16779879938193,32.28969564038476,390.6537685931863,193.67130617825
M04855,137,True,3.000541952685704,3.0005388948767275,-0.009298893551452971,0.010883807926262534,231.31553021976342,14.234971731200137,391.4397311473392,189.05265389928766
M04878,235,True,2.9999224064147576,2.9999420311747307,-0.0104453243497558,0.004790157354491953,236.50654354594477,113.66144754481095,392.88386912121933,191.21187832374198
M04879,169,True,2.998112346618044,2.9981555096115504,0.029501041501524352,-0.030434920445472358,226.03284488995394,59.47208489140343,389.214710119615,189.20860211297344
M04880,270,True,2.9988189828829848,2.9990159428976106,-0.007428307168669831,-0.007411911337555921,252.1768958938274,122.6594041782098,390.4021637665815,190.2457720528023
M04882,217,True,2.9988983972095893,2.998759469295217,0.005603831710287956,-0.01134506414206271,236.47236882714137,95.59522541373286,390.7438019786287,191.04538746930052
M04883,149,True,3.0000517617926166,2.999992478600392,-0.0019757405094627993,-0.0023740952046651387,246.9606264733802,5.20556775937898,391.16466004046936,187.95616925712238
M04884,167,True,2.9981403776961204,2.9980645968338666,0.028674366150789582,-0.03137078173109842,236.52018830605306,41.32409020074954,392.207329950071,190.5898914689305
M04888,283,True,3.000885246895531,3.000717109711277,0.012584736043842443,0.0002156311758199081,288.6714089646273,77.43349022812293,390.7555200648055,190.25147922018735
M04889,77,True,3.0006749704379576,3.000801245022444,-0.012499234892223656,0.010545596856545103,142.64403570658914,59.607917395623424,392.15485793258307,189.4206664909048
M04892,281,True,2.9996651464067394,2.999775646147891,0.0031127054137654146,-0.004332938327046065,299.1417076176425,59.38590243396569,389.423454905134,189.04864333721463
M04893,263,True,3.0001198111061886,2.999958215853031,-0.001962185044861544,0.0024693521200305213,288.6805624329599,59.387691353084804,389.241728520361,191.84969683146636
M04894,170,True,3.00042240338587,3.0003827761767123,-0.012677439684461861,0.00793732389421109,220.80527240332745,68.51954320736459,389.517830805131,191.72922523039472
M04901,199,True,2.9996708793184865,2.999536830563667,0.013069668710904488,-0.0094893678667205,241.6661060941669,68.47677799984285,393.6930522078408,193.59510283446733
M04902,151,True,2.9997987546088556,2.9997383957611894,0.007771733219255209,-0.007969940929172026,236.52856866391102,23.264268729230146,393.5691458254431,189.49777444813395
M04925,409,True,2.9991611767672643,2.999272941117161,0.01829919566713367,-0.01546135622264444,315.0511288678654,140.6267329263288,391.15221800872985,189.97135509915302
M04931,27,True,3.0002418759373137,3.0001340493191955,-0.00484490284921545,0.0067810732340802815,106.26283025060441,14.237217623440662,391.40830866868816,191.5175165232618
M04937,355,True,3.0008220360290814,3.0006605367801,-0.011423398731263395,0.014616010502408017,356.9004259456829,32.285926482548774,394.4323621918694,190.0437241878405
M04941,172,True,2.9981034394588177,2.9980912040607914,0.02298823965733608,-0.02522920607633239,210.39990001327163,86.62225464108958,393.26294036763005,189.0858458097842
M04944,218,True,3.001409682789656,3.0014189064065335,-0.004172204319932178,0.011989659255760898,231.27128488383318,104.64179133858393,392.4060260064796,190.94058191756858
M04947,53,True,2.9998605350575622,2.9998499871350357,0.006277169346988662,-0.0050894301203641135,106.1601468962965,68.6302338839564,392.8193521003927,187.28653344585507
M04949,387,True,2.997794134610894,2.9977515342049412,0.033566872588565874,-0.03490070562016001,309.7619379656068,131.580019070566,391.8585576063398,184.9174181630884
M04952,203,True,3.0013576943559803,3.0017328011931372,-0.01693038217983002,0.014985014319961465,220.84300222556107,104.66857937464904,391.4298245165339,189.42809043406004
M04953,69,True,2.999666595210185,2.9995821552675124,0.0012382034549146502,-0.0011460556966369495,126.99871091140038,68.62291851990727,392.9284108281026,188.82862458897077
M04955,490,True,3.0016785866163347,3.002114526486123,-0.047477118188176806,0.03444324184124525,362.60989430254233,131.63011058596572,391.3660140125813,184.6629613425158
M04963,246,True,3.0001614116913036,3.000201960945484,0.012753916307715465,-0.010767291662247658,278.21450721144197,59.39846407478137,394.0807287760784,189.44795637152458
M04964,88,True,2.999934582251957,2.9999408038358517,0.0022490737773335507,-0.0015197200286038992,142.63835771328132,77.70106791960269,391.69433621694367,194.58854470601187
M04965,3,True,3.0003572198643274,3.0003349291196826,-0.0057306133404366275,0.005914716370099882,48.96889502558468,5.201579106004898,392.191145229983,188.34202366142537
M04966,229,True,3.001245420604172,3.001330596584888,-0.020738207203576678,0.019181437942265234,267.76546802188096,59.39238224216554,392.78447673360756,190.35002050948597
M04967,266,True,2.9997516674309552,2.9998030857491127,0.008714984735864057,-0.00638952872316878,272.9939169773723,86.48828433844486,393.2363994895839,190.4847034492102
M04968,37,True,3.0001554993204387,3.0001798159532687,-0.0032926992059223565,0.0014490266320166256,95.78489909440046,50.445952648647726,393.0083744123748,188.77465993964523
M04970,188,True,3.0002366177107063,3.0001349718958417,0.008425987043998143,0.0022906525926913446,210.4155750333293,104.69083877542518,392.5381612998524,194.3906098421667
M04972,40,True,3.0005936971388554,3.0005092957701467,-0.0034987519009195603,0.006223568975016747,127.09885551523045,14.244046083238647,391.61391965563075,189.24797918421157
M04974,56,True,3.0005222109356926,3.0005009368166786,-0.008033441116951241,0.010489831383068804,142.72611758564327,23.33397120095782,391.67262804208076,191.0070684098693
M04978,189,False,2.9880302393185603,3.025704744194473,178.53778276712805,-3.1164575517738626,205.129745,113.686869,390.0708650489373,187.61685858097562
M04979,206,False,3.0082773755844023,3.0466074591744072,178.9829220351956,-6.492246469239404,205.159459,131.735505,391.4436527896969,191.48836817284592
M04980,123,False,3.0122036761628816,3.1296829660085366,-170.21168183319844,-9.42429265779893,158.248634,104.741309,390.28992866667244,195.8297574312765
M04981,489,False,2.9220053941616078,2.9496885966823725,-178.5810419302881,-10.145754426340204,367.386042,122.443874,392.1480425620002,195.87362681234777
M04991,92,False,2.9824614498196387,3.0317985808064103,-175.62104185204444,-7.945948274371688,184.357651,23.28041,391.82906964370864,192.70325595176521
M04992,141,True,2.999207011149564,2.9993170626690038,0.0006088121713259736,-0.010989190729432607,210.4129332567226,50.40802516121035,395.8432333759142,190.23003976834474
M04993,256,True,2.9980240551992527,2.9981362679264065,0.024119911605032504,-0.027567255813551128,226.16518236527477,149.8247354048045,390.57425152551696,190.71504814310174
M04995,291,True,2.998795631217751,2.9987509323154597,0.017217783394975476,-0.018401253856879407,247.036907651928,149.7731379143347,391.0985363924326,188.77188893799317
M05001,399,True,3.001247735294654,3.0012160617821224,-0.025034626396818145,0.0221518518145416,367.4823997812147,50.34363397718012,390.4604015568421,190.66143527297982
M05002,343,True,2.9991471164338157,2.9992770116822665,0.010450807034544304,-0.012758660606934313,304.4279264624427,104.48935460185214,390.48576219427514,189.06281109085128
M05007,398,True,2.9999059457983566,2.9996309825651095,0.001704354817239036,-0.004796826442124313,372.7625620353039,41.326881247042756,391.03114763623444,190.87183318130042
M05011,524,True,3.004563204081411,3.0045929523076182,-0.05461940999260435,0.06419503723296316,357.6748498989069,176.853650374699,391.1226271250861,188.0134321297198
M05013,477,True,3.0018702580431884,3.001918611906436,-0.005156756410720361,0.015177554569206109,325.8939763431093,176.81014707673987,393.5215929338904,190.22780800897374
M05018,471,False,2.9793905740344373,3.0687005110295984,-168.54417586439016,-5.742955128772081,356.818155,122.425394,391.08574134378654,190.09771037806527
M05029,410,True,2.9981578131810775,2.9983683430643766,-0.00011792571494647665,-0.016202762809299998,309.8485684282504,149.67420782578043,393.65956141344645,191.1200216326426
M05046,61,True,2.9998295392962366,2.9997890401627174,-0.004519070231166297,0.0011732762818823517,116.57928766775737,68.63338935774817,392.70246101188593,192.8469842418153
M05047,23,True,3.0004497036693163,3.000439214092431,-0.007792284643135699,0.008560472972575894,90.6362479886306,23.301250521352618,392.74846242282035,191.38447797019666
M05048,212,True,2.998922760959557,2.9990366686083902,0.007782627878227083,-0.015488791031103233,262.5649288751176,50.36037002337578,389.97121566127385,192.83817906511013
M05052,100,True,3.0000174651930718,3.0000106433273124,0.0019242455339913743,0.004173749087719614,142.6494596364235,95.77313742165211,393.1350536002417,190.42213777518475
M05053,234,True,2.998405284622408,2.9983872518529036,0.027732706311932677,-0.023851929528817095,241.70047417474126,104.6200622599416,388.69008544421877,192.1746588376413
M05054,44,True,2.999844575743031,2.9998224104511286,0.002297199431317865,-0.0034023400768319334,106.2028060136671,50.44792871510642,390.1159722085337,190.7786399416459
M05055,76,True,3.000242870890272,3.000319539384153,-0.005670564110135783,0.007276264172162428,147.87844539963098,50.49701885308671,392.4868782735582,190.22976206589783
M05056,231,True,2.998108658359715,2.9981780914491014,0.02106983097518384,-0.028406714515568865,257.3209572207753,77.47655133583052,394.06261205641533,191.58201337972872
M05057,51,True,3.000027093397157,2.9999056804308584,-0.0011016196361770926,0.003387761804262368,116.62101492896397,50.45069508480333,390.84478924621567,197.00866186133874
M05058,187,True,2.999912168241269,2.9999341120525727,-0.0035474412852120494,-0.00044831313134352513,215.61601463061766,95.64977212438292,391.39184213321204,187.73064167320211
M05061,230,True,3.0027459977747584,3.003013389782636,-0.04847784519795717,0.04399590544271348,262.5392193422856,68.44814538564965,389.6238029929318,190.8146230354492
M05062,2,False,2.9587127660487,2.999253012646983,-178.50953394312398,1.5211845207125805,33.343493,14.253354,393.219034082291,186.8022529902167
M05063,182,True,2.998651370633633,2.9987149997742755,0.016326496091088702,-0.023225099914583325,241.69656789825953,50.3745728562888,391.6721456869618,190.8017397424719
M05065,251,True,2.998098228420084,2.998190338099277,0.008535509330971474,-0.019021882531291112,252.14189384524795,104.60574007839293,392.6067428205489,189.65472938057314
M05066,55,False,3.055778573601942,3.0613773816804173,-163.77871732453053,-7.187227527069609,147.911879,14.235958,391.19034275384286,190.7460895844324
M05067,63,False,2.988787873211547,3.055649760128092,-173.0008504089677,-7.1057141752525865,158.325567,14.241167,390.3323681571666,191.7059296398036
M05068,21,True,2.999948980995815,3.0000536533294917,-0.0008133483489319493,-0.0017518631224788805,101.05352560517998,5.20207351469189,392.8904579206063,191.6891339737641
M05072,314,True,3.0012467233196864,3.001358445225474,-0.0074909986384099365,0.010286727181451738,341.10904884791444,23.254687442536355,392.3410702398209,192.17044289512944
M05081,64,False,2.999980735295425,3.057182036954081,-172.17490384553287,-3.808282111206779,153.11766,23.321177,390.29026703436534,188.57854047321564
M05082,73,False,2.9772593734646757,2.991490450670154,175.0419688547545,-5.505728086992889,163.531281,23.302369,392.05436344789746,189.08007416824125
M05091,273,True,3.0008076289580856,3.0007398399245435,-0.0037942401843759884,0.008271565322928609,236.5970824328598,149.79944165960896,393.3726803718908,189.24787397352918
M05191,354,True,2.9990034695606744,2.9989282422483616,0.00838874740333683,-0.010442096226270792,362.1821250294881,23.265256068815184,391.2072979253404,187.66546387148622
M05194,104,False,2.9540467534513413,3.0068093215227774,-174.47694578892015,-6.4359213430999205,189.566012,32.30785,390.7518907042876,189.74258824889907
M05201,84,False,2.9642891781501137,2.916729181810258,175.43130087883287,-6.373002886532305,163.512702,41.389721,389.69105278250856,188.5518054203826
M05202,94,False,2.888815716745841,3.025927580169578,176.57874445111904,-6.427120801609476,173.926432,41.409409,391.6545543982835,192.02632005198691
M05204,290,True,3.000083706233349,2.9998838925772606,0.0023894293032338007,-0.00122913715433981,252.23051691394807,140.719599980016,393.70712410143705,189.09726938307404
M05214,253,True,3.0017067547455296,3.001672683962789,-0.00811569202480286,0.02194516567024607,241.74058757493628,122.68340329496382,391.0541681820508,190.66104563817828
M05221,333,True,2.9982562853820265,2.9982950357866263,0.02310386472730061,-0.024162082307483956,356.909867154011,14.234820917965328,392.29589482615916,189.1601296278002
M05240,257,True,3.0016293258983806,3.0015660397403376,-0.02398065621437614,0.03289944435285008,320.12076977619387,5.209380860901413,392.85730554162336,189.30260124531495
M05242,375,True,3.001941994933001,3.0017725255397725,-0.0010469024123119525,0.008618850081703044,372.74566973348504,23.272730290985773,391.0049905922019,188.53371095493867
M05263,429,True,3.0012712484625346,3.0010004308527356,0.0040666268955477265,0.0030828227755392845,336.03105865220783,122.56559074628788,395.3989020552688,190.66758576485927
M05264,365,True,3.001150061219196,3.0010493549813977,0.002231601404886655,0.008235652035580188,304.47940669159635,122.54742482025824,394.4519639813928,189.8461162234048
M05273,153,True,2.9996634492317447,2.9996014314862056,0.006205726931329421,-0.006468919796930095,226.0912464804957,41.35287561812449,396.0558798516953,189.04156984794957
M05274,204,True,2.999455072769709,2.999425355974538,0.0042318653536610115,-0.006920951075628068,215.64831535763344,113.71372634228148,393.09805630004735,190.5233656148934
M05275,271,True,2.9996122728140233,2.9996351965330543,0.0010972568367399265,-0.004271643985191531,246.9788058173481,131.70445004134893,393.2498686783989,185.0467889653474
M05277,220,True,2.9991547636540337,2.998672626129013,0.005489551447239635,-0.007652511760170455,220.8798478833361,122.73492249656654,393.0088332573207,191.89290054620835
M05281,128,False,2.9466400080141346,3.0597128013589727,-176.0555830472723,-4.468775409413979,205.167155,41.341782,392.79389367670166,188.515249483239
M05283,360,True,2.9997044967778668,2.9999039920862773,0.015788156556667977,-0.017752858850755615,330.6415688835491,77.40310732466943,389.5502242852744,194.22740590765903
M05284,381,True,2.999240682992745,2.999204510155567,0.008931101464997633,-0.0044533598989744405,341.1727292540224,77.40916835786177,391.95905022501694,192.09372158735587
M05287,113,True,2.999602359282883,2.9995268568866753,-0.008077879143290358,0.007899636860500436,210.46506105871512,14.239092345110068,391.7424231349517,188.6595207271161
M05290,39,True,2.9994709813167955,2.999565305480844,0.00045695600741403955,-0.005209583660473527,132.30731805032693,5.202501115055311,391.12679614661283,189.56279466122166
M05291,124,True,3.000672787793782,3.000615003724269,-0.00833045521671361,0.009976639228639783,226.0976667852052,5.20476515189083,389.2846351895571,188.70642917623843
M05293,143,False,2.9949116896026755,3.07355992895932,-177.2337599073091,-5.989765631689579,199.882451,68.552724,394.9066563452388,189.0140407332897
M05300,405,True,3.0004436672648445,3.0004788821667248,-0.004430571436266556,0.003689409667984478,335.98624869085774,104.49280116683897,390.95312930470686,194.16039970570264
M05301,209,True,3.0019589275169056,3.002202813799181,-0.01841342281345387,0.024671351324698776,278.25785029572114,23.262918997968058,393.27388834020735,187.4010886420717
M05327,140,True,2.9995008070034355,2.9995425146241206,0.004124050615613415,-0.0039552172427619325,215.66417304688264,41.383403067614616,391.5946579233477,192.33583851474853
M05328,248,True,3.001213179361407,3.0011830549121297,-0.02598637238256358,0.0283672066818923,267.7606291884478,77.47289733834617,393.4271136893397,190.19197299923246
M05329,341,True,3.001202397939608,3.0011573519579287,0.0024578845347624388,0.008245005126568117,314.9005275093711,86.43158643837951,391.94523365195255,188.62555883754413
M05330,525,True,2.9995186754252163,2.999685064612679,-0.012529493843570256,-0.0003017939648088941,352.46765097305575,185.90926092747893,389.8459376486752,186.4353904947949
M05331,361,True,3.000087875399141,2.999898701600294,-0.0020261068457350048,0.00206890453090125,325.4048535847073,86.43495204714077,391.14279688834256,190.14620849566148
M05336,431,True,2.999487565845451,2.999499386523412,0.01814552135665389,-0.011433418119338512,325.5718625949802,140.63836261127116,390.2191081280286,193.10120569645318
M05337,432,True,3.0016948839125424,3.0017631873112802,-0.004782166240394315,0.016451607662943957,320.3569397961591,149.67795053976798,389.6399252915852,191.86440611847902
M05346,31,True,3.0000501318637713,3.000074372753073,0.0020348210273587,-0.0013137086786656482,85.36730301980275,50.43491861123766,391.44550726566354,193.02124520197188
M05351,15,True,3.000561302431827,3.0006464456818644,-0.008443194102909005,0.007863348944809445,64.60180554101107,32.36067470110592,391.2463888956861,189.6953414243025
M05361,32,True,3.00006883538427,3.00004639705755,0.00377047262927856,-0.0017358162736869076,121.88896393609834,5.202279293804776,391.5889029615953,191.18779140841497
M05362,115,False,3.0523065774979763,3.0841384211314815,-175.7757652047269,-8.817098071475058,199.977245,32.28508,391.3574299289004,190.95925366621702
M05372,400,True,3.0007607460626406,3.0008239595838426,-0.020705594827175426,0.01897450595751593,362.2134530183519,59.36070023073139,391.8177260603451,189.15014640902157
M05376,465,True,3.001433286229808,3.001482501493772,-0.02054507914012803,0.02455621975391864,388.80478360903834,68.41663036176445,391.4958072592318,187.01399997650412
M05411,451,True,2.9982173464038366,2.998135605921505,0.034832000494212145,-0.03347101509748995,346.64808044087226,122.5591779628468,390.8346593884539,188.06842907860687
M05413,401,True,2.9969264527477626,2.996595725336508,0.0306411123119151,-0.039391365152752655,356.9505830467914,68.3778016062605,390.2166591410913,193.30683361409007
M05439,505,True,3.0033061836553814,3.003329625799148,-0.06156262188383524,0.05669391116391864,378.46397672002774,122.64305396904254,391.65789850565557,191.79682935046787
M05455,185,True,2.9990985254511844,2.9990979770707025,-0.004228344543518955,-0.009580313031705145,226.0292163905524,77.54338310416229,393.70564867641815,186.50094804806255
M05456,201,True,3.0001716595603996,2.9999428271692197,0.004387632076736284,-0.0017542573924345106,231.25438131335898,86.56626067995619,393.7745965176653,197.78424942404513
M05457,4,True,3.0000302208076968,3.0000055829796337,-0.000125434184321537,0.0024600562028496142,43.76101214884158,14.255870104795601,393.57769235306534,189.3446402399655
M05464,363,True,2.9995550933978854,2.999452736874057,-0.004040842152512988,-0.004423051339955464,314.92355213111705,104.48296313535704,392.4486474878639,195.4596077040078
M05488,93,False,3.0530437919503046,3.0482835311629675,-168.7177358455681,-7.671580253862956,179.154623,32.342155,396.4765748478875,191.2460196315139
M05489,26,True,2.9999543019051713,3.0000419562448513,-0.0001865075933592461,0.00046372094673330366,111.4711083382734,5.2022186361168234,395.2418520227681,186.73474217885087
M05491,119,False,3.047731565263207,3.0324257730326725,173.43640064084937,-4.2978986544168265,179.053197,68.607518,392.6851954411175,187.35926345085028
M05492,34,True,2.999791171619269,2.9997011605667967,0.003828913602231152,-0.005668950932204098,111.4708826369755,23.29921323187459,395.2602627749178,191.1492285641058
M05496,41,True,3.000684356056082,3.0007248005866423,-0.012123521133052654,0.009910930266570972,121.88880057823177,23.31533484138811,393.44298430063515,190.102729368943
M05497,83,False,3.0104778161909596,3.0942503560538146,-174.9591765091824,-4.47748487384311,168.742846,32.358998,395.53496222107674,189.50890938111988
M05502,82,False,3.0119930251043634,3.065699468677524,-175.23855246170677,-6.636483497424507,173.944624,23.313286,392.59344122520014,192.76082320285443
M05510,383,True,3.0002125260174775,3.000340704734994,0.003105175064581219,-0.0019463558772230272,330.6921824440727,95.45362954253734,394.15565085758215,192.75131250167507
M05511,340,True,2.9998323606289707,3.0000721703687656,0.013977042042352138,-0.009549700976592135,320.13831279767794,77.40544116624343,391.99829899198846,191.13217069847374
M05512,130,False,3.0077542062067955,2.9631537328405013,-177.43942483119034,-26.87961604878086,194.691621,59.521908,394.48750023260106,212.10442209113117
M05519,166,True,3.00147185925251,3.0016566079473996,-0.0186402481956603,0.025396978082667943,241.73852029494603,32.2958269911063,392.6938549545126,190.52388017482633
M05529,101,True,2.9993865711889836,2.9992507461518136,0.012637249470911792,-0.010646162158330696,205.24960138769734,5.204315496177763,392.67791270851785,222.25125219983204
M05530,126,True,3.000578187974233,3.000612610224809,-0.008772049406404856,0.006062643130093193,215.6769341396633,23.27050341423196,393.75306443760337,190.95076299410704
M05532,444,True,2.9985620362260588,2.9983993213528612,0.030048772643786685,-0.030579517013279656,383.46282016662923,59.36531005874054,392.4386472219128,211.8511023744006
